experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW-0,186,0.05242316657677293,1.4748173174025038e-08,2.918788820071991e-06,187,0,187,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,187,0.05270124971866608,1.4627378108589365e-08,2.7424034032026212e-06,188,0,188,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,188,0.05298345861956477,1.4508871304141212e-08,3.0733488451793155e-06,189,0,189,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,189,0.05326320882886648,1.4390449453632508e-08,2.4747760548113857e-06,190,0,190,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,190,0.05355049995705485,1.4274786483825132e-08,3.0471542267795193e-06,191,0,191,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,191,0.053823374677449465,1.416062965531341e-08,3.2895820049220514e-06,192,0,192,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,192,0.05410916684195399,1.404708291145998e-08,2.5198566847632404e-06,193,0,193,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,193,0.05438374960795045,1.3936260598301635e-08,2.635015089599223e-06,194,0,194,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,194,0.05466983374208212,1.3826651507887983e-08,2.673938034124383e-06,195,0,195,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,195,0.0549685419537127,1.3717941348360992e-08,2.3981179982519633e-06,196,0,196,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,196,0.055246208794415,1.3611567099004646e-08,2.862200862653604e-06,197,0,197,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,197,0.05552187468856573,1.3506285448820895e-08,2.771480362860966e-06,198,0,198,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,198,0.055816374719142914,1.3402315829781743e-08,2.3117904228785665e-06,199,0,199,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,199,0.056110124569386244,1.3300342376405313e-08,2.4298121066128085e-06,200,0,200,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,200,0.056386999785900116,1.3199302295084138e-08,2.329557535384742e-06,201,0,201,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,0,0.0007087080739438534,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,1,0.0027255420573055744,5.039554731346954e-06,0.0014341311035768048,4,0,4,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,2,0.0036470419727265835,5.269253299317534e-07,0.0001974469727070611,7,0,7,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,3,0.004245082847774029,4.409621892041491e-07,5.6873903515880334e-05,9,0,9,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,4,0.0048451670445501804,4.3045721257430115e-07,4.736582958896324e-05,11,0,11,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,5,0.005435541737824678,3.651054733009312e-07,9.815434794869451e-05,13,0,13,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,6,0.006032958161085844,2.8267649076662126e-07,0.00015093918655254237,15,0,15,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,7,0.006639542058110237,1.8356261127137753e-07,0.00013217577214130773,17,0,17,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,8,0.007285041734576225,1.070487400627986e-07,5.098130918991938e-05,19,0,19,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,9,0.007902875076979399,6.405660640165964e-08,5.418560432044821e-05,21,0,21,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,10,0.008542582858353853,4.8046976097904984e-08,7.494485012391294e-05,23,0,23,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,11,0.009700832888484001,2.0610275777182027e-08,6.937799701957468e-05,25,0,25,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,12,0.01040637493133545,9.018294262357817e-09,1.0124889937202935e-05,27,0,27,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,13,0.011070291977375746,8.723839169703872e-09,2.5021551697625603e-06,29,0,29,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,14,0.011729166842997074,8.687408252659279e-09,3.5438812452187845e-06,31,0,31,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,15,0.012794250156730413,6.487101110608826e-09,6.399761442835291e-06,35,0,35,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,16,0.01343279192224145,2.5526010551846767e-09,1.4840025960713582e-05,37,0,37,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,17,0.014103250112384558,2.0872018605761474e-09,5.022365106946904e-06,39,0,39,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,18,0.014763707760721445,2.0424572544036308e-09,5.091563614341831e-07,41,0,41,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,19,0.015409999992698431,2.0411409968952638e-09,4.702031815247103e-07,43,0,43,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,20,0.01646891701966524,1.9670895334736733e-09,2.7355422956046304e-06,47,0,47,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,21,0.017106167040765285,1.9357088148603445e-09,4.642409209952663e-07,49,0,49,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,22,0.017740000039339066,1.9342176041633733e-09,4.1182969757615765e-07,51,0,51,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,23,0.01858979184180498,1.9252047656577376e-09,7.441867193037229e-07,54,0,54,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,24,0.019233500119298697,1.9236816530259254e-09,4.3366862408369684e-07,56,0,56,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,25,0.020103166811168194,1.914846126088868e-09,4.806521315154153e-07,59,0,59,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,26,0.02073487499728799,1.913271758088568e-09,4.006612452672943e-07,61,0,61,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,27,0.02159749995917082,1.9046349767526553e-09,8.659067850183991e-07,64,0,64,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,28,0.022228499874472618,1.9029861979634394e-09,4.25372843845326e-07,66,0,66,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,29,0.023083332926034927,1.8945841626389454e-09,5.286899702664466e-07,69,0,69,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,30,0.023715666960924864,1.8928233068987214e-09,3.8821090286698036e-07,71,0,71,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,31,0.02457170793786645,1.8847032537618116e-09,1.0607366241213488e-06,74,0,74,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,32,0.025314957834780216,1.8827815533338754e-09,4.151115446817939e-07,76,0,76,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,33,0.0264440830796957,1.875019065481976e-09,6.425758598361685e-07,79,0,79,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,34,0.027142458129674196,1.8728595408811356e-09,3.7515368251447594e-07,81,0,81,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,35,0.028021167032420635,1.8655582239216098e-09,1.3713053723451641e-06,84,0,84,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,36,0.028679207898676395,1.8630560891969823e-09,4.0227217700778685e-07,86,0,86,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,37,0.029537207912653685,1.856379108609552e-09,8.735823301546924e-07,89,0,89,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,38,0.030187292024493217,1.853370322104669e-09,3.6481483956568044e-07,91,0,91,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,39,0.031028333120048046,1.8475474312554255e-09,1.8579547815030247e-06,94,0,94,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,40,0.03167749987915158,1.8438017915500543e-09,3.8735546377844864e-07,96,0,96,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,41,0.03231933293864131,1.842885676208064e-09,4.220259860172023e-07,98,0,98,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,42,0.03337833285331726,1.767802481085653e-09,2.6524635361246408e-06,102,0,102,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,43,0.03402708284556866,1.758272327174492e-09,4.521807949766406e-07,104,0,104,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,44,0.034688583109527826,1.7573326280085812e-09,3.664539094785678e-07,106,0,106,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,45,0.03576875012367964,1.7103878676557242e-09,5.013004622234737e-06,110,0,110,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,46,0.03642829181626439,1.6818776906185647e-09,3.7217077502848406e-07,112,0,112,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,47,0.03708350006490946,1.6806365144805686e-09,4.122656172096979e-07,114,0,114,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,48,0.037958667147904634,1.674456924315304e-09,6.883359692432407e-07,117,0,117,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,49,0.038623707834631205,1.6730207022233408e-09,3.7288498553131345e-07,119,0,119,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,50,0.039469582960009575,1.667210235819431e-09,4.4316352561720526e-07,122,0,122,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,51,0.040111917071044445,1.6654890990693676e-09,4.334036213535806e-07,124,0,124,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,52,0.040965666994452477,1.6601817104533997e-09,1.038893814331989e-06,127,0,127,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,53,0.0416227919049561,1.6580412737308746e-09,3.8239291765403783e-07,129,0,129,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,54,0.042749791871756315,1.6534392668345188e-09,6.689300198170115e-07,132,0,132,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,55,0.043526167050004005,1.6506772199982277e-09,4.7191859132616177e-07,134,0,134,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,56,0.044162374921143055,1.6499717546620036e-09,3.553377228706501e-07,136,0,136,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,57,0.04519654205068946,1.592206848155035e-09,1.2965396859186558e-06,140,0,140,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,58,0.04582950007170439,1.5846521148104167e-09,3.4991484941022817e-07,142,0,142,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,59,0.04646433284506202,1.5839129818284224e-09,3.4294546535107154e-07,144,0,144,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,60,0.04748770780861378,1.5495332358304086e-09,1.7595749643576303e-06,148,0,148,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,61,0.04812458297237754,1.5251714257720344e-09,7.982587951258065e-07,150,0,150,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,62,0.04877125006169081,1.5241358703979482e-09,3.2070473479397044e-07,152,0,152,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,63,0.0496479170396924,1.5193818755543599e-09,4.849299577118484e-07,155,0,155,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,64,0.05027354182675481,1.5181558387383305e-09,2.911546047560085e-07,157,0,157,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,65,0.05112783284857869,1.513741678790145e-09,1.077570592943805e-06,160,0,160,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,66,0.05177675001323223,1.5122362524374475e-09,3.122666616370773e-07,162,0,162,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,67,0.05263574980199337,1.5082948490211247e-09,6.785264953807096e-07,165,0,165,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,68,0.053271917160600424,1.5063771249095685e-09,2.852378520610517e-07,167,0,167,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,69,0.05412983288988471,1.5031110917751142e-09,1.5280380724860077e-06,170,0,170,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,70,0.05476449988782406,1.5005787603486426e-09,3.0204509495768713e-07,172,0,172,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,71,0.0554151670075953,1.5000147368466693e-09,3.2815184274019144e-07,174,0,174,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,72,0.05647258274257183,1.4558584903874293e-09,2.336493423468401e-06,178,0,178,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,73,0.05711016710847616,1.4484253998953731e-09,3.560001857630774e-07,180,0,180,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,74,0.05776491714641452,1.447803951897826e-09,2.852224671588962e-07,182,0,182,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,75,0.05882170796394348,1.4432321064796027e-09,6.023338488062368e-07,185,0,185,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,76,0.059869457967579365,1.4425547992963212e-09,2.969707033712128e-07,187,0,187,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,77,0.06092616682872176,1.4381164224482108e-09,4.267123661531502e-07,190,0,190,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,78,0.06164583284407854,1.437354545220081e-09,2.7641900076562367e-07,192,0,192,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,79,0.06257766718044877,1.4330931624246919e-09,7.987451455961247e-07,195,0,195,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,80,0.06325591681525111,1.4322027680599385e-09,2.895383007183715e-07,197,0,197,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,81,0.06414316687732935,1.428185999861171e-09,5.740232849717867e-07,200,0,200,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,82,0.06482091685757041,1.427099236397222e-09,2.6814666276922036e-07,202,0,202,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,83,0.065740582998842,1.423432630171649e-09,1.1242077503183841e-06,205,0,205,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,84,0.06639783317223191,1.42204392431366e-09,2.8031133653979925e-07,207,0,207,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,85,0.06725987512618303,1.4188943001090476e-09,8.55131534192115e-07,210,0,210,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,86,0.06793429190292954,1.417037238729923e-09,2.667271434281523e-07,212,0,212,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,87,0.06859912490472198,1.4165579590203205e-09,2.9665755942813285e-07,214,0,214,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,88,0.06971154175698757,1.3770963827740765e-09,1.1062651654132397e-06,218,0,218,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,89,0.07040554191917181,1.3718947334700654e-09,4.842082361338936e-07,220,0,220,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,90,0.07109920773655176,1.3713849657560881e-09,2.768641510472442e-07,222,0,222,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,91,0.07219854183495045,1.3477741399296475e-09,2.086070130013102e-06,226,0,226,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,92,0.07287262473255396,1.330531442268885e-09,4.855289355291638e-07,228,0,228,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,93,0.07354141678661108,1.329809144714687e-09,2.768698970785952e-07,230,0,230,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,94,0.0744499578140676,1.3264732307660313e-09,3.358002313033757e-07,233,0,233,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,95,0.07514241710305214,1.3255950755403375e-09,3.175467276898334e-07,235,0,235,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,96,0.07629058277234435,1.3225348886846607e-09,7.651638532080957e-07,238,0,238,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,97,0.07696345774456859,1.3214166575817765e-09,2.854943328410734e-07,240,0,240,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,98,0.07778445817530155,1.31876623260635e-09,5.27546641750939e-07,243,0,243,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,99,0.0784086249768734,1.3172743041419647e-09,3.5000655447182916e-07,245,0,245,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,100,0.07902616681531072,1.3168772758112506e-09,2.640755563642148e-07,247,0,247,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,101,0.08003537496551871,1.2841604158365113e-09,1.0588351962382751e-06,251,0,251,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,102,0.08065749984234571,1.2798097519144418e-09,2.803004056619768e-07,253,0,253,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,103,0.0812858329154551,1.2793803483435682e-09,2.5909487625616386e-07,255,0,255,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,104,0.08230520784854889,1.2602303396620545e-09,1.541852306509574e-06,259,0,259,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,105,0.08293670788407326,1.2451740486695538e-09,6.401729841874715e-07,261,0,261,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,106,0.08357599982991815,1.2445395607215979e-09,2.4369652950489167e-07,263,0,263,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,107,0.08471883274614811,1.241760072898422e-09,4.0368822773525997e-07,266,0,266,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,108,0.08535837475210428,1.2409827709626361e-09,2.2477646455710957e-07,268,0,268,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,109,0.08620554208755493,1.2384493322059535e-09,9.084193075291663e-07,271,0,271,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,110,0.08684987481683493,1.2374528412951675e-09,2.3741332984464663e-07,273,0,273,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,111,0.08769858302548528,1.2352864864316676e-09,6.021248801117451e-07,276,0,276,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,112,0.08833099994808435,1.2339502852217574e-09,2.2551650928515537e-07,278,0,278,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,113,0.08897045813500881,1.2336120536017186e-09,2.4531722350650486e-07,280,0,280,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,114,0.09001691685989499,1.2062861895079596e-09,7.786737126669258e-07,284,0,284,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,115,0.09067087480798364,1.202181105701949e-09,4.1040422086299537e-07,286,0,286,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,116,0.09129979182034731,1.2018032617969008e-09,2.3380827289187813e-07,288,0,288,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,117,0.09241575002670288,1.1989563245156027e-09,2.9992759376717253e-07,291,0,291,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,118,0.09317887481302023,1.198541831370307e-09,2.2081123883052858e-07,293,0,293,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,119,0.09411949990317225,1.1957743792166033e-09,5.406100486045327e-07,296,0,296,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,120,0.09479450015351176,1.1953024350195607e-09,2.2931828225197336e-07,298,0,298,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,121,0.095681166741997,1.19264760283714e-09,3.9024052964685084e-07,301,0,301,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,122,0.09635054180398583,1.1920850410158328e-09,2.1512279704409102e-07,303,0,303,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,123,0.09722533309832215,1.1895963876031076e-09,7.692492382728361e-07,306,0,306,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,124,0.09789895778521895,1.188889748753315e-09,2.2326882070541655e-07,308,0,308,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,125,0.09876204188913107,1.1866548680349098e-09,5.805649046492128e-07,311,0,311,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,126,0.09941691718995571,1.1857169100901995e-09,2.1358519241334345e-07,313,0,313,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,127,0.10031733289361,1.1838793389354527e-09,1.1611031577799396e-06,316,0,316,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,128,0.10099862515926361,1.1825672481238387e-09,2.1744833506352183e-07,318,0,318,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,129,0.10168070811778307,1.182261918076228e-09,2.387788863348265e-07,320,0,320,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,130,0.10278608277440071,1.1579464408541363e-09,1.9000074333131155e-06,324,0,324,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,131,0.10348025010898709,1.153936547216774e-09,2.912996122809748e-07,326,0,326,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,132,0.10419841716066003,1.1535930163794275e-09,2.1186244475942165e-07,328,0,328,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,133,0.10515762493014336,1.1510234558317018e-09,4.746980759465051e-07,331,0,331,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,134,0.10582504188641906,1.150640568276685e-09,2.1725734065093994e-07,333,0,333,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,135,0.10674445796757936,1.148153777361927e-09,3.801222600974219e-07,336,0,336,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,136,0.10743733309209347,1.1477064771135191e-09,2.0649242913927275e-07,338,0,338,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,137,0.10833091707900167,1.145343990700388e-09,6.762988464018361e-07,341,0,341,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,138,0.10926824994385242,1.1447908231647199e-09,2.1157970648358489e-07,343,0,343,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,139,0.11020579189062119,1.1426224095780784e-09,5.657052117130627e-07,346,0,346,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,140,0.11090150009840727,1.1418938929942634e-09,2.040912693021894e-07,348,0,348,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,141,0.11178166698664427,1.1400365363251803e-09,1.0300734328169623e-06,351,0,351,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,142,0.11244570789858699,1.1390163039492646e-09,2.065633952109879e-07,353,0,353,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,143,0.11310262512415648,1.1387412930806207e-09,2.2670174002849816e-07,355,0,355,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,144,0.11418412486091256,1.1158039208482656e-09,1.6779967961964548e-06,359,0,359,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,145,0.11489020800217986,1.1128137886032364e-09,2.850779598611333e-07,361,0,361,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,146,0.11557308305054903,1.112514263587098e-09,2.0357192495856072e-07,363,0,363,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,147,0.11668520793318748,1.098514679835237e-09,3.4067872785561207e-06,367,0,367,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,148,0.11735766706988215,1.0881024143914884e-09,2.5812933800634616e-07,369,0,369,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,149,0.11803087498992682,1.0876688382723822e-09,2.3761126086128916e-07,371,0,371,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,150,0.11891816696152091,1.0856467531829613e-09,5.407060599668138e-07,374,0,374,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,151,0.11962483311071992,1.0850961281799229e-09,2.218244584647769e-07,376,0,376,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,152,0.12053720792755485,1.0832835311265205e-09,4.213821935497985e-07,379,0,379,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,153,0.1211977917701006,1.0825384659390354e-09,2.618263548752884e-07,381,0,381,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,154,0.12211079197004437,1.0810685726296065e-09,9.182720800591018e-07,384,0,384,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,155,0.12278120778501034,1.0799966866836937e-09,2.4016777393141075e-07,386,0,386,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,156,0.1234695827588439,1.079749818652477e-09,1.9995261438179218e-07,388,0,388,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,157,0.1245792917907238,1.0601730644839979e-09,1.9420514803117803e-06,392,0,392,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,158,0.12530333315953612,1.0567999906767389e-09,2.028736639254375e-07,394,0,394,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,159,0.1261420827358961,1.0565182010607432e-09,2.1561741657302652e-07,396,0,396,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,160,0.12710558297112584,1.0544232182130382e-09,3.170977369082202e-07,399,0,399,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,161,0.12778837513178587,1.0541048120138937e-09,2.0773752685326328e-07,401,0,401,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,162,0.12862908281385899,1.0520840416991598e-09,2.660490169244336e-07,404,0,404,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,163,0.12926966696977615,1.0517038083626663e-09,2.2680293398781768e-07,406,0,406,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,164,0.1301011247560382,1.049800820102379e-09,5.165159135895603e-07,409,0,409,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,165,0.13074558274820447,1.0493153960567118e-09,2.1629709938640448e-07,411,0,411,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,166,0.131588791962713,1.0476054322078544e-09,4.516110900204822e-07,414,0,414,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,167,0.13222445780411363,1.0469400221034787e-09,2.5028894754672127e-07,416,0,416,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,168,0.13306349981576204,1.0455548645356649e-09,8.917076626219241e-07,419,0,419,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,169,0.13371816696599126,1.0445785558257574e-09,2.3711877990439295e-07,421,0,421,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,170,0.1343587078154087,1.0443500378327415e-09,1.924963381726517e-07,423,0,423,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,171,0.13541308278217912,1.0260339825549487e-09,1.8833965044728763e-06,427,0,427,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,172,0.13606437481939793,1.0229975939358245e-09,2.0210386049664818e-07,429,0,429,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,173,0.13673695782199502,1.0227392107997115e-09,2.0727620884774085e-07,431,0,431,,,,,,,,,,,,
