split,sample,name,case_family,geometry_group,parse_status,length_m,width_m,thickness_m,grid_size_m,temperature_c,concrete_E_MPa,concrete_nu,shrinkage_strain,concrete_strength_MPa,rebar_E_Pa,rebar_diameter_m,reinforcement_ratio_pct
train,156,Ren Yuhang 2025.3.19-(Slab 6-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125х0.125х0.125 n19.5)-(Ratio=0.157)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125х0.125х0.125,ok,3.0,3.0,0.25,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.01,0.157
train,157,Ren Yuhang 2025.3.19-(Slab 6-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125х0.125х0.125 n19.5)-(Ratio=0.175)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125х0.125х0.125,ok,3.0,3.0,0.25,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.01,0.157
train,158,Ren Yuhang 2025.3.19-(Slab 6-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,29686.0,0.2,0.000195,36.23,0.0,0.0,0.0
train,159,Ren Yuhang 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.226
train,160,Ren Yuhang 2025.3.19-(Slab 7-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30277.0,0.2,0.000217,37.45,0.0,0.0,0.0
train,161,Ren Yuhang 2025.3.19-(Slab 8-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125х0.125х0.125 n23.7)-(Ratio=0.452)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125х0.125х0.125,ok,3.0,3.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.012,0.452
train,162,Ren Yuhang 2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125x0.125x0.125,ok,3.0,3.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.012,0.452
train,163,Ren Yuhang 2025.3.19-(Slab 8-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23)-(Ratio=0)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30868.0,0.2,0.000237,38.49,0.0,0.0,0.0
train,164,Ren Yuhang-(Slab 10-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0.2262%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,31627.0,0.2,0.000262,39.62,206000000000.0,0.012,0.2262
train,165,Ren Yuhang-(Slab 9-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.2262
train,166,Ren Yuhang-(Slab 9-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.2262
test,0,(Ren 2025.3.19)-(Slab 1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,27915.0,0.2,0.000102,30.05,206000000000.0,0.012,0.226
test,1,(Ren 2025.3.19)-(Slab 3-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,28385.0,0.2,0.000132,32.32,0.0,0.0,0.0
test,2,(Ren 2025.3.19)-(Slab 8-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.452%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.012,0.452
test,3,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n17 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,ok,9.0,3.0,0.2,,,31192.1211274576,0.2,0.00016358,26.8406258905162,206000000000.0,0.02,0.785
test,4,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-4 -n29 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,ok,4.0,4.0,0.2,,,33143.3590083949,0.2,0.0002762,33.0398217743915,206000000000.0,0.025,1.227
test,5,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-5 -n25 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,32985.8254679521,0.2,0.00026507,32.4673294667964,206000000000.0,0.022,0.76
test,6,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n17 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,31255.3965948276,0.2,0.000166467,27.0149261761362,206000000000.0,0.016,0.503
test,7,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n28 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,ok,4.0,3.0,0.2,,,32982.6530739387,0.2,0.00026485,32.4559492300349,206000000000.0,0.025,1.227
test,8,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-16 -t29.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,33598.3310413219,0.2,0.0003107,34.778651879731,206000000000.0,0.022,0.97
test,9,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -t17 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,31397.1769953766,0.2,0.0001731,27.4111752506903,206000000000.0,0.02,0.97
test,10,2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-5 -n14 r=1.61).xlsx,unknown,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,ok,4.5,4.5,0.1,,,30372.891575335,0.2,0.00013,24.7160038132183,206000000000.0,0.02,1.61
test,11,Huang Zien 2025.04.21-(Slab 08-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,31478.0,0.2,0.000257,39.41,0.0,0.0,0.0
test,12,Huang Zien-(Slab 06-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.28
test,13,Mou Nan 2025.3.19-(Slab 7-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30868.0,0.2,0.000237,38.49,0.0,0.0,0.0
test,14,Mou Nan 2025.5.26-(Slab 5-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%)new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.012,0.294
test,15,Mou Nan 2025.7.1-(Slab 2-area1only-Model-3-norebarl)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n13.2℃)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,ok,4.0,4.0,0.25,,,28385.0,0.2,0.000132,32.32,0.0,0.0,0.0
test,16,Mou Nan 2025.9.18-(Slab 10-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0.294%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,32407.0,0.2,0.00029,40.61,206000000000.0,0.012,0.294
test,17,Ren 2025.3.19-(Slab 4-1-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.23%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,27915.0,0.2,0.000163,30.05,206000000000.0,0.012,0.23
test,18,Ren Yuhang 2025.3.19-(Slab 7-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.226
