experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,near_local_solution,1009,Certified adaptive L3CR,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,work,500.0,1.6194239999167621,495,442,3.2198617181615137e-13,6.439723436323027e-13,3.4594895527244184e-08,7.228831379632503e-13,7.710216687146756e-13,True,0.004890124779194593,20.0,True,0.6737910420633852,172.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,1009,Certified adaptive L3CR,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,time,0.1,0.004890124779194593,20,17,2.7833570235289896e-08,5.566714047057979e-08,2.0295346911145136e-05,5.313539329627139e-08,5.0733373554064154e-08,True,0.004890124779194593,20.0,True,0.6737910420633852,172.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,1009,Certified adaptive L3CR,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,time,0.5,0.4294642498716712,115,102,1.4601832501547912e-10,2.9203665003095824e-10,9.084186199151187e-06,4.0862370078361453e-10,3.315383438238037e-10,True,0.004890124779194593,20.0,True,0.6737910420633852,172.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,1009,Certified adaptive L3CR,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,time,1.0,0.9926508748903871,305,272,8.392540334494165e-13,1.678508066898833e-12,4.0104388127598675e-08,2.0026696739088787e-12,2.2831414131454237e-12,True,0.004890124779194593,20.0,True,0.6737910420633852,172.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,1009,Certified adaptive L3CR,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,time,2.0,1.9650964168831706,628,561,2.3655481290571804e-13,4.731096258114361e-13,2.0024500632999988e-07,4.766314374949715e-13,5.134686964407296e-13,True,0.004890124779194593,20.0,True,0.6737910420633852,172.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,100.0,0.031698083970695734,100,0,6.787488582501946e-05,0.00013574977165003893,0.0025028163959627207,0.0001335011770632793,0.0001520832572576185,True,0.2478693751618266,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,250.0,0.07657000003382564,250,0,2.800531546425269e-05,5.601063092850538e-05,0.00041869523559463263,5.399007896284728e-05,5.572723739724464e-05,True,0.2478693751618266,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,500.0,0.14905537525191903,500,0,1.4821500667971851e-05,2.9643001335943702e-05,0.00025817494841060717,2.846566395787322e-05,2.8383355982178464e-05,True,0.2478693751618266,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.1,0.09989533433690667,330,0,2.2720396830977488e-05,4.5440793661954976e-05,0.000352772529761411,4.336784624403162e-05,4.3931802368485316e-05,True,0.2478693751618266,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.5,0.4999366248957813,1683,0,3.0747343791657655e-06,6.149468758331531e-06,2.636251762200331e-05,5.788509699430187e-06,5.619159563013225e-06,True,0.2478693751618266,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,1.0,0.9997910843230784,3370,0,1.050245136538643e-06,2.100490273077286e-06,1.1869984330227444e-05,2.0666906823849163e-06,1.822703717915347e-06,True,0.2478693751618266,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,2.0,1.9997626673430204,6776,0,1.1386152425030187e-07,2.2772304850060375e-07,1.8228017928596034e-06,2.9556096459853713e-07,2.486147058646922e-07,True,0.2478693751618266,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,100.0,0.029635499697178602,100,0,6.787591086513963e-05,0.00013575182173027926,0.0025029437964799736,0.00013350377031250292,0.00015208555307997645,True,0.24966270755976439,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,250.0,0.07411904074251652,250,0,2.8004827201795012e-05,5.6009654403590024e-05,0.0004187217368340101,5.398965343425216e-05,5.572576262435936e-05,True,0.24966270755976439,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,500.0,0.1482526659965515,500,0,1.4820348925105193e-05,2.9640697850210385e-05,0.0002581608671622409,2.8463828025974384e-05,2.8380872959503898e-05,True,0.24966270755976439,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.1,0.09986345795914531,337,0,2.2344365258860126e-05,4.468873051772025e-05,0.00034877546582502824,4.264103539035112e-05,4.318023369402437e-05,True,0.24966270755976439,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.5,0.4997254158370197,1686,0,3.0710802342537272e-06,6.1421604685074545e-06,2.6318405460713772e-05,5.780953218772301e-06,5.612395981036682e-06,True,0.24966270755976439,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,1.0,0.999760374892503,3395,0,1.0339446816843956e-06,2.067889363368791e-06,1.1739710996336029e-05,2.0380021367846764e-06,1.7931239697790336e-06,True,0.24966270755976439,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,2.0,1.9999212906695902,6778,0,1.1392377403839759e-07,2.2784754807679517e-07,1.830749240844909e-06,2.959185548888527e-07,2.4866539009570876e-07,True,0.24966270755976439,841.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,100.0,0.032944667153060436,99,0,2.1882628759343995e-07,4.376525751868799e-07,5.091817903967302e-05,4.6203385915074284e-07,5.265531706604401e-07,True,0.01869374979287386,58.0,True,0.052223125007003546,154.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,250.0,0.08382462477311492,249,0,3.019514354843642e-08,6.039028709687284e-08,5.075959556050939e-07,8.377456926299962e-08,7.652594384357426e-08,True,0.01869374979287386,58.0,True,0.052223125007003546,154.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,500.0,0.16646104212850332,499,0,3.0032182397781415e-08,6.006436479556283e-08,9.098652775465803e-07,8.314384967169072e-08,7.605806998250158e-08,True,0.01869374979287386,58.0,True,0.052223125007003546,154.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.1,0.09943883400410414,296,0,3.016526554976303e-08,6.033053109952606e-08,5.117897293128082e-07,8.364616422098644e-08,7.643273629531301e-08,True,0.01869374979287386,58.0,True,0.052223125007003546,154.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.5,0.49917125003412366,1460,0,2.9422440203659783e-08,5.8844880407319566e-08,5.040553707798649e-07,8.154215464471486e-08,7.47003895735479e-08,True,0.01869374979287386,58.0,True,0.052223125007003546,154.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,1.0,0.9995643747970462,2917,0,2.856596118785984e-08,5.713192237571968e-08,5.020183902939919e-07,7.910677108640245e-08,7.269447962870893e-08,True,0.01869374979287386,58.0,True,0.052223125007003546,154.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,2.0,1.9997436250559986,5811,0,2.7206194334798555e-08,5.441238866959711e-08,8.337957997240504e-07,7.518289411924922e-08,6.949753754147942e-08,True,0.01869374979287386,58.0,True,0.052223125007003546,154.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Original fixed L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,100.0,0.18467154167592525,96,85,4.271104944410993e-05,8.542209888821986e-05,0.0037530776646179506,9.645774340232722e-05,9.156311374108092e-05,True,0.4815971669740975,248.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Original fixed L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,250.0,0.4815971669740975,248,221,1.5534701313805677e-06,3.1069402627611353e-06,6.422487072489786e-05,4.27839222110132e-06,3.117350245729065e-06,True,0.4815971669740975,248.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Original fixed L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,500.0,0.9541644579730928,495,442,9.169260297153606e-07,1.833852059430721e-06,4.519001103099402e-05,2.8247628065230306e-06,1.994841304272796e-06,True,0.4815971669740975,248.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Original fixed L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.1,0.07553508272394538,39,34,0.0005637367722540503,0.0011274735445081006,0.031955879653435014,0.001122499176836174,0.0013528919951564047,True,0.4815971669740975,248.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Original fixed L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.5,0.4815971669740975,248,221,1.5534701313805677e-06,3.1069402627611353e-06,6.422487072489786e-05,4.27839222110132e-06,3.117350245729065e-06,True,0.4815971669740975,248.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Original fixed L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,1.0,0.9870574166998267,514,459,8.979062418618164e-07,1.7958124837236328e-06,9.999558521101265e-05,2.77649908478085e-06,1.9345059638008053e-06,True,0.4815971669740975,248.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Original fixed L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,2.0,1.9862877917475998,989,884,7.469900255569974e-07,1.4939800511139947e-06,2.024435992761343e-06,2.3319030603856924e-06,1.6935600931568014e-06,True,0.4815971669740975,248.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,User optimized L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,100.0,0.16869320767000318,96,85,0.0001240598705452982,0.0002481197410905964,0.0021215898345944596,0.00022801897232166247,0.0002725481013899133,True,0.6901870416477323,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,User optimized L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,250.0,0.4716994999907911,248,221,1.5620419742740455e-06,3.124083948548091e-06,0.0006654598405588043,3.7775212320864183e-06,2.881771757822869e-06,True,0.6901870416477323,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,User optimized L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,500.0,0.928692374844104,495,442,8.463999909588277e-07,1.6927999819176553e-06,4.696893053046143e-05,2.5857677818759267e-06,1.8776594919452747e-06,True,0.6901870416477323,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,User optimized L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.1,0.08810216654092073,58,51,0.00014354860160036408,0.00028709720320072815,0.003920688216207726,0.00027545975363804117,0.0003348074490418126,True,0.6901870416477323,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,User optimized L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.5,0.4716994999907911,248,221,1.5620419742740455e-06,3.124083948548091e-06,0.0006654598405588043,3.7775212320864183e-06,2.881771757822869e-06,True,0.6901870416477323,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,User optimized L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,1.0,0.9964679996483028,533,476,8.430494219937122e-07,1.6860988439874244e-06,0.00016670793067646427,2.496312538958612e-06,1.889551680664153e-06,True,0.6901870416477323,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,User optimized L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,2.0,1.9847232499159873,1065,952,6.638234363118492e-07,1.3276468726236983e-06,6.571208305483305e-05,2.0129085789317792e-06,1.5192389826657996e-06,True,0.6901870416477323,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Certified adaptive L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,100.0,0.11701187491416931,96,85,0.1692374876955371,0.3384749753910742,0.8654324546214486,0.33986428113386313,0.3451369631542497,True,1.461732457857579,704.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Certified adaptive L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,250.0,0.34517341712489724,248,221,0.0348442558638319,0.0696885117276638,0.7836873788217069,0.06334398158729121,0.0661894922712693,True,1.461732457857579,704.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Certified adaptive L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,work,500.0,0.9394602500833571,495,442,2.0917251181231393e-05,4.1834502362462786e-05,0.0012100799826404594,3.699349375330431e-05,5.0663891349555024e-05,True,1.461732457857579,704.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Certified adaptive L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.1,0.09683191683143377,77,68,0.1692374876955371,0.3384749753910742,0.8654324546214486,0.33986428113386313,0.3451369631542497,True,1.461732457857579,704.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Certified adaptive L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,0.5,0.4806554578244686,305,272,0.0016970841651533853,0.0033941683303067706,0.17927939780862173,0.003980819880052659,0.003231257298442046,True,1.461732457857579,704.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Certified adaptive L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,1.0,0.984615916851908,514,459,1.2950015512523391e-05,2.5900031025046782e-05,0.0005760473896095013,2.342746790981263e-05,3.137699143190669e-05,True,1.461732457857579,704.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,101,Certified adaptive L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,time,2.0,1.963772667106241,875,782,2.8859683519876498e-06,5.7719367039752996e-06,2.3514710404524536e-05,5.71182031692973e-06,6.710758797297372e-06,True,1.461732457857579,704.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,100.0,0.031034167390316725,100,0,8.038196072457478e-06,1.6076392144914956e-05,0.000820541713478092,1.6112833642407087e-05,1.6264332284540475e-05,True,0.03619529213756323,117.0,True,1.2500844593159854,4214.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,250.0,0.07633408438414335,250,0,3.383746376392077e-06,6.767492752784154e-06,4.54460328707921e-05,6.764242898375413e-06,6.484670561716772e-06,True,0.03619529213756323,117.0,True,1.2500844593159854,4214.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,500.0,0.1513762092217803,500,0,1.4154659489353001e-06,2.8309318978706002e-06,1.8481584516799198e-05,2.5850832429897678e-06,2.598425051559687e-06,True,0.03619529213756323,117.0,True,1.2500844593159854,4214.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.1,0.09976837504655123,328,0,2.38816303599704e-06,4.77632607199408e-06,3.330753042252309e-05,4.655205082322241e-06,4.425142723411691e-06,True,0.03619529213756323,117.0,True,1.2500844593159854,4214.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.5,0.4998823753558099,1657,0,2.9142778368245785e-07,5.828555673649157e-07,4.864007958251156e-06,5.371489659506011e-07,6.031589428176759e-07,True,0.03619529213756323,117.0,True,1.2500844593159854,4214.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,1.0,0.9998152502812445,3367,0,8.13870369970854e-08,1.627740739941708e-07,1.4872543604955483e-06,1.8846259149598666e-07,1.7561029163971268e-07,True,0.03619529213756323,117.0,True,1.2500844593159854,4214.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,2.0,1.9999880422838032,6590,0,3.144887802206121e-08,6.289775604412242e-08,5.944607700023883e-07,7.052146887250101e-08,7.311990231546958e-08,True,0.03619529213756323,117.0,True,1.2500844593159854,4214.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,100.0,0.028740917332470417,100,0,8.038298797075983e-06,1.6076597594151965e-05,0.0008205489046763685,1.6113125432748813e-05,1.6264226648754583e-05,True,0.033669792115688324,117.0,True,1.3666278342716396,4639.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,250.0,0.07209316734224558,250,0,3.3838543538525063e-06,6.7677087077050126e-06,4.5439746372203005e-05,6.7644776429614665e-06,6.484705666277875e-06,True,0.033669792115688324,117.0,True,1.3666278342716396,4639.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,500.0,0.14420350035652518,500,0,1.4156524685803372e-06,2.8313049371606744e-06,1.8480791209277646e-05,2.5853793392198825e-06,2.5987757852771366e-06,True,0.033669792115688324,117.0,True,1.3666278342716396,4639.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.1,0.09978037513792515,346,0,2.2274728673120217e-06,4.4549457346240435e-06,3.10710443171445e-05,4.312813343755692e-06,4.103581801543275e-06,True,0.033669792115688324,117.0,True,1.3666278342716396,4639.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.5,0.4999274592846632,1697,0,2.791490876651591e-07,5.582981753303182e-07,4.711742965620383e-06,5.18082473402542e-07,5.780533570344244e-07,True,0.033669792115688324,117.0,True,1.3666278342716396,4639.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,1.0,0.9997113342396915,3396,0,8.011683572421191e-08,1.6023367144842382e-07,1.4658039675957455e-06,1.8556651801162956e-07,1.7293962561700223e-07,True,0.033669792115688324,117.0,True,1.3666278342716396,4639.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,2.0,1.9997736671939492,6819,0,3.2779260187232804e-08,6.555852037446561e-08,6.6391930081379e-06,7.14983059647197e-08,7.548143200171605e-08,True,0.033669792115688324,117.0,True,1.3666278342716396,4639.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,100.0,0.03431625012308359,100,0,2.179775655295268e-07,4.359551310590536e-07,0.0001223708305827157,3.5478153904531396e-07,4.909935436417128e-07,True,0.015948125161230564,49.0,True,0.049630916211754084,143.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,250.0,0.08519458305090666,249,0,3.3662050532388666e-08,6.732410106477733e-08,1.0032132697906088e-06,8.840754702252775e-08,9.737174722578191e-08,True,0.015948125161230564,49.0,True,0.049630916211754084,143.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,500.0,0.16883116587996483,500,0,3.32736293390665e-08,6.6547258678133e-08,1.221052064301757e-06,8.735822292464914e-08,9.627881487419028e-08,True,0.015948125161230564,49.0,True,0.049630916211754084,143.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.1,0.09922425029799342,291,0,3.3595770448830336e-08,6.719154089766067e-08,9.659885569572147e-07,8.821011594030646e-08,9.722680692771576e-08,True,0.015948125161230564,49.0,True,0.049630916211754084,143.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.5,0.49944579089060426,1470,0,3.1806602782078835e-08,6.361320556415767e-08,1.235764130263805e-06,8.321336280470688e-08,9.254053956273711e-08,True,0.015948125161230564,49.0,True,0.049630916211754084,143.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,1.0,0.9996684580110013,2903,0,2.9824328656091076e-08,5.964865731218215e-08,7.724966567556776e-07,7.756235743049879e-08,8.754229951871713e-08,True,0.015948125161230564,49.0,True,0.049630916211754084,143.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,2.0,1.999834957998246,5791,0,2.755767510045722e-08,5.511535020091444e-08,1.2064364947076543e-06,7.121179538893547e-08,8.164339355420226e-08,True,0.015948125161230564,49.0,True,0.049630916211754084,143.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Original fixed L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,100.0,0.17691141599789262,96,85,0.00021958737054664218,0.00043917474109328436,0.007726778420926676,0.0004529750350431299,0.0004825879683930833,True,1.5318627911619842,780.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
