method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
l3cr_r64,37,240,8,0.18833166627279402,0.1817653741322997,0.38043769805243893,0.3655674013285044,0.33964512571037436,0.25727115222160957,0.18504852020254686,0.37300254969047164,0.2790255349465093
l3cr_r64,37,240,9,0.12881749768436357,0.20264062723670348,0.2798759403938846,0.20794017551894595,0.23176868558684446,0.22671647509128795,0.16572906246053354,0.24390805795641526,0.2048185602084744
l3cr_r64,37,240,10,0.5813078895148228,0.22594702239959616,1.3815411952837091,0.373595533358438,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210735,0.6405979101391415
l3cr_r64,37,240,11,0.3079954635230873,0.1397175274063107,,,0.6470235705926114,0.2485064933345632,0.223856495464699,,
l3cr_r64,37,240,12,0.2295266260646356,0.1360000591394699,,,0.2887653476393371,0.13432956315234026,0.18276334260205274,,
l3cr_r64,37,240,13,0.5777858011776886,0.274923410340821,,,1.2532286618992396,0.25110517819380535,0.4263546057592548,,
l3cr_r64,37,240,14,0.3837030039580547,0.166510059273468,,,0.6112156556216235,0.13937262883660048,0.2751065316157613,,
l3cr_r64,37,240,15,3.1408696325161847,0.4556910135849983,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
l3cr_r64,37,240,16,0.42639244568918205,0.16076660712371016,,,1.1046769177711768,0.22596938828124125,0.29357952640644613,,
l3cr_r64,37,240,17,1.9260249542957881,0.3340280213739667,,,4.001404852819905,0.4042476468995123,1.1300264878348774,,
l3cr_r64,37,240,18,0.44597779955654054,0.14694270133637796,,,0.9225841414572604,0.1479654812898248,0.29646025044645924,,
l3cr_r64,37,480,0,1.1836638678836309,0.22048940963348293,,,0.7691652739409451,0.25218418384688573,0.7020766387585569,,
l3cr_r64,37,480,1,1.7624213218072577,0.36295279361717814,,,2.073981082222065,0.4307570263724754,1.062687057712218,,
l3cr_r64,37,480,2,0.20234488397343242,0.24529205419606023,,,0.35722851692983654,0.22919498928608095,0.22381846908474634,,
l3cr_r64,37,480,3,0.28292041019199593,2.6019901985070835,,,0.7191041912447201,3.1911198777047636,1.4424553043495396,,
l3cr_r64,37,480,4,1.0408988348546766,0.21277746617851032,,,3.110088534870826,0.2877806678001448,0.6268381505165934,,
l3cr_r64,37,480,5,0.27259536484388236,0.2150701104341039,,,0.6379791163317006,0.29515586300876295,0.24383273763899313,,
l3cr_r64,37,480,6,0.21913269943434105,0.16074244564640913,,,0.488714081079982,0.1880014910254964,0.18993757254037508,,
l3cr_r64,37,480,7,0.679665164752089,0.20831809321565814,,,1.9915469628913574,0.24176735931535176,0.44399162898387357,,
l3cr_r64,37,480,8,0.1888204559223667,0.1823012546458516,0.3811767572425059,0.36518938614428864,0.3392516493415539,0.25758592451245416,0.18556085528410915,0.37318307169339726,0.2793719634887532
l3cr_r64,37,480,9,0.13141219399843462,0.20275443729327014,0.28754944471459526,0.21031626960442537,0.23538695513356558,0.22745847869468175,0.16708331564585238,0.2489328571595103,0.20800808640268134
l3cr_r64,37,480,10,0.5811720900011609,0.22737238455622036,1.3756546262788367,0.36655144220348046,1.6553023641515394,0.28855104705080437,0.4042722372786906,0.8711030342411585,0.6376876357599246
l3cr_r64,37,480,11,0.30715062821304995,0.138423169653778,,,0.6455713441932789,0.24384058084799123,0.22278689893341397,,
l3cr_r64,37,480,12,0.23038419010202615,0.13712511619566078,,,0.28843105974415323,0.1343638927614759,0.18375465314884348,,
l3cr_r64,37,480,13,0.5780100438027502,0.27603895502095277,,,1.2543947176027885,0.24749518374672125,0.4270244994118515,,
l3cr_r64,37,480,14,0.38377460712794875,0.16721390389163887,,,0.610358075833942,0.1354975681508876,0.2754942555097938,,
l3cr_r64,37,480,15,3.1414484993406,0.4536474306179257,,,3.6452641659866667,0.4476560223951571,1.797547964979263,,
l3cr_r64,37,480,16,0.42641892224374195,0.1597471931360865,,,1.1031560833885325,0.22090248450875222,0.2930830576899142,,
l3cr_r64,37,480,17,1.9258427059428784,0.33183997719136715,,,4.001210407247538,0.401474059689912,1.1288413415671228,,
l3cr_r64,37,480,18,0.446196165739646,0.14774887793259792,,,0.9214526106398926,0.14437269387514143,0.29697252183612194,,
l3cr_r64,37,960,0,1.2104447401088096,0.21909724247739593,,,0.7773037987830188,0.2491668922163842,0.7147709912931028,,
l3cr_r64,37,960,1,1.762405270911626,0.36008056370313424,,,2.073124789382961,0.4271350963669546,1.06124291730738,,
l3cr_r64,37,960,2,0.20424479700329373,0.2488540808717609,,,0.35957553090329625,0.23066145585481332,0.22654943893752733,,
l3cr_r64,37,960,3,0.28296095705402274,2.603676627774349,,,0.7180411713038125,3.192356064833737,1.443318792414186,,
l3cr_r64,37,960,4,1.0395494680013817,0.2126097050107719,,,3.1066082927336205,0.28747692877794057,0.6260795865060768,,
l3cr_r64,37,960,5,0.27307422342491244,0.21463409129470523,,,0.6387841518708398,0.2946592867141533,0.24385415735980884,,
l3cr_r64,37,960,6,0.21907214597352848,0.1618570711744157,,,0.4854928936499741,0.18957255549837565,0.19046460857397207,,
l3cr_r64,37,960,7,0.6788815925709782,0.20750294804531472,,,1.9891213065694602,0.24141694455177704,0.44319227030814645,,
l3cr_r64,37,960,8,0.18975997428229216,0.18351593354805612,0.38287850636780263,0.36596996458747405,0.33929529879374587,0.258787953570391,0.18663795391517413,0.37442423547763837,0.28053109469640625
l3cr_r64,37,960,9,0.1356177707948336,0.20276038728687218,0.29983458686110814,0.21390946860630344,0.2413936502114458,0.22863490682934234,0.1691890790408529,0.25687202773370577,0.21303055338727933
l3cr_r64,37,960,10,0.5810118688758641,0.22935035689579647,1.3672400415934787,0.35695338907662777,1.6527807609531888,0.2860213677662452,0.40518111288583025,0.8620967153350532,0.6336389141104417
l3cr_r64,37,960,11,0.30602575939617976,0.13671354651082043,,,0.6437013306898367,0.23740950342907208,0.22136965295350008,,
l3cr_r64,37,960,12,0.2314775290137979,0.13867842328823837,,,0.2877292875176608,0.1344486221419055,0.18507797615101812,,
l3cr_r64,37,960,13,0.5783403240989637,0.27765101782233553,,,1.2560601896431796,0.24249013466538438,0.4279956709606496,,
l3cr_r64,37,960,14,0.3838327909401877,0.16823355323400752,,,0.6091973527930975,0.13028688374562614,0.2760331720870976,,
l3cr_r64,37,960,15,3.1422853270929165,0.4508399327192435,,,3.6457973879328986,0.44372601082553703,1.79656262990608,,
l3cr_r64,37,960,16,0.42647579304242056,0.15831256683334632,,,1.100989965771253,0.2137664408409367,0.2923941799378834,,
l3cr_r64,37,960,17,1.925577970843988,0.32885712625715263,,,4.000943287753596,0.3976514948169293,1.1272175485505702,,
l3cr_r64,37,960,18,0.44642330527823587,0.1489198992247138,,,0.9198692709777812,0.13952103456768042,0.2976716022514748,,
l3cr_r32,37,60,0,1.1646797199117003,0.22159406212832256,,,0.7629151514370963,0.2544522792187448,0.6931368910200114,,
l3cr_r32,37,60,1,1.7624543919040643,0.36503675044550343,,,2.0745505870072325,0.4333750261561427,1.0637455711747839,,
l3cr_r32,37,60,2,0.20106861735326653,0.24280912179826813,,,0.3557327091260227,0.228290004537265,0.22193886957576733,,
l3cr_r32,37,60,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.1901982673146634,1.4417982971234125,,
l3cr_r32,37,60,4,1.0419053569253882,0.21294629365480153,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
l3cr_r32,37,60,5,0.2722162035075238,0.21541096659950945,,,0.6374048595351619,0.29551228629593784,0.24381358505351663,,
l3cr_r32,37,60,6,0.2191025119424841,0.15995517345536192,,,0.4909125148131317,0.186831491102756,0.189528842698923,,
l3cr_r32,37,60,7,0.6802832431763678,0.209001822723489,,,1.9933364036077885,0.24206378916763363,0.4446425329499284,,
l3cr_r32,37,60,8,0.18833166627279402,0.1817653741322997,0.38043769805243893,0.3655674013285044,0.33964512571037436,0.25727115222160957,0.18504852020254686,0.37300254969047164,0.2790255349465093
l3cr_r32,37,60,9,0.12881749768436357,0.20264062723670348,0.2798759403938846,0.20794017551894595,0.23176868558684446,0.22671647509128795,0.16572906246053354,0.24390805795641526,0.2048185602084744
l3cr_r32,37,60,10,0.5813078895148228,0.22594702239959616,1.3815411952837091,0.373595533358438,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210735,0.6405979101391415
l3cr_r32,37,60,11,0.3079954635230873,0.1397175274063107,,,0.6470235705926114,0.2485064933345632,0.223856495464699,,
l3cr_r32,37,60,12,0.2295266260646356,0.1360000591394699,,,0.2887653476393371,0.13432956315234026,0.18276334260205274,,
l3cr_r32,37,60,13,0.5777858011776886,0.274923410340821,,,1.2532286618992396,0.25110517819380535,0.4263546057592548,,
l3cr_r32,37,60,14,0.3837030039580547,0.166510059273468,,,0.6112156556216235,0.13937262883660048,0.2751065316157613,,
l3cr_r32,37,60,15,3.1408696325161847,0.4556910135849983,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
l3cr_r32,37,60,16,0.42639244568918205,0.16076660712371016,,,1.1046769177711768,0.22596938828124125,0.29357952640644613,,
l3cr_r32,37,60,17,1.9260249542957881,0.3340280213739667,,,4.001404852819905,0.4042476468995123,1.1300264878348774,,
l3cr_r32,37,60,18,0.44597779955654054,0.14694270133637796,,,0.9225841414572604,0.1479654812898248,0.29646025044645924,,
l3cr_r32,37,120,0,1.1646797199117003,0.22159406212832256,,,0.7629151514370963,0.2544522792187448,0.6931368910200114,,
l3cr_r32,37,120,1,1.7624543919040643,0.36503675044550343,,,2.0745505870072325,0.4333750261561427,1.0637455711747839,,
l3cr_r32,37,120,2,0.20106861735326653,0.24280912179826813,,,0.3557327091260227,0.228290004537265,0.22193886957576733,,
l3cr_r32,37,120,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.1901982673146634,1.4417982971234125,,
l3cr_r32,37,120,4,1.0419053569253882,0.21294629365480153,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
l3cr_r32,37,120,5,0.2722162035075238,0.21541096659950945,,,0.6374048595351619,0.29551228629593784,0.24381358505351663,,
l3cr_r32,37,120,6,0.2191025119424841,0.15995517345536192,,,0.4909125148131317,0.186831491102756,0.189528842698923,,
l3cr_r32,37,120,7,0.6802832431763678,0.209001822723489,,,1.9933364036077885,0.24206378916763363,0.4446425329499284,,
l3cr_r32,37,120,8,0.18833166627279402,0.1817653741322997,0.38043769805243893,0.3655674013285044,0.33964512571037436,0.25727115222160957,0.18504852020254686,0.37300254969047164,0.2790255349465093
l3cr_r32,37,120,9,0.12881749768436357,0.20264062723670348,0.2798759403938846,0.20794017551894595,0.23176868558684446,0.22671647509128795,0.16572906246053354,0.24390805795641526,0.2048185602084744
l3cr_r32,37,120,10,0.5813078895148228,0.22594702239959616,1.3815411952837091,0.373595533358438,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210735,0.6405979101391415
l3cr_r32,37,120,11,0.3079954635230873,0.1397175274063107,,,0.6470235705926114,0.2485064933345632,0.223856495464699,,
l3cr_r32,37,120,12,0.2295266260646356,0.1360000591394699,,,0.2887653476393371,0.13432956315234026,0.18276334260205274,,
l3cr_r32,37,120,13,0.5777858011776886,0.274923410340821,,,1.2532286618992396,0.25110517819380535,0.4263546057592548,,
l3cr_r32,37,120,14,0.3837030039580547,0.166510059273468,,,0.6112156556216235,0.13937262883660048,0.2751065316157613,,
l3cr_r32,37,120,15,3.1408696325161847,0.4556910135849983,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
l3cr_r32,37,120,16,0.42639244568918205,0.16076660712371016,,,1.1046769177711768,0.22596938828124125,0.29357952640644613,,
l3cr_r32,37,120,17,1.9260249542957881,0.3340280213739667,,,4.001404852819905,0.4042476468995123,1.1300264878348774,,
l3cr_r32,37,120,18,0.44597779955654054,0.14694270133637796,,,0.9225841414572604,0.1479654812898248,0.29646025044645924,,
l3cr_r32,37,240,0,1.1779371921445625,0.2202351371836411,,,0.7660431006426914,0.2523826174553919,0.6990861646641018,,
l3cr_r32,37,240,1,1.762569342540443,0.3629710872651988,,,2.075341559288431,0.4307892313988127,1.0627702149028209,,
l3cr_r32,37,240,2,0.20189344946741833,0.24509623683639833,,,0.35687283896629857,0.22900787391109959,0.22349484315190832,,
l3cr_r32,37,240,3,0.2829146960623438,2.602080796222718,,,0.7195622283896523,3.1912140480595785,1.4424977461425308,,
l3cr_r32,37,240,4,1.0411686746560227,0.21268906014929195,,,3.1107354782232637,0.2877888330355271,0.6269288674026573,,
l3cr_r32,37,240,5,0.2724604855796615,0.21491995812517561,,,0.6377253749920612,0.2951478310260476,0.24369022185241856,,
l3cr_r32,37,240,6,0.21925685109443527,0.16084641972533756,,,0.4900235937377838,0.18817414911273375,0.1900516354098864,,
l3cr_r32,37,240,7,0.6799738013124599,0.20802455159136413,,,1.9924007766070064,0.241629454088684,0.443999176451912,,
l3cr_r32,37,240,8,0.18867812590770533,0.182072990303745,0.38097846896306237,0.3653224544469808,0.3391739877855678,0.25737098099392824,0.18537555810572515,0.3731504617050216,0.27926300990537334
l3cr_r32,37,240,9,0.13048619344166784,0.20270785613913622,0.2853153872610241,0.20985515876624472,0.23406893650612723,0.2271159797349309,0.16659702479040203,0.24758527301363442,0.20709114890201824
l3cr_r32,37,240,10,0.5811367095390106,0.22745408442216414,1.3777178008073805,0.36792098679352864,1.6557368591877124,0.2889954957959601,0.40429539698058736,0.8728193938004546,0.638557395390521
l3cr_r32,37,240,11,0.3073016203894221,0.13843056164078285,,,0.6459380747892204,0.24380675941975996,0.22286609101510246,,
l3cr_r32,37,240,12,0.2300440823621682,0.1372185333509366,,,0.2888700705005041,0.1344142038733973,0.1836313078565524,,
l3cr_r32,37,240,13,0.5778440699090096,0.27596941096590405,,,1.2536674490094952,0.2475439871096713,0.4269067404374568,,
l3cr_r32,37,240,14,0.38386196187515603,0.16718454708420835,,,0.6107708719673137,0.13550565779684126,0.2755232544796822,,
l3cr_r32,37,240,15,3.140945465179812,0.4535986227734212,,,3.64557480052876,0.44767826699846647,1.7972720439766166,,
l3cr_r32,37,240,16,0.4265784642723179,0.1597245546892254,,,1.104060698978405,0.22083347733709977,0.2931515094807716,,
l3cr_r32,37,240,17,1.925929115934428,0.33178320409973366,,,4.001169635332355,0.4014826458037733,1.1288561600170808,,
l3cr_r32,37,240,18,0.4461353787697381,0.14769835149403657,,,0.9216736044323018,0.14436220828019738,0.2969168651318873,,
l3cr_r32,37,480,0,1.1966561769789767,0.2184362886132782,,,0.7704385533519111,0.24955146502918174,0.7075462327961275,,
l3cr_r32,37,480,1,1.7627323949577969,0.36012199164046976,,,2.076393735020021,0.4272146384561567,1.0614271932991333,,
l3cr_r32,37,480,2,0.20316283076495256,0.24837704666843197,,,0.35872850750019,0.23015575892236725,0.22576993871669226,,
l3cr_r32,37,480,3,0.2830110724845573,2.603933071391972,,,0.719117814000797,3.1926263698084454,1.4434720719382645,,
l3cr_r32,37,480,4,1.0401237755719894,0.21236437525939625,,,3.1080602346359356,0.2874366138292737,0.6262440754156928,,
l3cr_r32,37,480,5,0.2728003044378744,0.21426492895995292,,,0.6381737160698746,0.2946510325815824,0.24353261669891366,,
l3cr_r32,37,480,6,0.21947825994109202,0.16213544451433592,,,0.48877960546828014,0.19003988102880182,0.19080685222771399,,
l3cr_r32,37,480,7,0.6795480706653964,0.20671697752631224,,,1.991100844978192,0.2410344349800014,0.4431325240958543,,
l3cr_r32,37,480,8,0.18933050331852821,0.18276574672925722,0.38207832683463894,0.3658341013880953,0.33882410339023233,0.25796581923740897,0.18604812502389273,0.37395621411136715,0.2800021695676299
l3cr_r32,37,480,9,0.1332013892721213,0.20266820951423206,0.2938118830706077,0.21268646115294929,0.23787755271647734,0.22769644227822552,0.16793479939317668,0.2532491721117785,0.2105919857524776
l3cr_r32,37,480,10,0.5809531208804213,0.22956368670687777,1.3720585488479693,0.3601709117947323,1.653892621347796,0.287053522584268,0.4052584037936495,0.8661147303213508,0.6356865670575002
l3cr_r32,37,480,11,0.30634207730831503,0.1367386770617498,,,0.6444434154135561,0.23731922170192027,0.22154037718503242,,
l3cr_r32,37,480,12,0.23077915718786202,0.1390011479271703,,,0.2890099884173336,0.13458961981935738,0.18489015255751617,,
l3cr_r32,37,480,13,0.5779314363218278,0.2774645410476114,,,1.2543020103865004,0.24263212357521252,0.4276979886847196,,
l3cr_r32,37,480,14,0.3840848255033572,0.1682020376690484,,,0.6101152952642196,0.130262660942567,0.2761434315862028,,
l3cr_r32,37,480,15,3.1410528252695777,0.45071059947644915,,,3.6465852340825493,0.4437809450338579,1.7958817123730135,,
l3cr_r32,37,480,16,0.4269109950839589,0.15828613591203938,,,1.1032930899669333,0.2137082420951812,0.2925985654979991,,
l3cr_r32,37,480,17,1.9258061071451718,0.32868153404631156,,,4.000841482267921,0.39766200223436493,1.1272438205957416,,
l3cr_r32,37,480,18,0.4463598677469096,0.1488292680664447,,,0.9203725910104261,0.13943171561452344,0.29759456790667715,,
l3cr_r32,37,960,0,1.309188806180131,0.21061585221158127,,,0.7893800253819108,0.23468656830852844,0.7599023291958561,,
l3cr_r32,37,960,1,1.7625215865635162,0.3443021496901861,,,2.078104396002569,0.407173098898297,1.0534118681268512,,
l3cr_r32,37,960,2,0.21449403226691668,0.2683685636458735,,,0.3796776391969025,0.23949581861606828,0.24143129795639512,,
l3cr_r32,37,960,3,0.28230248210461556,2.6141539692226865,,,0.7188746809035247,3.1996100293413687,1.448228225663651,,
l3cr_r32,37,960,4,1.034747363660593,0.21125470265059199,,,3.09050015927076,0.2854257564489547,0.6230010331555925,,
l3cr_r32,37,960,5,0.2727218114896069,0.2116257274558024,,,0.6397229673460408,0.29257058624784926,0.24217376947270464,,
l3cr_r32,37,960,6,0.21945296054496025,0.1702139252705252,,,0.48381201715573846,0.20040420612119406,0.19483344290774274,,
l3cr_r32,37,960,7,0.6780308924401026,0.2007874611247143,,,1.985014804660582,0.23819294003733288,0.43940917678240843,,
l3cr_r32,37,960,8,0.19702191682239617,0.1918150018032241,0.39902413298121736,0.38898192981006646,0.34446249499830683,0.27113505520497233,0.19441845931281015,0.3940030313956419,0.29421074535422603
l3cr_r32,37,960,9,0.15982788587546432,0.19850218793836605,0.36666195761353426,0.23065622081497042,0.27495932277348806,0.23018473623564198,0.17916503690691518,0.2986590892142523,0.23891206306058377
l3cr_r32,37,960,10,0.5840647960554421,0.24167480705035005,1.3347024177361788,0.3248847973940396,1.6439788433852631,0.28006115364657874,0.4128698015528961,0.8297936075651092,0.6213317045590027
l3cr_r32,37,960,11,0.3025541595949738,0.12962297280902318,,,0.638963138285311,0.20231439122900816,0.21608856620199848,,
l3cr_r32,37,960,12,0.23239693655391688,0.15054122985874388,,,0.29132261242001956,0.13693432718299536,0.19146908320633038,,
l3cr_r32,37,960,13,0.5788714222340541,0.28703649292863015,,,1.2579512698913449,0.21535158625630874,0.43295395758134214,,
l3cr_r32,37,960,14,0.3849327191841441,0.1752512338295174,,,0.6059891724348756,0.10393848848005871,0.28009197650683076,,
l3cr_r32,37,960,15,3.143535130176255,0.43579789008402414,,,3.6501449061783218,0.4224049116698839,1.7896665101301397,,
l3cr_r32,37,960,16,0.42837312711982506,0.15062565926408503,,,1.095284631207054,0.17452307717895177,0.28949939319195506,,
l3cr_r32,37,960,17,1.9250056325047584,0.31097785487609675,,,3.9987553400304483,0.37593387802071626,1.1179917436904276,,
l3cr_r32,37,960,18,0.4470767247817683,0.15662010877779645,,,0.911888907410499,0.11316936331214614,0.30184841677978236,,
warmup,51,0,0,0.8615224814324207,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.4808712000192673,,
warmup,51,0,1,1.9999362191537544,0.11848409524148253,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
warmup,51,0,2,0.17636877146812993,0.15289410066333478,,,0.39398791890549123,0.1826126111434871,0.16463143606573236,,
warmup,51,0,3,0.3115907766971439,2.6469207073172893,,,0.8178353358790226,3.2599162131371324,1.4792557420072165,,
warmup,51,0,4,0.63563686519094,0.2012115366740802,,,1.8417695624586785,0.3098878352234832,0.4184242009325101,,
warmup,51,0,5,0.22010118564932707,0.13099329130388568,,,0.5725909919767057,0.21365671795448718,0.17554723847660636,,
warmup,51,0,6,0.15980066859813324,0.09041366844893493,,,0.37470073331904274,0.14481757693463296,0.1251071685235341,,
warmup,51,0,7,0.446275794334099,0.11599949542203676,,,1.1978753108359623,0.20289675007319993,0.28113764487806786,,
warmup,51,0,8,0.14292770924254763,0.12246404927684172,0.36586663215141246,0.21062678002058935,0.31593523751378894,0.18780760514718361,0.13269587925969467,0.2882467060860009,0.21047129267284778
warmup,51,0,9,0.11151166233619127,0.09207521052551368,0.2765606071781599,0.20640063425911237,0.15629935276348073,0.13199621789674684,0.10179343643085248,0.24148062071863613,0.1716370285747443
warmup,51,0,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
warmup,51,0,11,0.3659074057113706,0.10454847733543257,,,0.7599413789471703,0.124385979089216,0.2352279415234016,,
warmup,51,0,12,0.1397158530765873,0.09726558554381894,,,0.37351007321863605,0.10574255293985838,0.11849071931020311,,
warmup,51,0,13,0.5903460723588484,0.18127373457883492,,,1.1217551756471758,0.07445359782895151,0.38580990346884164,,
warmup,51,0,14,0.2822084115322695,0.15120294863921532,,,0.4206569155926329,0.15021225845153963,0.21670568008574242,,
warmup,51,0,15,3.381711364843647,0.2225464039958624,,,4.003195926438976,0.10701630068015536,1.8021288844197547,,
warmup,51,0,16,0.29649569300165646,0.10697324769220759,,,0.6990917634776138,0.09592351419902671,0.20173447034693204,,
warmup,51,0,17,1.951844212817861,0.29293399880548837,,,4.080272193746475,0.3028722902317279,1.1223891058116746,,
warmup,51,0,18,0.27392205311891354,0.10772817710383616,,,0.48870198162777295,0.08978124922595206,0.19082511511137484,,
adamw,51,60,0,0.8615224814324207,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.4808712000192673,,
adamw,51,60,1,1.9999362191537544,0.11848409524148253,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
adamw,51,60,2,0.17636877146812993,0.15289410066333478,,,0.39398791890549123,0.1826126111434871,0.16463143606573236,,
adamw,51,60,3,0.3115907766971439,2.6469207073172893,,,0.8178353358790226,3.2599162131371324,1.4792557420072165,,
adamw,51,60,4,0.63563686519094,0.2012115366740802,,,1.8417695624586785,0.3098878352234832,0.4184242009325101,,
adamw,51,60,5,0.22010118564932707,0.13099329130388568,,,0.5725909919767057,0.21365671795448718,0.17554723847660636,,
adamw,51,60,6,0.15980066859813324,0.09041366844893493,,,0.37470073331904274,0.14481757693463296,0.1251071685235341,,
adamw,51,60,7,0.446275794334099,0.11599949542203676,,,1.1978753108359623,0.20289675007319993,0.28113764487806786,,
adamw,51,60,8,0.14292770924254763,0.12246404927684172,0.36586663215141246,0.21062678002058935,0.31593523751378894,0.18780760514718361,0.13269587925969467,0.2882467060860009,0.21047129267284778
adamw,51,60,9,0.11151166233619127,0.09207521052551368,0.2765606071781599,0.20640063425911237,0.15629935276348073,0.13199621789674684,0.10179343643085248,0.24148062071863613,0.1716370285747443
adamw,51,60,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
adamw,51,60,11,0.3659074057113706,0.10454847733543257,,,0.7599413789471703,0.124385979089216,0.2352279415234016,,
adamw,51,60,12,0.1397158530765873,0.09726558554381894,,,0.37351007321863605,0.10574255293985838,0.11849071931020311,,
adamw,51,60,13,0.5903460723588484,0.18127373457883492,,,1.1217551756471758,0.07445359782895151,0.38580990346884164,,
adamw,51,60,14,0.2822084115322695,0.15120294863921532,,,0.4206569155926329,0.15021225845153963,0.21670568008574242,,
adamw,51,60,15,3.381711364843647,0.2225464039958624,,,4.003195926438976,0.10701630068015536,1.8021288844197547,,
adamw,51,60,16,0.29649569300165646,0.10697324769220759,,,0.6990917634776138,0.09592351419902671,0.20173447034693204,,
adamw,51,60,17,1.951844212817861,0.29293399880548837,,,4.080272193746475,0.3028722902317279,1.1223891058116746,,
adamw,51,60,18,0.27392205311891354,0.10772817710383616,,,0.48870198162777295,0.08978124922595206,0.19082511511137484,,
adamw,51,120,0,0.9032206598715037,0.10599759059919217,,,0.651434340471058,0.12061755008896638,0.504609125235348,,
adamw,51,120,1,2.0010449902284684,0.1195900790646415,,,2.4249420079502224,0.13111533998678135,1.060317534646555,,
adamw,51,120,2,0.17566712936595683,0.1463907043871171,,,0.3938728867625942,0.15795129320704138,0.16102891687653698,,
adamw,51,120,3,0.3031736570103368,2.6903997198695895,,,0.7685261342981374,3.2979025387383105,1.4967866884399632,,
adamw,51,120,4,0.6316244073797389,0.20351876427858315,,,1.8293422955942928,0.2964562724079021,0.41757158582916104,,
adamw,51,120,5,0.23219186591265906,0.1346180038482964,,,0.6007362360048744,0.2535919306278021,0.1834049348804777,,
adamw,51,120,6,0.16588028247347844,0.09040466769487066,,,0.3665623755376691,0.1482134319579564,0.12814247508417453,,
adamw,51,120,7,0.44764928820978145,0.11650827534667402,,,1.193118883558711,0.19458946814628741,0.28207878177822776,,
adamw,51,120,8,0.14305877020312682,0.10944539123636998,0.36218864508912685,0.22032152343591968,0.31990099957079904,0.15131836526805925,0.12625208071974842,0.2912550842625233,0.20875358249113585
adamw,51,120,9,0.11557524264943123,0.10059586886140123,0.28421066500071807,0.2103079636455606,0.1598577780326414,0.14568537554665903,0.10808555575541623,0.24725931432313933,0.17767243503927777
adamw,51,120,10,0.5242187777222557,0.14512115991387806,1.1636086565644668,0.4623667916446768,1.3657822869477467,0.275628945427851,0.3346699688180669,0.8129877241045718,0.5738288464613193
adamw,51,120,11,0.28201890212751324,0.08520101091982422,,,0.5951506357234274,0.10621223734189451,0.18360995652366874,,
adamw,51,120,12,0.1438462553011674,0.125885508751789,,,0.36615914165925456,0.13378268433993482,0.1348658820264782,,
adamw,51,120,13,0.6111319843519548,0.20905870687570327,,,1.2819394257706351,0.07530930522084807,0.41009534561382904,,
adamw,51,120,14,0.2900274883450926,0.16782910472824078,,,0.4087145685914521,0.1688471781510733,0.2289282965366667,,
adamw,51,120,15,3.3759752236577687,0.2144435124353532,,,4.020721035580301,0.11780876108715047,1.795209368046561,,
adamw,51,120,16,0.3644239534161431,0.14964766738177265,,,0.8691260936918552,0.14314551469684128,0.25703581039895784,,
adamw,51,120,17,1.9612491445194058,0.28445306766455125,,,4.1251185716508205,0.29148377606040154,1.1228511060919786,,
adamw,51,120,18,0.32697839421077307,0.1248087834281201,,,0.4978984194474246,0.12315811783599219,0.2258935888194466,,
adamw,51,240,0,0.959179960761068,0.11091501861730252,,,0.6661394110705704,0.13420207623416194,0.5350474896891853,,
adamw,51,240,1,1.9996298562527055,0.12312794833983266,,,2.4202919351996655,0.14184764828975283,1.0613789022962692,,
adamw,51,240,2,0.18052921730511803,0.1488392196232641,,,0.4090444014567728,0.1585252405553114,0.16468421846419107,,
adamw,51,240,3,0.29779227933143715,2.6824714512527907,,,0.734674872922069,3.2883460587543714,1.4901318652921138,,
adamw,51,240,4,0.6329056488991561,0.21176709102319488,,,1.8333291299205126,0.30522429117599464,0.4223363699611755,,
adamw,51,240,5,0.2459572880883362,0.13566028961548846,,,0.6366247840878603,0.25847892791616506,0.19080878885191233,,
adamw,51,240,6,0.18005137862955733,0.09103308265207642,,,0.3906802583975136,0.15262288888984019,0.13554223064081689,,
adamw,51,240,7,0.44884696517265665,0.11682284669555575,,,1.200770467349671,0.19386217086282562,0.2828349059341062,,
