experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,37,L-BFGS,40,0.0208132499828934,0.1851057274503158,0.0014858686825613,82,0,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,41,0.0213302075862884,0.1851039458009381,0.0007073440760593,84,0,84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,42,0.0218465416692197,0.1851027546527873,0.0009435938919725,86,0,86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,43,0.0223632077686488,0.185101391155448,0.0011103358973694,88,0,88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,44,0.0228761248290538,0.1851010105202823,0.0064724440332137,90,0,90,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,45,0.0233951248228549,0.1850960799765507,0.0019328570105067,92,0,92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,46,0.023938332684338,0.185093966674952,0.0010072107606826,94,0,94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,47,0.0244817920029163,0.1850919051186897,0.0016795641148613,96,0,96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,48,0.025000374764204,0.1850900441791196,0.001387344791909,98,0,98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,49,0.025515167042613,0.1850870890748801,0.0010430679364727,100,0,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,50,0.0262284167110919,0.1850867026345781,0.0011641168521799,103,0,103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,51,0.0267524998635053,0.1850862828407842,0.0003479583920017,105,0,105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,52,0.0272719576023519,0.1850861789487532,0.0002612217941953,107,0,107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,53,0.0277924169786274,0.1850859494823044,0.0002367648398681,109,0,109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,54,0.0283162076957523,0.1850854912783528,0.000438090151438,111,0,111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,55,0.0288332919590175,0.1850853530696867,0.0003630193225177,113,0,113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,56,0.029355916660279,0.1850852129997181,0.0002178268419179,115,0,115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,57,0.0298742498271167,0.1850851596702323,0.0002034713011364,117,0,117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,58,0.0303892916999757,0.1850851070759587,0.0001415823774274,119,0,119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,59,0.0309030418284237,0.1850850111870237,0.0001046520570303,121,0,121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,60,0.0314154997467994,0.1850849710712402,0.0001533340060991,123,0,123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,61,0.0321059999987483,0.185084962304725,5.6516385366332966e-05,126,0,126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,62,0.0326284170150756,0.1850849582788398,3.837785814433004e-05,128,0,128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,63,0.0331442500464618,0.1850849532090507,3.4737645012540954e-05,130,0,130,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,64,0.0336598330177366,0.1850849491747406,3.2942344276847635e-05,132,0,132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,65,0.0341811669059097,0.1850849459187357,4.444226559770747e-05,134,0,134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,66,0.0348608749918639,0.1850849452641326,3.268778277466772e-05,137,0,137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,67,0.0353829166851937,0.1850849448410622,1.6752160789102395e-05,139,0,139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,68,0.0359023329801857,0.1850849445857222,1.0919351352604424e-05,141,0,141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,69,0.0364210419356823,0.185084944305546,1.4249909852456208e-05,143,0,143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,70,0.0369380419142544,0.1850849438643091,1.709596746358793e-05,145,0,145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,71,0.0374585418030619,0.1850849435198561,2.015167601952689e-05,147,0,147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,72,0.0379750416614115,0.1850849434614697,2.420575764776257e-05,149,0,149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,73,0.0384897077456116,0.1850849432980296,6.301358667352672e-06,151,0,151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,74,0.039009166881442,0.1850849432590346,4.7341339962241726e-06,153,0,153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,75,0.0395212499424815,0.1850849432381218,4.254867819106333e-06,155,0,155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,76,0.0400294577702879,0.1850849432228593,3.800501053782211e-06,157,0,157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,77,0.0405471669510006,0.1850849432112705,3.391951249013226e-06,159,0,159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,78,0.0413169576786458,0.1850849432023056,3.0297459534817624e-06,161,0,161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,79,0.0419004578143358,0.1850849431952907,2.709442132150979e-06,163,0,163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,80,0.0424486668780446,0.1850849431897556,2.4264956227136824e-06,165,0,165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,81,0.042987166903913,0.1850849431853588,2.17694640360161e-06,167,0,167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,82,0.0435257498174905,0.1850849431818445,1.9573199879045046e-06,169,0,169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,83,0.0440648328512907,0.1850849431790181,1.7644935250886176e-06,171,0,171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,84,0.0447782496921718,0.1850849431668363,7.104467220924218e-07,174,0,174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,85,0.0454523325897753,0.1850849431652126,6.008703025392802e-07,177,0,177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,86,0.0461519169621169,0.1850849431638673,4.810654828317389e-07,180,0,180,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,87,0.0468454170040786,0.1850849431626995,4.774261029684917e-07,183,0,183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,88,0.0473811668343842,0.1850849431625427,4.396708049085354e-07,185,0,185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,89,0.0480476249940693,0.1850849431619791,3.85837672622628e-07,188,0,188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,90,0.0487104170024395,0.1850849431615114,3.624134257964083e-07,191,0,191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,91,0.0494019580073654,0.1850849431610971,3.792386182632976e-07,194,0,194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,92,0.0499303746037185,0.185084943161007,3.307415360533077e-07,196,0,196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,93,0.05064691696316,0.1850849431606348,3.4413396943601005e-07,199,0,199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,94,0.051183957606554,0.1850849431605488,2.8933020404341664e-07,201,0,201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,95,0.0517122498713433,0.1850849431604899,2.682134347728376e-07,203,0,203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,96,0.0524001247249543,0.1850849431603118,2.5732075084457e-07,206,0,206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,97,0.0530834170058369,0.1850849431601504,2.2800991658355938e-07,209,0,209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,98,0.0537419999018311,0.1850849431599716,2.298476455053876e-07,212,0,212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,99,0.0543967080302536,0.1850849431598317,2.1158190329900857e-07,215,0,215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,100,0.0549270417541265,0.1850849431597914,1.910676549128833e-07,217,0,217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,101,0.0555820828303694,0.1850849431596753,2.110112135951843e-07,220,0,220,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,102,0.0561074167490005,0.1850849431596444,1.843976640288669e-07,222,0,222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,103,0.0567887499928474,0.1850849431595744,1.6487295616561598e-07,225,0,225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,104,0.0573203326202929,0.1850849431595547,1.6140343902630486e-07,227,0,227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,105,0.0582988746464252,0.1850849431594627,1.5769565583388213e-07,230,0,230,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,106,0.0589582920074462,0.1850849431594468,1.4999913307853861e-07,232,0,232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,107,0.0596594167873263,0.1850849431593699,1.355322639978855e-07,235,0,235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,108,0.0601902497000992,0.1850849431593565,1.3281298475567558e-07,237,0,237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,109,0.0608571246266365,0.1850849431592957,1.293532804645114e-07,240,0,240,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,110,0.0613854168914258,0.1850849431592852,1.2349960582672894e-07,242,0,242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,111,0.062231249641627,0.1850849431591653,1.1612960523745305e-07,246,0,246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,112,0.0627625416964292,0.1850849431591485,9.53675236436389e-08,248,0,248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,113,0.0632907496765255,0.1850849431591419,9.282839455131899e-08,250,0,250,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,114,0.0641290419735014,0.1850849431590777,1.1531929378587987e-07,254,0,254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,115,0.0646552080288529,0.1850849431590666,8.572196046316834e-08,256,0,256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,116,0.06518245767802,0.1850849431590618,7.78600880261584e-08,258,0,258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,117,0.0658422079868614,0.185084943159044,6.973435195283104e-08,261,0,261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,118,0.0663684168830514,0.1850849431590401,6.717143903464165e-08,263,0,263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,119,0.0670266668312251,0.185084943159025,6.905607610622316e-08,266,0,266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,120,0.067558541893959,0.185084943159022,6.424038480096509e-08,268,0,268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,121,0.0682137496769428,0.185084943159009,5.7836041887215554e-08,271,0,271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,122,0.0687440419569611,0.1850849431590064,5.6467581483488175e-08,273,0,273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,123,0.0693960827775299,0.1850849431589956,5.6642868391931486e-08,276,0,276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,124,0.0699223326519131,0.1850849431589937,5.3521336905479565e-08,278,0,278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,125,0.0706027918495237,0.1850849431589782,4.893709195662853e-08,281,0,281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,126,0.0711272917687892,0.1850849431589757,4.4840149743538056e-08,283,0,283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,127,0.0717774578370153,0.1850849431589696,4.9450554422123846e-08,286,0,286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,128,0.0722987917251885,0.1850849431589679,4.353312050358994e-08,288,0,288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,129,0.0729796248488128,0.1850849431589663,4.0855525592631376e-08,291,0,291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,130,0.0738363750278949,0.1850849431589646,4.0159166218300166e-08,295,0,295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,131,0.074905457906425,0.1850849431589522,3.3290345156572806e-08,299,0,299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,132,0.0755915828049182,0.1850849431589485,3.186161028973918e-08,302,0,302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,133,0.0767984166741371,0.1850849431589467,3.051522652380832e-08,308,0,308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,134,0.0774553748778998,0.1850849431589437,2.8049486282048222e-08,311,0,311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,135,0.0785125000402331,0.1850849431589436,2.7988679041597335e-08,316,0,316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,136,0.0791622917167842,0.1850849431589416,2.9186818611169268e-08,319,0,319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,137,0.0796811250038445,0.1850849431589407,2.6569231954069505e-08,321,0,321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,138,0.0805186247453093,0.1850849431589397,2.5571889773085823e-08,325,0,325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,139,0.0812872080132365,0.1850849431589301,1.625645336510493e-08,329,0,329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,140,0.0822759578004479,0.1850849431589293,1.6082677858161523e-08,334,0,334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,141,0.0829714168794453,0.1850849431589293,1.6082677858161523e-08,337,0,337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,142,0.0836565420031547,0.1850849431589293,1.6082677858161523e-08,340,0,340,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,143,0.084342582616955,0.1850849431589293,1.6082677858161523e-08,343,0,343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,144,0.0850344579666853,0.1850849431589293,1.6082677858161523e-08,346,0,346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,145,0.0857294579036533,0.1850849431589293,1.6082677858161523e-08,349,0,349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,146,0.0864126668311655,0.1850849431589293,1.6082677858161523e-08,352,0,352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,147,0.0870972080156207,0.1850849431589293,1.6082677858161523e-08,355,0,355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,148,0.0877775829285383,0.1850849431589293,1.6082677858161523e-08,358,0,358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,149,0.0884648747742176,0.1850849431589293,1.6082677858161523e-08,361,0,361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,150,0.0891567920334637,0.1850849431589293,1.6082677858161523e-08,364,0,364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,151,0.0898443330079317,0.1850849431589293,1.6082677858161523e-08,367,0,367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,152,0.0905327079817652,0.1850849431589293,1.6082677858161523e-08,370,0,370,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,153,0.0913090417161583,0.1850849431589293,1.6082677858161523e-08,373,0,373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,154,0.092046916950494,0.1850849431589293,1.6082677858161523e-08,376,0,376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
