experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,11,AdamW-0,190,0.0308787920512259,0.1500353305537847,2.727318539770801e-06,191,0,191,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,191,0.03103433409705758,0.15003533055249518,2.049743288081483e-06,192,0,192,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,192,0.031190000008791685,0.15003533055196894,2.0193471390078227e-06,193,0,193,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,193,0.03134591691195965,0.1500353305523371,2.699767930154517e-06,194,0,194,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,194,0.03150179190561175,0.15003533055125517,1.986990111490406e-06,195,0,195,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,195,0.031657834071666,0.15003533055013263,6.582617709234888e-07,196,0,196,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,196,0.03181437496095896,0.15003533055077012,1.9189114217932758e-06,197,0,197,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,197,0.03196970885619521,0.15003533055111384,1.932380345830482e-06,198,0,198,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,198,0.032125208992511034,0.15003533055085327,1.0520199217463527e-06,199,0,199,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,199,0.03228024998679757,0.15003533055113583,1.5452372797048437e-06,200,0,200,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,200,0.032435583882033825,0.15003533055131746,1.8650321447248424e-06,201,0,201,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,0,0.00019279168918728828,0.1541293269055266,0.0810541180551634,1,0,1,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,1,0.0010667918249964714,0.1527118164371748,0.03514922774765382,4,0,4,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,2,0.001483541913330555,0.1523031734961907,0.02930263397011557,6,0,6,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,3,0.0018904577009379864,0.15099856773444575,0.025168495551580298,8,0,8,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,4,0.0024552918039262295,0.15080056362466132,0.015845749386571052,11,0,11,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,5,0.002850458025932312,0.1506957657689182,0.01351448296738262,13,0,13,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,6,0.0032531251199543476,0.15026255227608487,0.0073690389788463985,15,0,15,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,7,0.0036604166962206364,0.15015355408095377,0.008200394874195539,17,0,17,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,8,0.004285458009690046,0.15010078824874162,0.006320955934036422,19,0,19,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,9,0.004804667085409164,0.15007844217695498,0.00292278423278193,21,0,21,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,10,0.0054352921433746815,0.1500711394498795,0.0023266318840379813,23,0,23,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,11,0.005984291899949312,0.15005719755190494,0.0014116855888924743,25,0,25,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,12,0.006488041952252388,0.15004828501007983,0.001264512803450087,27,0,27,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,13,0.006987707689404488,0.15003951976017182,0.0008587941213300379,29,0,29,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,14,0.007481999695301056,0.15003748150107143,0.0010979564797937043,31,0,31,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,15,0.007984083145856857,0.1500358872833859,0.00025257499731366214,33,0,33,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,16,0.008494833018630743,0.1500356919343846,0.00017019194201959418,35,0,35,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,17,0.009011041838675737,0.15003550367790308,0.00011797823838136657,37,0,37,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,18,0.009549499955028296,0.15003537419359747,0.00013530511044318615,39,0,39,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,19,0.010085499845445156,0.1500353413897796,8.46622925982908e-05,41,0,41,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,20,0.010629166848957539,0.15003533371039623,1.659617233141767e-05,43,0,43,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,21,0.011175042018294334,0.15003533296554628,1.373972661867929e-05,45,0,45,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,22,0.01172754168510437,0.1500353314688374,9.151767663707891e-06,47,0,47,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,23,0.01228104205802083,0.150035330690946,8.73499856197745e-06,49,0,49,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,24,0.013061499688774347,0.15003533067052122,7.9291036451651e-06,52,0,52,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,25,0.013789624907076359,0.1500353306562231,6.292886056054628e-06,55,0,55,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,26,0.014504499733448029,0.15003533064550367,5.957595480680042e-06,58,0,58,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,27,0.015233166981488466,0.15003533063716668,4.825878972629652e-06,61,0,61,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,28,0.015952874906361103,0.15003533063034957,4.795146497513852e-06,64,0,64,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,29,0.01667120773345232,0.15003533062463648,3.894875162692076e-06,67,0,67,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,30,0.017377291806042194,0.15003533061969465,4.065743851535758e-06,70,0,70,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,31,0.01808449998497963,0.150035330615355,3.2816864309613214e-06,73,0,73,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,32,0.018794791772961617,0.15003533061146734,3.5829430884079633e-06,76,0,76,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,33,0.0195145420730114,0.15003533060795216,2.8652716514245262e-06,79,0,79,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,34,0.0202243747189641,0.15003533060473362,3.2451369571061406e-06,82,0,82,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,35,0.02149508288130164,0.150035330601768,2.5719394058907094e-06,85,0,85,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,36,0.022307499777525663,0.15003533059901497,2.9936778851102616e-06,88,0,88,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,37,0.023034125100821257,0.15003533059644902,2.3554763675609375e-06,91,0,91,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,38,0.023736041970551014,0.15003533059404472,2.7944817472793837e-06,94,0,94,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,39,0.024443207774311304,0.1500353305917872,2.187223195423931e-06,97,0,97,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,40,0.02513954183086753,0.15003533058966068,2.627825796346812e-06,100,0,100,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,41,0.02583820791915059,0.15003533058765373,2.049760019614792e-06,103,0,103,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,42,0.026529625058174133,0.15003533058575624,2.4824616963087595e-06,106,0,106,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,43,0.027223499957472086,0.15003533058395968,1.9325630102033843e-06,109,0,109,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,44,0.027914625126868486,0.15003533058225704,2.3519131434732685e-06,112,0,112,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,45,0.028603249695152044,0.150035330580642,1.8292987924398465e-06,115,0,115,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,46,0.02928516687825322,0.15003533057910878,2.232341417879884e-06,118,0,118,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,47,0.02997620776295662,0.15003533057765295,1.7360979139297499e-06,121,0,121,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,48,0.03066445793956518,0.15003533057626817,2.1214968849864517e-06,124,0,124,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,49,0.03135187504813075,0.15003533057495166,1.6505003787324842e-06,127,0,127,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,50,0.03221974987536669,0.1500353305737,2.017819617718931e-06,130,0,130,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,51,0.03290870785713196,0.15003533057250862,1.5709886700135517e-06,133,0,133,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,52,0.03358737472444773,0.15003533057137453,1.9203719437255585e-06,136,0,136,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,53,0.03426645789295435,0.15003533057029494,1.4964735237140303e-06,139,0,139,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,54,0.03493587486445904,0.150035330569267,1.8284349228879865e-06,142,0,142,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,55,0.035614625085145235,0.150035330568288,1.426270345992135e-06,145,0,145,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,56,0.036284917034208775,0.15003533056735552,1.741459393554352e-06,148,0,148,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,57,0.03699283301830292,0.15003533056646678,1.3598628814865917e-06,151,0,151,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,58,0.03809329168871045,0.15003533056562035,1.6590260699195268e-06,154,0,154,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,59,0.03884600009769201,0.15003533056481444,1.296873841876278e-06,157,0,157,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,60,0.039558792021125555,0.1500353305640456,1.5808848098666553e-06,160,0,160,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,61,0.04027429176494479,0.1500353305633132,1.236981359327598e-06,163,0,163,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,62,0.040980332996696234,0.15003533056261498,1.5066310511103216e-06,166,0,166,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,63,0.041691666934639215,0.15003533056194984,1.179993392865285e-06,169,0,169,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,64,0.042394916992634535,0.15003533056131524,1.4360636097217431e-06,172,0,172,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,65,0.04310870775952935,0.15003533056071017,1.125693353595938e-06,175,0,175,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,66,0.04381533293053508,0.15003533056013418,1.3689258159302995e-06,178,0,178,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,67,0.04452016670256853,0.1500353305595844,1.073953515128822e-06,181,0,181,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,68,0.04521916713565588,0.1500353305590607,1.3050419929001102e-06,184,0,184,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,69,0.0459285001270473,0.150035330558561,1.0246098543378442e-06,187,0,187,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,70,0.04662783304229379,0.1500353305580846,1.2442531500022463e-06,190,0,190,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,71,0.047339499928057194,0.1500353305576304,9.77508310364144e-07,193,0,193,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,72,0.04804295813664794,0.1500353305571971,1.1863918210825585e-06,196,0,196,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,73,0.048749708104878664,0.1500353305567843,9.325712371303852e-07,199,0,199,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,74,0.04944895813241601,0.1500353305563904,1.1312642929044967e-06,202,0,202,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,75,0.05016254214569926,0.15003533055601448,8.896928210212681e-07,205,0,205,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,76,0.05086266668513417,0.15003533055565688,1.0787213773885879e-06,208,0,208,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,77,0.05156933283433318,0.15003533055531504,8.488062434935316e-07,211,0,211,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,78,0.05227049998939037,0.15003533055498952,1.0286729773032028e-06,214,0,214,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,79,0.05297349998727441,0.150035330554679,8.097612633889987e-07,217,0,217,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,80,0.05397495813667774,0.15003533055438267,9.809913677360567e-07,220,0,220,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,81,0.054891624953597784,0.15003533055410045,7.725004975804676e-07,223,0,223,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,82,0.05567104183137417,0.1500353305538309,9.35541475552426e-07,226,0,226,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,83,0.056400416884571314,0.1500353305535741,7.369463999583518e-07,229,0,229,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,84,0.057109625078737736,0.15003533055332885,8.923104609112532e-07,232,0,232,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,85,0.05781866703182459,0.15003533055309481,7.029911949775449e-07,235,0,235,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,86,0.05851450003683567,0.1500353305528721,8.509480381064001e-07,238,0,238,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,87,0.05921145807951689,0.15003533055265972,6.706451191694256e-07,241,0,241,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,88,0.05989699997007847,0.15003533055245677,8.116123119849135e-07,244,0,244,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,89,0.060588874854147434,0.1500353305522636,6.397597618453039e-07,247,0,247,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,90,0.06127570802345872,0.15003533055207907,7.740541391931644e-07,250,0,250,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,91,0.0619594999589026,0.150035330551903,6.102974736774122e-07,253,0,253,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,92,0.06263541709631681,0.15003533055173535,7.383055080521606e-07,256,0,256,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,93,0.06332787498831749,0.15003533055157525,5.821774945596888e-07,259,0,259,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,94,0.06401220802217722,0.1500353305514226,7.041969264746483e-07,262,0,262,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,95,0.06469912501052022,0.15003533055127705,5.553642462161552e-07,265,0,265,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,96,0.06537808291614056,0.15003533055113816,6.717196395379636e-07,268,0,268,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,97,0.06607120810076594,0.1500353305510056,5.297313093558354e-07,271,0,271,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,98,0.06674449983984232,0.15003533055087948,6.407125860806331e-07,274,0,274,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,99,0.06743066711351275,0.1500353305507588,5.053492463731402e-07,277,0,277,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,100,0.06811420805752277,0.15003533055064366,6.110648285387751e-07,280,0,280,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,101,0.06880162470042706,0.15003533055053386,4.820745968185407e-07,283,0,283,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,102,0.06948274979367852,0.15003533055042984,5.827894879210702e-07,286,0,286,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,103,0.07016399968415499,0.1500353305503298,4.5991413783727896e-07,289,0,289,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,104,0.0710798748768866,0.15003533055023477,5.558341212054062e-07,292,0,292,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,105,0.07187087507918477,0.15003533055014395,4.387501723715156e-07,295,0,295,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,106,0.07256066706031561,0.15003533055005747,5.301873040838588e-07,298,0,298,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,107,0.07325250003486872,0.15003533054997464,4.185463460265063e-07,301,0,301,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,108,0.07393650012090802,0.15003533054989582,5.057152423715019e-07,304,0,304,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,109,0.07462087506428361,0.15003533054982077,3.992485909806385e-07,307,0,307,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,110,0.0752946250140667,0.1500353305497495,4.824726845395969e-07,310,0,310,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,111,0.07597375009208918,0.1500353305496811,3.8085540518473433e-07,313,0,313,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,112,0.07665379205718637,0.15003533054961538,4.6033590733359946e-07,316,0,316,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,113,0.07733054179698229,0.15003533054955354,3.632309154080405e-07,319,0,319,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,114,0.07800766685977578,0.15003533054949425,4.3921136617431616e-07,322,0,322,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,115,0.07868437469005585,0.15003533054943763,3.4647278309960095e-07,325,0,325,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,116,0.07935549970716238,0.15003533054938356,4.190556198655752e-07,328,0,328,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,117,0.08003149973228574,0.15003533054933205,3.3048825397532785e-07,331,0,331,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,118,0.0807074997574091,0.15003533054928309,3.9983613112270453e-07,334,0,334,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,119,0.08138454193249345,0.150035330549236,3.1524206058888893e-07,337,0,337,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,120,0.08205958269536495,0.15003533054919127,3.813913730056231e-07,340,0,340,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,121,0.08273566700518131,0.15003533054914864,3.007297959211427e-07,343,0,343,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,122,0.08340579178184271,0.1500353305491079,3.6372145067876964e-07,346,0,346,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,123,0.08408212475478649,0.15003533054906903,2.8693310676359817e-07,349,0,349,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,124,0.08475204184651375,0.1500353305490315,3.4697822965322316e-07,352,0,352,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,125,0.08543066680431366,0.15003533054899665,2.7367757347378167e-07,355,0,355,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,126,0.08610191708430648,0.15003533054896334,3.3113194993005494e-07,358,0,358,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,127,0.08677566703408957,0.1500353305489307,2.6109798983717744e-07,361,0,361,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,128,0.08763429196551442,0.15003533054889995,3.1578152253357597e-07,364,0,364,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,129,0.08846129197627306,0.1500353305488703,2.490681130884306e-07,367,0,367,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,130,0.0891940831206739,0.150035330548843,3.01029849837519e-07,370,0,370,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,131,0.08991683274507523,0.1500353305488159,2.3770657374398796e-07,373,0,373,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,132,0.09063200000673532,0.1500353305487906,2.8699267395373227e-07,376,0,376,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,133,0.09134841710329056,0.15003533054876683,2.2684742556588278e-07,379,0,379,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,134,0.09205299988389015,0.15003533054874374,2.739154461549726e-07,382,0,382,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,135,0.09275808278471231,0.1500353305487213,2.1637528151443047e-07,385,0,385,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,136,0.09345883270725608,0.15003533054870055,2.613087314623397e-07,388,0,388,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,137,0.09416883299127221,0.15003533054868046,2.0646644206647293e-07,391,0,391,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,138,0.094866749830544,0.15003533054866136,2.4932535997632773e-07,394,0,394,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,139,0.09557287488132715,0.15003533054864315,1.96959338779488e-07,397,0,397,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,140,0.0962659576907754,0.1500353305486256,2.378737353145949e-07,400,0,400,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,141,0.09697020798921585,0.15003533054860896,1.879101269953692e-07,403,0,403,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,142,0.0976696670986712,0.15003533054859286,2.268960718597848e-07,406,0,406,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,143,0.09837374975904822,0.15003533054857787,1.7918767964924263e-07,409,0,409,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,144,0.09906374989077449,0.15003533054856366,2.1683165789209597e-07,412,0,412,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,145,0.09976449981331825,0.15003533054854967,1.7091334128087926e-07,415,0,415,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,146,0.10045816702768207,0.15003533054853646,2.069028153973685e-07,418,0,418,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,147,0.10116229206323624,0.15003533054852414,1.62941346434298e-07,421,0,421,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,148,0.10185537487268448,0.15003533054851192,1.9757257037230856e-07,424,0,424,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,149,0.10255749989300966,0.15003533054850093,1.5534836186490329e-07,427,0,427,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,150,0.10325012495741248,0.15003533054848972,1.8860229617649075e-07,430,0,430,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,151,0.10410445788875222,0.15003533054847917,1.482342990633101e-07,433,0,433,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,152,0.10488683311268687,0.15003533054846951,1.7967362883558328e-07,436,0,436,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,153,0.10562387481331825,0.15003533054845997,1.415601795754167e-07,439,0,439,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,154,0.1063213748857379,0.15003533054845097,1.714107612399903e-07,442,0,442,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,155,0.10701699974015355,0.1500353305484422,1.3504066383017026e-07,445,0,445,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,156,0.10770520800724626,0.15003533054843432,1.6361045322259258e-07,448,0,448,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,157,0.10839441698044538,0.15003533054842677,1.2882712269167388e-07,451,0,451,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,158,0.109074791893363,0.15003533054841867,1.563495331882998e-07,454,0,454,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,159,0.10976720787584782,0.15003533054841145,1.227369433103749e-07,457,0,457,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,160,0.11044233292341232,0.1500353305484049,1.4915277408991957e-07,460,0,460,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,161,0.11112516699358821,0.15003533054839857,1.1707517695013132e-07,463,0,463,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,162,0.11180291697382927,0.15003533054839213,1.4267980681993866e-07,466,0,466,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,163,0.11248666699975729,0.15003533054838614,1.1154045354627231e-07,469,0,469,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,164,0.11316245794296265,0.15003533054838059,1.3592915244043127e-07,472,0,472,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,165,0.11385112488642335,0.15003533054837526,1.0648815440471395e-07,475,0,475,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,166,0.11452416703104973,0.1500353305483697,1.2966014645607707e-07,478,0,478,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,167,0.11520270770415664,0.15003533054836482,1.0142348903510281e-07,481,0,481,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,168,0.11587062478065491,0.15003533054836038,1.2377275924596474e-07,484,0,484,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,169,0.11654070811346173,0.15003533054835583,9.685516516476178e-08,487,0,487,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,170,0.1172159998677671,0.1500353305483514,1.1789988389069418e-07,490,0,490,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,171,0.11788895772770047,0.1500353305483475,9.236570150335647e-08,493,0,493,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,172,0.11855558305978775,0.15003533054834384,1.1252045083504004e-07,496,0,496,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,173,0.1192346247844398,0.15003533054834006,8.825320657989356e-08,499,0,499,,,,,,,,,,,,
bam_head,full_137_training_cases,11,L-BFGS,174,0.1199063747189939,0.1500353305483365,1.0744532457139705e-07,502,0,502,,,,,,,,,,,,
bam_head,full_137_training_cases,11,Full-space L3CR,0,0.00022387458011507988,0.1541293269055266,0.0810541180551634,1,0,1,,,,,,,,,,,,
bam_head,full_137_training_cases,11,Full-space L3CR,1,0.033843415789306164,0.15003560032610852,0.00018270361081182494,3,20,23,1.0,1.0034897577313975,0.01,0.005,0.0,502.0,500.0,2.0,2.7188944851272317e-15,1.0,0.004079490147136958,1.0
bam_head,full_137_training_cases,11,Full-space L3CR,2,0.06627008272334933,0.1500353305482669,1.797394106604662e-08,5,40,45,1.0,1.0000732739074074,0.005,0.0025,0.0,502.0,500.0,2.0,3.452352964186673e-19,1.0,2.6975807539339355e-07,1.0
