experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW-0,186,0.05523037491366267,1.4748173174025038e-08,2.918788820071991e-06,187,0,187,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,187,0.05551599990576506,1.4627378108589365e-08,2.7424034032026212e-06,188,0,188,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,188,0.055809583980590105,1.4508871304141212e-08,3.0733488451793155e-06,189,0,189,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,189,0.056111208628863096,1.4390449453632508e-08,2.4747760548113857e-06,190,0,190,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,190,0.05639495886862278,1.4274786483825132e-08,3.0471542267795193e-06,191,0,191,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,191,0.056699167005717754,1.416062965531341e-08,3.2895820049220514e-06,192,0,192,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,192,0.05699445866048336,1.404708291145998e-08,2.5198566847632404e-06,193,0,193,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,193,0.057294833939522505,1.3936260598301635e-08,2.635015089599223e-06,194,0,194,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,194,0.05759275006130338,1.3826651507887983e-08,2.673938034124383e-06,195,0,195,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,195,0.05787583393976092,1.3717941348360992e-08,2.3981179982519633e-06,196,0,196,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,196,0.0581711670383811,1.3611567099004646e-08,2.862200862653604e-06,197,0,197,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,197,0.05846137506887317,1.3506285448820895e-08,2.771480362860966e-06,198,0,198,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,198,0.058781666681170464,1.3402315829781743e-08,2.3117904228785665e-06,199,0,199,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,199,0.059087208937853575,1.3300342376405313e-08,2.4298121066128085e-06,200,0,200,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,200,0.05936416704207659,1.3199302295084138e-08,2.329557535384742e-06,201,0,201,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,0,0.0007111248560249805,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,1,0.0027316249907016754,5.039554731346954e-06,0.0014341311035768048,4,0,4,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,2,0.0036173327825963497,5.269253299317534e-07,0.0001974469727070611,7,0,7,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,3,0.004207457881420851,4.409621892041491e-07,5.6873903515880334e-05,9,0,9,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,4,0.004795416723936796,4.3045721257430115e-07,4.736582958896324e-05,11,0,11,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,5,0.005389541853219271,3.651054733009312e-07,9.815434794869451e-05,13,0,13,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,6,0.005980332847684622,2.8267649076662126e-07,0.00015093918655254237,15,0,15,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,7,0.006590457633137703,1.8356261127137753e-07,0.00013217577214130773,17,0,17,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,8,0.007187957875430584,1.070487400627986e-07,5.098130918991938e-05,19,0,19,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,9,0.00788162462413311,6.405660640165964e-08,5.418560432044821e-05,21,0,21,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,10,0.00857549998909235,4.8046976097904984e-08,7.494485012391294e-05,23,0,23,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,11,0.009191124700009823,2.0610275777182027e-08,6.937799701957468e-05,25,0,25,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,12,0.009886832907795906,9.018294262357817e-09,1.0124889937202935e-05,27,0,27,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,13,0.010541666764765978,8.723839169703872e-09,2.5021551697625603e-06,29,0,29,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,14,0.011207500007003546,8.687408252659279e-09,3.5438812452187845e-06,31,0,31,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,15,0.012314166873693466,6.487101110608826e-09,6.399761442835291e-06,35,0,35,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,16,0.012998499907553196,2.5526010551846767e-09,1.4840025960713582e-05,37,0,37,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,17,0.013675207737833261,2.0872018605761474e-09,5.022365106946904e-06,39,0,39,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,18,0.01437620772048831,2.0424572544036308e-09,5.091563614341831e-07,41,0,41,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,19,0.015078541822731495,2.0411409968952638e-09,4.702031815247103e-07,43,0,43,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,20,0.016219041775912046,1.9670895334736733e-09,2.7355422956046304e-06,47,0,47,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,21,0.016911166720092297,1.9357088148603445e-09,4.642409209952663e-07,49,0,49,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,22,0.017606666777282953,1.9342176041633733e-09,4.1182969757615765e-07,51,0,51,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,23,0.018533499911427498,1.9252047656577376e-09,7.441867193037229e-07,54,0,54,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,24,0.019212791696190834,1.9236816530259254e-09,4.3366862408369684e-07,56,0,56,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,25,0.02014662465080619,1.914846126088868e-09,4.806521315154153e-07,59,0,59,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,26,0.020843375008553267,1.913271758088568e-09,4.006612452672943e-07,61,0,61,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,27,0.021761999931186438,1.9046349767526553e-09,8.659067850183991e-07,64,0,64,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,28,0.022459291853010654,1.9029861979634394e-09,4.25372843845326e-07,66,0,66,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,29,0.023362624924629927,1.8945841626389454e-09,5.286899702664466e-07,69,0,69,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,30,0.024052999913692474,1.8928233068987214e-09,3.8821090286698036e-07,71,0,71,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,31,0.024955082684755325,1.8847032537618116e-09,1.0607366241213488e-06,74,0,74,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,32,0.025638625025749207,1.8827815533338754e-09,4.151115446817939e-07,76,0,76,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,33,0.026651541702449322,1.875019065481976e-09,6.425758598361685e-07,79,0,79,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,34,0.02746433299034834,1.8728595408811356e-09,3.7515368251447594e-07,81,0,81,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,35,0.028397707734256983,1.8655582239216098e-09,1.3713053723451641e-06,84,0,84,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,36,0.02909174980595708,1.8630560891969823e-09,4.0227217700778685e-07,86,0,86,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,37,0.029997332952916622,1.856379108609552e-09,8.735823301546924e-07,89,0,89,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,38,0.0306857917457819,1.853370322104669e-09,3.6481483956568044e-07,91,0,91,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,39,0.0316062499769032,1.8475474312554255e-09,1.8579547815030247e-06,94,0,94,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,40,0.03228745795786381,1.8438017915500543e-09,3.8735546377844864e-07,96,0,96,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,41,0.03298033308237791,1.842885676208064e-09,4.220259860172023e-07,98,0,98,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,42,0.03410808276385069,1.767802481085653e-09,2.6524635361246408e-06,102,0,102,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,43,0.03479458298534155,1.758272327174492e-09,4.521807949766406e-07,104,0,104,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,44,0.035488832741975784,1.7573326280085812e-09,3.664539094785678e-07,106,0,106,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,45,0.03661749977618456,1.7103878676557242e-09,5.013004622234737e-06,110,0,110,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,46,0.03730279207229614,1.6818776906185647e-09,3.7217077502848406e-07,112,0,112,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,47,0.03798816679045558,1.6806365144805686e-09,4.122656172096979e-07,114,0,114,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,48,0.0388889997266233,1.674456924315304e-09,6.883359692432407e-07,117,0,117,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,49,0.03957762476056814,1.6730207022233408e-09,3.7288498553131345e-07,119,0,119,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,50,0.040476749651134014,1.667210235819431e-09,4.4316352561720526e-07,122,0,122,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,51,0.041174874641001225,1.6654890990693676e-09,4.334036213535806e-07,124,0,124,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,52,0.04207670781761408,1.6601817104533997e-09,1.038893814331989e-06,127,0,127,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,53,0.042757374700158834,1.6580412737308746e-09,3.8239291765403783e-07,129,0,129,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,54,0.04425308294594288,1.6534392668345188e-09,6.689300198170115e-07,132,0,132,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,55,0.04496970772743225,1.6506772199982277e-09,4.7191859132616177e-07,134,0,134,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,56,0.04564312472939491,1.6499717546620036e-09,3.553377228706501e-07,136,0,136,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,57,0.04673087503761053,1.592206848155035e-09,1.2965396859186558e-06,140,0,140,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,58,0.04741837503388524,1.5846521148104167e-09,3.4991484941022817e-07,142,0,142,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,59,0.04822045797482133,1.5839129818284224e-09,3.4294546535107154e-07,144,0,144,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,60,0.04942441685125232,1.5495332358304086e-09,1.7595749643576303e-06,148,0,148,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,61,0.05013237474486232,1.5251714257720344e-09,7.982587951258065e-07,150,0,150,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,62,0.05080204177647829,1.5241358703979482e-09,3.2070473479397044e-07,152,0,152,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,63,0.05168954189866781,1.5193818755543599e-09,4.849299577118484e-07,155,0,155,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,64,0.05233974987640977,1.5181558387383305e-09,2.911546047560085e-07,157,0,157,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,65,0.05322166671976447,1.513741678790145e-09,1.077570592943805e-06,160,0,160,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,66,0.0539023750461638,1.5122362524374475e-09,3.122666616370773e-07,162,0,162,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,67,0.05482129193842411,1.5082948490211247e-09,6.785264953807096e-07,165,0,165,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,68,0.05550395790487528,1.5063771249095685e-09,2.852378520610517e-07,167,0,167,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,69,0.05644091684371233,1.5031110917751142e-09,1.5280380724860077e-06,170,0,170,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,70,0.05717083299532533,1.5005787603486426e-09,3.0204509495768713e-07,172,0,172,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,71,0.057850082870572805,1.5000147368466693e-09,3.2815184274019144e-07,174,0,174,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,72,0.05894079199060798,1.4558584903874293e-09,2.336493423468401e-06,178,0,178,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,73,0.05964162480086088,1.4484253998953731e-09,3.560001857630774e-07,180,0,180,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,74,0.060362749733030796,1.447803951897826e-09,2.852224671588962e-07,182,0,182,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,75,0.061294791754335165,1.4432321064796027e-09,6.023338488062368e-07,185,0,185,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,76,0.061969832982867956,1.4425547992963212e-09,2.969707033712128e-07,187,0,187,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,77,0.06283295806497335,1.4381164224482108e-09,4.267123661531502e-07,190,0,190,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,78,0.0635131667368114,1.437354545220081e-09,2.7641900076562367e-07,192,0,192,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,79,0.0643867920152843,1.4330931624246919e-09,7.987451455961247e-07,195,0,195,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,80,0.06504733301699162,1.4322027680599385e-09,2.895383007183715e-07,197,0,197,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,81,0.06593645783141255,1.428185999861171e-09,5.740232849717867e-07,200,0,200,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,82,0.06660845782607794,1.427099236397222e-09,2.6814666276922036e-07,202,0,202,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,83,0.0674856249243021,1.423432630171649e-09,1.1242077503183841e-06,205,0,205,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,84,0.06814591679722071,1.42204392431366e-09,2.8031133653979925e-07,207,0,207,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,85,0.06903058290481567,1.4188943001090476e-09,8.55131534192115e-07,210,0,210,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,86,0.06968779163435102,1.417037238729923e-09,2.667271434281523e-07,212,0,212,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,87,0.07035866705700755,1.4165579590203205e-09,2.9665755942813285e-07,214,0,214,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,88,0.07144612492993474,1.3770963827740765e-09,1.1062651654132397e-06,218,0,218,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,89,0.07211833307519555,1.3718947334700654e-09,4.842082361338936e-07,220,0,220,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,90,0.0727788326330483,1.3713849657560881e-09,2.768641510472442e-07,222,0,222,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,91,0.07386237476021051,1.3477741399296475e-09,2.086070130013102e-06,226,0,226,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,92,0.07452770788222551,1.330531442268885e-09,4.855289355291638e-07,228,0,228,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,93,0.07518433267250657,1.329809144714687e-09,2.768698970785952e-07,230,0,230,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,94,0.07606220804154873,1.3264732307660313e-09,3.358002313033757e-07,233,0,233,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,95,0.07686116686090827,1.3255950755403375e-09,3.175467276898334e-07,235,0,235,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,96,0.07775570778176188,1.3225348886846607e-09,7.651638532080957e-07,238,0,238,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,97,0.07842604164034128,1.3214166575817765e-09,2.854943328410734e-07,240,0,240,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,98,0.07933691702783108,1.31876623260635e-09,5.27546641750939e-07,243,0,243,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,99,0.08000483270734549,1.3172743041419647e-09,3.5000655447182916e-07,245,0,245,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,100,0.08067512465640903,1.3168772758112506e-09,2.640755563642148e-07,247,0,247,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,101,0.08175091678276658,1.2841604158365113e-09,1.0588351962382751e-06,251,0,251,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,102,0.0824194997549057,1.2798097519144418e-09,2.803004056619768e-07,253,0,253,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,103,0.08309666672721505,1.2793803483435682e-09,2.5909487625616386e-07,255,0,255,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,104,0.08417670801281929,1.2602303396620545e-09,1.541852306509574e-06,259,0,259,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,105,0.08484091702848673,1.2451740486695538e-09,6.401729841874715e-07,261,0,261,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,106,0.08550654165446758,1.2445395607215979e-09,2.4369652950489167e-07,263,0,263,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,107,0.08669566689059138,1.241760072898422e-09,4.0368822773525997e-07,266,0,266,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,108,0.08736608270555735,1.2409827709626361e-09,2.2477646455710957e-07,268,0,268,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,109,0.08824679162353277,1.2384493322059535e-09,9.084193075291663e-07,271,0,271,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,110,0.08891362464055419,1.2374528412951675e-09,2.3741332984464663e-07,273,0,273,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,111,0.08979229163378477,1.2352864864316676e-09,6.021248801117451e-07,276,0,276,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,112,0.09046170767396688,1.2339502852217574e-09,2.2551650928515537e-07,278,0,278,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,113,0.09113208297640085,1.2336120536017186e-09,2.4531722350650486e-07,280,0,280,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,114,0.09221104206517339,1.2062861895079596e-09,7.786737126669258e-07,284,0,284,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,115,0.09290349995717406,1.202181105701949e-09,4.1040422086299537e-07,286,0,286,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,116,0.09361404180526733,1.2018032617969008e-09,2.3380827289187813e-07,288,0,288,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,117,0.09477966697886586,1.1989563245156027e-09,2.9992759376717253e-07,291,0,291,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,118,0.09549220791086555,1.198541831370307e-09,2.2081123883052858e-07,293,0,293,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,119,0.09637579182162881,1.1957743792166033e-09,5.406100486045327e-07,296,0,296,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,120,0.09702491667121649,1.1953024350195607e-09,2.2931828225197336e-07,298,0,298,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,121,0.0979161667637527,1.19264760283714e-09,3.9024052964685084e-07,301,0,301,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,122,0.09860433265566826,1.1920850410158328e-09,2.1512279704409102e-07,303,0,303,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,123,0.09945558290928602,1.1895963876031076e-09,7.692492382728361e-07,306,0,306,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,124,0.10012387484312057,1.188889748753315e-09,2.2326882070541655e-07,308,0,308,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,125,0.1009688749909401,1.1866548680349098e-09,5.805649046492128e-07,311,0,311,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,126,0.10164270782843232,1.1857169100901995e-09,2.1358519241334345e-07,313,0,313,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,127,0.10250179190188646,1.1838793389354527e-09,1.1611031577799396e-06,316,0,316,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,128,0.10317512508481741,1.1825672481238387e-09,2.1744833506352183e-07,318,0,318,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,129,0.10383679205551744,1.182261918076228e-09,2.387788863348265e-07,320,0,320,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,130,0.10492458287626505,1.1579464408541363e-09,1.9000074333131155e-06,324,0,324,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,131,0.10559083288535476,1.153936547216774e-09,2.912996122809748e-07,326,0,326,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,132,0.10623979195952415,1.1535930163794275e-09,2.1186244475942165e-07,328,0,328,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,133,0.1071319580078125,1.1510234558317018e-09,4.746980759465051e-07,331,0,331,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,134,0.10778495762497187,1.150640568276685e-09,2.1725734065093994e-07,333,0,333,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,135,0.10865787463262677,1.148153777361927e-09,3.801222600974219e-07,336,0,336,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,136,0.10931341676041484,1.1477064771135191e-09,2.0649242913927275e-07,338,0,338,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,137,0.11081524984911084,1.145343990700388e-09,6.762988464018361e-07,341,0,341,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,138,0.11167924990877509,1.1447908231647199e-09,2.1157970648358489e-07,343,0,343,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,139,0.1126266666688025,1.1426224095780784e-09,5.657052117130627e-07,346,0,346,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,140,0.11330883298069239,1.1418938929942634e-09,2.040912693021894e-07,348,0,348,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,141,0.11421566689386964,1.1400365363251803e-09,1.0300734328169623e-06,351,0,351,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,142,0.11488533299416304,1.1390163039492646e-09,2.065633952109879e-07,353,0,353,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,143,0.11555541679263115,1.1387412930806207e-09,2.2670174002849816e-07,355,0,355,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,144,0.11665441701188684,1.1158039208482656e-09,1.6779967961964548e-06,359,0,359,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,145,0.11733137490227818,1.1128137886032364e-09,2.850779598611333e-07,361,0,361,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,146,0.11800058279186487,1.112514263587098e-09,2.0357192495856072e-07,363,0,363,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,147,0.11912487493827939,1.098514679835237e-09,3.4067872785561207e-06,367,0,367,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,148,0.11979887494817376,1.0881024143914884e-09,2.5812933800634616e-07,369,0,369,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,149,0.12048754189163446,1.0876688382723822e-09,2.3761126086128916e-07,371,0,371,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,150,0.12138129165396094,1.0856467531829613e-09,5.407060599668138e-07,374,0,374,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,151,0.12206329172477126,1.0850961281799229e-09,2.218244584647769e-07,376,0,376,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,152,0.12294962489977479,1.0832835311265205e-09,4.213821935497985e-07,379,0,379,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,153,0.12362737488001585,1.0825384659390354e-09,2.618263548752884e-07,381,0,381,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,154,0.12451216671615839,1.0810685726296065e-09,9.182720800591018e-07,384,0,384,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,155,0.12518429197371006,1.0799966866836937e-09,2.4016777393141075e-07,386,0,386,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,156,0.12585512502118945,1.079749818652477e-09,1.9995261438179218e-07,388,0,388,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,157,0.12717870762571692,1.0601730644839979e-09,1.9420514803117803e-06,392,0,392,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,158,0.1278811669908464,1.0567999906767389e-09,2.028736639254375e-07,394,0,394,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,159,0.12856458267197013,1.0565182010607432e-09,2.1561741657302652e-07,396,0,396,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,160,0.1294550420716405,1.0544232182130382e-09,3.170977369082202e-07,399,0,399,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,161,0.13013874972239137,1.0541048120138937e-09,2.0773752685326328e-07,401,0,401,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,162,0.1310489997267723,1.0520840416991598e-09,2.660490169244336e-07,404,0,404,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,163,0.13172604190185666,1.0517038083626663e-09,2.2680293398781768e-07,406,0,406,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,164,0.1326291668228805,1.049800820102379e-09,5.165159135895603e-07,409,0,409,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,165,0.13329804176464677,1.0493153960567118e-09,2.1629709938640448e-07,411,0,411,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,166,0.13420145772397518,1.0476054322078544e-09,4.516110900204822e-07,414,0,414,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,167,0.1348844999447465,1.0469400221034787e-09,2.5028894754672127e-07,416,0,416,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,168,0.13577370764687657,1.0455548645356649e-09,8.917076626219241e-07,419,0,419,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,169,0.13645645789802074,1.0445785558257574e-09,2.3711877990439295e-07,421,0,421,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,170,0.13714125007390976,1.0443500378327415e-09,1.924963381726517e-07,423,0,423,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,171,0.13824045797809958,1.0260339825549487e-09,1.8833965044728763e-06,427,0,427,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,172,0.13892137492075562,1.0229975939358245e-09,2.0210386049664818e-07,429,0,429,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,173,0.13960533263161778,1.0227392107997115e-09,2.0727620884774085e-07,431,0,431,,,,,,,,,,,,
