split,sample,name,case_family,geometry_group,tensor_sha256,tensor_shape,exact_tensor_duplicate_count
train,157,Ren Yuhang 2025.3.19-(Slab 6-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125х0.125х0.125 n19.5)-(Ratio=0.175)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125х0.125х0.125,6cfc941ebd4c94976d10e66b6eb8decc6a43b750d0f52cbf28b79ddaeae0cb0b,64x64x4x13,1
train,158,Ren Yuhang 2025.3.19-(Slab 6-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,3323d579cfba65f2e4d597a18fe8bd2fdb4ce212aa957fb93c11b9170d7b00d0,64x64x4x13,1
train,159,Ren Yuhang 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,11fcfdf507b1aa49835af96d8a1b488277279e66cb78142c0be23dace9c8053c,64x64x4x13,1
train,160,Ren Yuhang 2025.3.19-(Slab 7-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,dc0ffe5832ea16bda740c9b8a72d9ad8a444bb4d46fcee946c83d2cb8206fff7,64x64x4x13,1
train,161,Ren Yuhang 2025.3.19-(Slab 8-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125х0.125х0.125 n23.7)-(Ratio=0.452)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125х0.125х0.125,44371c56da6157a9c02f3e2adb87dee88aaf0b02503b54860548038a97010449,64x64x4x13,1
train,162,Ren Yuhang 2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125x0.125x0.125,7c92347abde40f9df6cc2f72aedf7d4721f966761912955cf38ed778fd713899,64x64x4x13,1
train,163,Ren Yuhang 2025.3.19-(Slab 8-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23)-(Ratio=0)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,d3d6aa61b53b0c2b6e4203b32caafc82aa24e7d2f77e41c2f33c09fd8327b3f3,64x64x4x13,1
train,164,Ren Yuhang-(Slab 10-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0.2262%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,723fa6046970fe6d09902a5220e10301166e1df97c8cd363426e8adc0b339ccc,64x64x4x13,1
train,165,Ren Yuhang-(Slab 9-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,64fbc618b5ee2cb848145915a7b3c225cc26b37d025f164d6334efd2b6a731b2,64x64x4x13,1
train,166,Ren Yuhang-(Slab 9-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,31e2eab0fd8d855ae6e3239563eb1f1847120df95d2d142cd47501a443915c18,64x64x4x13,1
test,0,(Ren 2025.3.19)-(Slab 1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,493947d1a3b11b3f198ddfdb66f5a3cb3fad96eb62cb0d48be7ee6f8e0f6ff47,64x64x4x13,1
test,1,(Ren 2025.3.19)-(Slab 3-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ed9934c00bdf6cdaa630eb7fe34253df53ca53a2dda465269163a45436a45da4,64x64x4x13,1
test,2,(Ren 2025.3.19)-(Slab 8-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.452%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,e468887c11ee2fda073e84b5b447d978513533b1e4a8a7c88d34717f19edbfa8,64x64x4x13,1
test,3,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n17 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,1a2c76aeb70794c797ab0447e0912e3f771a3005a8215827b4f5cf519d45ce4b,64x64x4x13,1
test,4,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-4 -n29 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,5cda1e8843a0d7a1c94bf45e75cef468fc841364bc8c9267c2f9a615b7476e21,64x64x4x13,1
test,5,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-5 -n25 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,d68221fe9d4be1bb46f4b15418186e8edf5255dd145cca3e34f5ba249a00d713,64x64x4x13,2
test,6,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n17 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,878d551ff016a0762435a2254e8b0ce4651ad36b3016fec89209b38a88e5b00f,64x64x4x13,1
test,7,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n28 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,f365428c7fa68399cdb49aeca391d07d3042cd3d0c666bab141e6aeaa0d2f52b,64x64x4x13,1
test,8,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-16 -t29.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,6ae5b94b1630af40b90f92d3e0ada6ecaa972e9b54e766f83b9d79c8a16e1e30,64x64x4x13,1
test,9,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -t17 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,fbd5e2891f62019517650d6fecfc41e4782cfe788423aaeb21d74024cff25bf9,64x64x4x13,1
test,10,2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-5 -n14 r=1.61).xlsx,unknown,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,5f9c47e8424f970289165b57239833969729cc4f9d8e32cb87208f209722fdce,64x64x4x13,1
test,11,Huang Zien 2025.04.21-(Slab 08-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,1dd284c1bd2ce120ec99fa6d7b8bab3d132afcfa79135a836f622834bd2aff4b,64x64x4x13,1
test,12,Huang Zien-(Slab 06-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,031892b3151fe6d06767cb9f6f30413c55c0028f0ad8ec3c21643e2b4784b591,64x64x4x13,1
test,13,Mou Nan 2025.3.19-(Slab 7-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,16b2b0338ad58cdaf4cd3b14c55d8501e1093b05e042b4a7514956241a17df5f,64x64x4x13,1
test,14,Mou Nan 2025.5.26-(Slab 5-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%)new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,98c403dff0792b2b6ec77cd94a48de35d28bd32ee173bbe4276f305ca6d92bdc,64x64x4x13,1
test,15,Mou Nan 2025.7.1-(Slab 2-area1only-Model-3-norebarl)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n13.2℃)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,28891b384f9ce1ec532347a3e3970984fb1ff7f76a18686cf1ead79be8e23056,64x64x4x13,1
test,16,Mou Nan 2025.9.18-(Slab 10-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0.294%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,d7d21161cb18cc287ebebc7e5a76fc6323f684d9f980e4b2a41d1033730016bc,64x64x4x13,1
test,17,Ren 2025.3.19-(Slab 4-1-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.23%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,5b79abde324f896934404b161dc30cfb5886fe551356e5bf8f5d17ffae7df535,64x64x4x13,1
test,18,Ren Yuhang 2025.3.19-(Slab 7-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,dbd20b692c5645cdbd5ab5121098b2fc910d292f0154e035eed6b2e2088c9020,64x64x4x13,1
