seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
37,User optimized L3CR,time,0.5,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,User optimized L3CR,time,0.5,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,User optimized L3CR,time,0.5,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,User optimized L3CR,time,0.5,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,User optimized L3CR,time,0.5,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,User optimized L3CR,time,0.5,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,User optimized L3CR,time,0.5,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
37,User optimized L3CR,time,1.0,0,1.0116865524040115,0.19379171565382167,,,0.7122112990531653,0.21045257801492376,0.6027391340289165,,
37,User optimized L3CR,time,1.0,1,1.6207503572520154,0.3473535396626126,,,1.880836651936464,0.412134738084124,0.984051948457314,,
37,User optimized L3CR,time,1.0,2,0.23778001830950327,0.2642460791598171,,,0.41367375587257194,0.22693143980127292,0.2510130487346602,,
37,User optimized L3CR,time,1.0,3,0.27100566526532405,2.6311737728025664,,,0.6593473614202188,3.171996587032398,1.4510897190339451,,
37,User optimized L3CR,time,1.0,4,0.9568439974327719,0.2430303374885719,,,2.816319804312184,0.34049001737401025,0.5999371674606719,,
37,User optimized L3CR,time,1.0,5,0.34427152260835153,0.32932767140527563,,,0.8760743184819585,0.4720692938480199,0.3367995970068136,,
37,User optimized L3CR,time,1.0,6,0.21361613833866183,0.17722284855652298,,,0.44607330009938445,0.20773226881615428,0.1954194934475924,,
37,User optimized L3CR,time,1.0,7,0.5830233608832012,0.21172154906293866,,,1.5286094513278812,0.2828774215925448,0.39737245497306994,,
37,User optimized L3CR,time,1.0,8,0.19227688809766766,0.1983932860770107,0.38455708233061475,0.3727904346110326,0.3546596708588473,0.26878268488092494,0.19533508708733918,0.3786737584708237,0.28700442277908145
37,User optimized L3CR,time,1.0,9,0.16297122134152942,0.2015319958643304,0.265338060808039,0.2161302455550919,0.25727355284508246,0.22678484803919677,0.1822516086029299,0.24073415318156544,0.21149288089224766
37,User optimized L3CR,time,1.0,10,0.6121362295678712,0.24528469421958415,1.4089230392699275,0.35054642526375557,1.6460313635192072,0.2781159658284715,0.42871046189372763,0.8797347322668415,0.6542225970802846
37,User optimized L3CR,time,1.0,11,0.3207511870089655,0.13722801294528303,,,0.716157104719859,0.18442543201052808,0.22898959997712426,,
37,User optimized L3CR,time,1.0,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,User optimized L3CR,time,1.0,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,User optimized L3CR,time,1.0,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,User optimized L3CR,time,1.0,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,User optimized L3CR,time,1.0,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,User optimized L3CR,time,1.0,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,User optimized L3CR,time,1.0,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
37,User optimized L3CR,time,2.0,0,1.0116865524040115,0.19379171565382167,,,0.7122112990531653,0.21045257801492376,0.6027391340289165,,
37,User optimized L3CR,time,2.0,1,1.6207503572520154,0.3473535396626126,,,1.880836651936464,0.412134738084124,0.984051948457314,,
37,User optimized L3CR,time,2.0,2,0.23778001830950327,0.2642460791598171,,,0.41367375587257194,0.22693143980127292,0.2510130487346602,,
37,User optimized L3CR,time,2.0,3,0.27100566526532405,2.6311737728025664,,,0.6593473614202188,3.171996587032398,1.4510897190339451,,
37,User optimized L3CR,time,2.0,4,0.9568439974327719,0.2430303374885719,,,2.816319804312184,0.34049001737401025,0.5999371674606719,,
37,User optimized L3CR,time,2.0,5,0.34427152260835153,0.32932767140527563,,,0.8760743184819585,0.4720692938480199,0.3367995970068136,,
37,User optimized L3CR,time,2.0,6,0.21361613833866183,0.17722284855652298,,,0.44607330009938445,0.20773226881615428,0.1954194934475924,,
37,User optimized L3CR,time,2.0,7,0.5830233608832012,0.21172154906293866,,,1.5286094513278812,0.2828774215925448,0.39737245497306994,,
37,User optimized L3CR,time,2.0,8,0.19227688809766766,0.1983932860770107,0.38455708233061475,0.3727904346110326,0.3546596708588473,0.26878268488092494,0.19533508708733918,0.3786737584708237,0.28700442277908145
37,User optimized L3CR,time,2.0,9,0.16297122134152942,0.2015319958643304,0.265338060808039,0.2161302455550919,0.25727355284508246,0.22678484803919677,0.1822516086029299,0.24073415318156544,0.21149288089224766
37,User optimized L3CR,time,2.0,10,0.6121362295678712,0.24528469421958415,1.4089230392699275,0.35054642526375557,1.6460313635192072,0.2781159658284715,0.42871046189372763,0.8797347322668415,0.6542225970802846
37,User optimized L3CR,time,2.0,11,0.3207511870089655,0.13722801294528303,,,0.716157104719859,0.18442543201052808,0.22898959997712426,,
37,User optimized L3CR,time,2.0,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,User optimized L3CR,time,2.0,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,User optimized L3CR,time,2.0,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,User optimized L3CR,time,2.0,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,User optimized L3CR,time,2.0,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,User optimized L3CR,time,2.0,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,User optimized L3CR,time,2.0,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
37,Certified adaptive L3CR,work,100.0,0,1.0116865524040117,0.19379313302749995,,,0.7122112990531646,0.21046357853093622,0.6027398427157559,,
37,Certified adaptive L3CR,work,100.0,1,1.6207503572520154,0.34735295257861903,,,1.880836651936464,0.4121359203102518,0.9840516549153172,,
37,Certified adaptive L3CR,work,100.0,2,0.2377800183095032,0.2642570513631388,,,0.4136737558725718,0.22693858709897935,0.25101853483632103,,
37,Certified adaptive L3CR,work,100.0,3,0.27100566526532405,2.6311813694631496,,,0.6593473614202189,3.172003717687218,1.4510935173642368,,
37,Certified adaptive L3CR,work,100.0,4,0.9568439974327722,0.24303825831718737,,,2.816319804312184,0.3404900708922171,0.5999411278749798,,
37,Certified adaptive L3CR,work,100.0,5,0.34427152260835137,0.32931844196804955,,,0.876074318481958,0.4720372617821957,0.3367949822882005,,
37,Certified adaptive L3CR,work,100.0,6,0.21361613833866186,0.17722985463146254,,,0.4460733000993844,0.20773720102122592,0.1954229964850622,,
37,Certified adaptive L3CR,work,100.0,7,0.5830233608832012,0.21173450051270612,,,1.5286094513278816,0.2828848383360164,0.39737893069795366,,
37,Certified adaptive L3CR,work,100.0,8,0.1922768880976676,0.19838511323193547,0.38455708233061475,0.3727980478640723,0.3546596708588473,0.26878364192905996,0.19533100066480152,0.3786775650973435,0.2870042828810725
37,Certified adaptive L3CR,work,100.0,9,0.16297122134152922,0.20154956831174556,0.26533806080803896,0.2161387337649277,0.25727355284508224,0.22680211871873776,0.1822603948266374,0.24073839728648333,0.21149939605656037
37,Certified adaptive L3CR,work,100.0,10,0.6121362295678711,0.24529389013190772,1.408923039269927,0.35052761350239986,1.646031363519207,0.27811114081042737,0.4287150598498894,0.8797253263861634,0.6542201931180264
37,Certified adaptive L3CR,work,100.0,11,0.3207511870089656,0.1372182954598003,,,0.716157104719859,0.18442717635631523,0.22898474123438295,,
37,Certified adaptive L3CR,work,100.0,12,0.20932513242983994,0.1561161055129019,,,0.32909844746213157,0.14001335181259,0.18272061897137093,,
37,Certified adaptive L3CR,work,100.0,13,0.5647632185216678,0.2967423046134558,,,1.2123761145878855,0.2535292163000397,0.4307527615675618,,
37,Certified adaptive L3CR,work,100.0,14,0.448239959519672,0.1824251711958813,,,0.7056334193093804,0.14836756728802428,0.31533256535777665,,
37,Certified adaptive L3CR,work,100.0,15,2.9808989348940638,0.4379340492074243,,,3.441179374086404,0.4261993506916984,1.709416492050744,,
37,Certified adaptive L3CR,work,100.0,16,0.40745123569685454,0.16179300183695758,,,0.9663166257782667,0.1625591715466858,0.2846221187669061,,
37,Certified adaptive L3CR,work,100.0,17,1.856992122915782,0.32521111067468805,,,3.9224504537471065,0.4230523410241624,1.091101616795235,,
37,Certified adaptive L3CR,work,100.0,18,0.42488816191138395,0.15418340738462302,,,0.8064929123859166,0.12314169077354452,0.2895357846480035,,
37,Certified adaptive L3CR,work,250.0,0,1.0116865524040115,0.19379171565382167,,,0.7122112990531653,0.21045257801492376,0.6027391340289165,,
37,Certified adaptive L3CR,work,250.0,1,1.6207503572520154,0.3473535396626126,,,1.880836651936464,0.412134738084124,0.984051948457314,,
37,Certified adaptive L3CR,work,250.0,2,0.23778001830950327,0.2642460791598171,,,0.41367375587257194,0.22693143980127292,0.2510130487346602,,
37,Certified adaptive L3CR,work,250.0,3,0.27100566526532405,2.6311737728025664,,,0.6593473614202188,3.171996587032398,1.4510897190339451,,
37,Certified adaptive L3CR,work,250.0,4,0.9568439974327719,0.2430303374885719,,,2.816319804312184,0.34049001737401025,0.5999371674606719,,
37,Certified adaptive L3CR,work,250.0,5,0.34427152260835153,0.32932767140527563,,,0.8760743184819585,0.4720692938480199,0.3367995970068136,,
37,Certified adaptive L3CR,work,250.0,6,0.21361613833866183,0.17722284855652298,,,0.44607330009938445,0.20773226881615428,0.1954194934475924,,
37,Certified adaptive L3CR,work,250.0,7,0.5830233608832012,0.21172154906293866,,,1.5286094513278812,0.2828774215925448,0.39737245497306994,,
37,Certified adaptive L3CR,work,250.0,8,0.19227688809766766,0.1983932860770107,0.38455708233061475,0.3727904346110326,0.3546596708588473,0.26878268488092494,0.19533508708733918,0.3786737584708237,0.28700442277908145
37,Certified adaptive L3CR,work,250.0,9,0.16297122134152942,0.2015319958643304,0.265338060808039,0.2161302455550919,0.25727355284508246,0.22678484803919677,0.1822516086029299,0.24073415318156544,0.21149288089224766
37,Certified adaptive L3CR,work,250.0,10,0.6121362295678712,0.24528469421958415,1.4089230392699275,0.35054642526375557,1.6460313635192072,0.2781159658284715,0.42871046189372763,0.8797347322668415,0.6542225970802846
37,Certified adaptive L3CR,work,250.0,11,0.3207511870089655,0.13722801294528303,,,0.716157104719859,0.18442543201052808,0.22898959997712426,,
37,Certified adaptive L3CR,work,250.0,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,Certified adaptive L3CR,work,250.0,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,Certified adaptive L3CR,work,250.0,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,Certified adaptive L3CR,work,250.0,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,Certified adaptive L3CR,work,250.0,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,Certified adaptive L3CR,work,250.0,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,Certified adaptive L3CR,work,250.0,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
37,Certified adaptive L3CR,work,500.0,0,1.0116865524040115,0.19379171565382167,,,0.7122112990531653,0.21045257801492376,0.6027391340289165,,
37,Certified adaptive L3CR,work,500.0,1,1.6207503572520154,0.3473535396626126,,,1.880836651936464,0.412134738084124,0.984051948457314,,
37,Certified adaptive L3CR,work,500.0,2,0.23778001830950327,0.2642460791598171,,,0.41367375587257194,0.22693143980127292,0.2510130487346602,,
37,Certified adaptive L3CR,work,500.0,3,0.27100566526532405,2.6311737728025664,,,0.6593473614202188,3.171996587032398,1.4510897190339451,,
37,Certified adaptive L3CR,work,500.0,4,0.9568439974327719,0.2430303374885719,,,2.816319804312184,0.34049001737401025,0.5999371674606719,,
37,Certified adaptive L3CR,work,500.0,5,0.34427152260835153,0.32932767140527563,,,0.8760743184819585,0.4720692938480199,0.3367995970068136,,
37,Certified adaptive L3CR,work,500.0,6,0.21361613833866183,0.17722284855652298,,,0.44607330009938445,0.20773226881615428,0.1954194934475924,,
37,Certified adaptive L3CR,work,500.0,7,0.5830233608832012,0.21172154906293866,,,1.5286094513278812,0.2828774215925448,0.39737245497306994,,
37,Certified adaptive L3CR,work,500.0,8,0.19227688809766766,0.1983932860770107,0.38455708233061475,0.3727904346110326,0.3546596708588473,0.26878268488092494,0.19533508708733918,0.3786737584708237,0.28700442277908145
37,Certified adaptive L3CR,work,500.0,9,0.16297122134152942,0.2015319958643304,0.265338060808039,0.2161302455550919,0.25727355284508246,0.22678484803919677,0.1822516086029299,0.24073415318156544,0.21149288089224766
37,Certified adaptive L3CR,work,500.0,10,0.6121362295678712,0.24528469421958415,1.4089230392699275,0.35054642526375557,1.6460313635192072,0.2781159658284715,0.42871046189372763,0.8797347322668415,0.6542225970802846
37,Certified adaptive L3CR,work,500.0,11,0.3207511870089655,0.13722801294528303,,,0.716157104719859,0.18442543201052808,0.22898959997712426,,
37,Certified adaptive L3CR,work,500.0,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,Certified adaptive L3CR,work,500.0,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,Certified adaptive L3CR,work,500.0,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,Certified adaptive L3CR,work,500.0,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,Certified adaptive L3CR,work,500.0,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,Certified adaptive L3CR,work,500.0,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,Certified adaptive L3CR,work,500.0,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
37,Certified adaptive L3CR,time,0.1,0,1.0116847024129114,0.19397320855576927,,,0.7122106388541188,0.21178429369282686,0.6028289554843403,,
37,Certified adaptive L3CR,time,0.1,1,1.6207507833482275,0.3472842979854734,,,1.8808355977866538,0.41227748654153473,0.9840175406668504,,
37,Certified adaptive L3CR,time,0.1,2,0.23777842345492914,0.26557232149725185,,,0.413671753514375,0.22783206329662742,0.2516753724760905,,
37,Certified adaptive L3CR,time,0.1,3,0.27100551019158003,2.632065437043581,,,0.6593473184980414,3.1728289025744227,1.4515354736175805,,
37,Certified adaptive L3CR,time,0.1,4,0.9568448746736291,0.24401239780574913,,,2.816322551599996,0.34049670407655735,0.6004286362396891,,
37,Certified adaptive L3CR,time,0.1,5,0.344270884231009,0.32825330551003684,,,0.876072376165584,0.4682615402558251,0.33626209487052294,,
37,Certified adaptive L3CR,time,0.1,6,0.21361589948998638,0.17806446202366652,,,0.44607415861010613,0.2083310761772097,0.19584018075682647,,
37,Certified adaptive L3CR,time,0.1,7,0.5830241845989819,0.21331246607885168,,,1.5286133009186271,0.28377123991468106,0.3981683253389168,,
37,Certified adaptive L3CR,time,0.1,8,0.19227690426368982,0.19753732272506452,0.3845571008104729,0.37379350033099196,0.35465958798481645,0.26894613427254477,0.19490711349437717,0.37917530057073245,0.2870412070325548
37,Certified adaptive L3CR,time,0.1,9,0.16297117452057755,0.20366183782373867,0.2653381157320224,0.21717112094963262,0.25727300562599675,0.22888411002974435,0.1833165061721581,0.2412546183408275,0.2122855622564928
37,Certified adaptive L3CR,time,0.1,10,0.6121362319047957,0.2463959847816398,1.4089231427444404,0.34830519351045014,1.6460318742993965,0.277561624783977,0.42926610834321777,0.8786141681274453,0.6539401382353316
37,Certified adaptive L3CR,time,0.1,11,0.32075037059937495,0.13619072023969486,,,0.7161558610069604,0.18473046816596242,0.2284705454195349,,
37,Certified adaptive L3CR,time,0.1,12,0.20932449142587542,0.1573154606109926,,,0.3290975062744193,0.14057242503749956,0.18331997601843403,,
37,Certified adaptive L3CR,time,0.1,13,0.5647631179764518,0.2960162432595878,,,1.2123754453022755,0.25085054531703704,0.43038968061801985,,
37,Certified adaptive L3CR,time,0.1,14,0.44823998801796583,0.17875188751688195,,,0.7056342447519672,0.14800434168191426,0.3134959377674239,,
37,Certified adaptive L3CR,time,0.1,15,2.980899863803488,0.4375621399222448,,,3.44117870545638,0.425753418692834,1.7092310018628663,,
37,Certified adaptive L3CR,time,0.1,16,0.4074511612775487,0.16306689967218838,,,0.9663170707072349,0.16523763312473902,0.28525903047486856,,
37,Certified adaptive L3CR,time,0.1,17,1.8569921597241517,0.325157427669679,,,3.9224509489125956,0.4235262382028878,1.0910747936969154,,
37,Certified adaptive L3CR,time,0.1,18,0.42488858398063795,0.1519102454177461,,,0.8064937897962138,0.12161708412820149,0.288399414699192,,
37,Certified adaptive L3CR,time,0.5,0,1.0116865524040115,0.19379171565382167,,,0.7122112990531653,0.21045257801492376,0.6027391340289165,,
37,Certified adaptive L3CR,time,0.5,1,1.6207503572520154,0.3473535396626126,,,1.880836651936464,0.412134738084124,0.984051948457314,,
37,Certified adaptive L3CR,time,0.5,2,0.23778001830950327,0.2642460791598171,,,0.41367375587257194,0.22693143980127292,0.2510130487346602,,
37,Certified adaptive L3CR,time,0.5,3,0.27100566526532405,2.6311737728025664,,,0.6593473614202188,3.171996587032398,1.4510897190339451,,
37,Certified adaptive L3CR,time,0.5,4,0.9568439974327719,0.2430303374885719,,,2.816319804312184,0.34049001737401025,0.5999371674606719,,
37,Certified adaptive L3CR,time,0.5,5,0.34427152260835153,0.32932767140527563,,,0.8760743184819585,0.4720692938480199,0.3367995970068136,,
37,Certified adaptive L3CR,time,0.5,6,0.21361613833866183,0.17722284855652298,,,0.44607330009938445,0.20773226881615428,0.1954194934475924,,
37,Certified adaptive L3CR,time,0.5,7,0.5830233608832012,0.21172154906293866,,,1.5286094513278812,0.2828774215925448,0.39737245497306994,,
37,Certified adaptive L3CR,time,0.5,8,0.19227688809766766,0.1983932860770107,0.38455708233061475,0.3727904346110326,0.3546596708588473,0.26878268488092494,0.19533508708733918,0.3786737584708237,0.28700442277908145
37,Certified adaptive L3CR,time,0.5,9,0.16297122134152942,0.2015319958643304,0.265338060808039,0.2161302455550919,0.25727355284508246,0.22678484803919677,0.1822516086029299,0.24073415318156544,0.21149288089224766
37,Certified adaptive L3CR,time,0.5,10,0.6121362295678712,0.24528469421958415,1.4089230392699275,0.35054642526375557,1.6460313635192072,0.2781159658284715,0.42871046189372763,0.8797347322668415,0.6542225970802846
37,Certified adaptive L3CR,time,0.5,11,0.3207511870089655,0.13722801294528303,,,0.716157104719859,0.18442543201052808,0.22898959997712426,,
37,Certified adaptive L3CR,time,0.5,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,Certified adaptive L3CR,time,0.5,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,Certified adaptive L3CR,time,0.5,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,Certified adaptive L3CR,time,0.5,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,Certified adaptive L3CR,time,0.5,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,Certified adaptive L3CR,time,0.5,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,Certified adaptive L3CR,time,0.5,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
37,Certified adaptive L3CR,time,1.0,0,1.0116865524040115,0.19379171565382167,,,0.7122112990531653,0.21045257801492376,0.6027391340289165,,
37,Certified adaptive L3CR,time,1.0,1,1.6207503572520154,0.3473535396626126,,,1.880836651936464,0.412134738084124,0.984051948457314,,
37,Certified adaptive L3CR,time,1.0,2,0.23778001830950327,0.2642460791598171,,,0.41367375587257194,0.22693143980127292,0.2510130487346602,,
37,Certified adaptive L3CR,time,1.0,3,0.27100566526532405,2.6311737728025664,,,0.6593473614202188,3.171996587032398,1.4510897190339451,,
37,Certified adaptive L3CR,time,1.0,4,0.9568439974327719,0.2430303374885719,,,2.816319804312184,0.34049001737401025,0.5999371674606719,,
37,Certified adaptive L3CR,time,1.0,5,0.34427152260835153,0.32932767140527563,,,0.8760743184819585,0.4720692938480199,0.3367995970068136,,
37,Certified adaptive L3CR,time,1.0,6,0.21361613833866183,0.17722284855652298,,,0.44607330009938445,0.20773226881615428,0.1954194934475924,,
37,Certified adaptive L3CR,time,1.0,7,0.5830233608832012,0.21172154906293866,,,1.5286094513278812,0.2828774215925448,0.39737245497306994,,
37,Certified adaptive L3CR,time,1.0,8,0.19227688809766766,0.1983932860770107,0.38455708233061475,0.3727904346110326,0.3546596708588473,0.26878268488092494,0.19533508708733918,0.3786737584708237,0.28700442277908145
37,Certified adaptive L3CR,time,1.0,9,0.16297122134152942,0.2015319958643304,0.265338060808039,0.2161302455550919,0.25727355284508246,0.22678484803919677,0.1822516086029299,0.24073415318156544,0.21149288089224766
37,Certified adaptive L3CR,time,1.0,10,0.6121362295678712,0.24528469421958415,1.4089230392699275,0.35054642526375557,1.6460313635192072,0.2781159658284715,0.42871046189372763,0.8797347322668415,0.6542225970802846
37,Certified adaptive L3CR,time,1.0,11,0.3207511870089655,0.13722801294528303,,,0.716157104719859,0.18442543201052808,0.22898959997712426,,
37,Certified adaptive L3CR,time,1.0,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,Certified adaptive L3CR,time,1.0,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,Certified adaptive L3CR,time,1.0,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,Certified adaptive L3CR,time,1.0,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,Certified adaptive L3CR,time,1.0,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,Certified adaptive L3CR,time,1.0,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,Certified adaptive L3CR,time,1.0,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
37,Certified adaptive L3CR,time,2.0,0,1.0116865524040115,0.19379171565382167,,,0.7122112990531653,0.21045257801492376,0.6027391340289165,,
37,Certified adaptive L3CR,time,2.0,1,1.6207503572520154,0.3473535396626126,,,1.880836651936464,0.412134738084124,0.984051948457314,,
37,Certified adaptive L3CR,time,2.0,2,0.23778001830950327,0.2642460791598171,,,0.41367375587257194,0.22693143980127292,0.2510130487346602,,
37,Certified adaptive L3CR,time,2.0,3,0.27100566526532405,2.6311737728025664,,,0.6593473614202188,3.171996587032398,1.4510897190339451,,
37,Certified adaptive L3CR,time,2.0,4,0.9568439974327719,0.2430303374885719,,,2.816319804312184,0.34049001737401025,0.5999371674606719,,
37,Certified adaptive L3CR,time,2.0,5,0.34427152260835153,0.32932767140527563,,,0.8760743184819585,0.4720692938480199,0.3367995970068136,,
37,Certified adaptive L3CR,time,2.0,6,0.21361613833866183,0.17722284855652298,,,0.44607330009938445,0.20773226881615428,0.1954194934475924,,
37,Certified adaptive L3CR,time,2.0,7,0.5830233608832012,0.21172154906293866,,,1.5286094513278812,0.2828774215925448,0.39737245497306994,,
37,Certified adaptive L3CR,time,2.0,8,0.19227688809766766,0.1983932860770107,0.38455708233061475,0.3727904346110326,0.3546596708588473,0.26878268488092494,0.19533508708733918,0.3786737584708237,0.28700442277908145
37,Certified adaptive L3CR,time,2.0,9,0.16297122134152942,0.2015319958643304,0.265338060808039,0.2161302455550919,0.25727355284508246,0.22678484803919677,0.1822516086029299,0.24073415318156544,0.21149288089224766
37,Certified adaptive L3CR,time,2.0,10,0.6121362295678712,0.24528469421958415,1.4089230392699275,0.35054642526375557,1.6460313635192072,0.2781159658284715,0.42871046189372763,0.8797347322668415,0.6542225970802846
37,Certified adaptive L3CR,time,2.0,11,0.3207511870089655,0.13722801294528303,,,0.716157104719859,0.18442543201052808,0.22898959997712426,,
37,Certified adaptive L3CR,time,2.0,12,0.2093251324298398,0.15610612809588267,,,0.3290984474621318,0.14000896478830713,0.18271563026286125,,
37,Certified adaptive L3CR,time,2.0,13,0.5647632185216678,0.2967489112920456,,,1.2123761145878855,0.25355198190066564,0.4307560649068567,,
37,Certified adaptive L3CR,time,2.0,14,0.44823995951967216,0.1824572762643796,,,0.7056334193093804,0.1483717912322572,0.3153486178920259,,
37,Certified adaptive L3CR,time,2.0,15,2.9808989348940638,0.43793718088363676,,,3.4411793740864036,0.4262031190293151,1.7094180578888503,,
37,Certified adaptive L3CR,time,2.0,16,0.4074512356968546,0.16178424901249178,,,0.9663166257782665,0.16253903638789904,0.2846177423546732,,
37,Certified adaptive L3CR,time,2.0,17,1.8569921229157815,0.32521167769364256,,,3.9224504537471065,0.42304852793141917,1.091101900304712,,
37,Certified adaptive L3CR,time,2.0,18,0.42488816191138407,0.15420345851560582,,,0.8064929123859164,0.1231549891119376,0.28954581021349496,,
51,AdamW,work,100.0,0,0.9156571684439915,0.10036630276529077,,,0.683020107998471,0.11795266547860375,0.5080117356046411,,
51,AdamW,work,100.0,1,1.7352181621024865,0.11407344762235158,,,2.132002796893548,0.11199926110031705,0.924645804862419,,
51,AdamW,work,100.0,2,0.21048278394065786,0.14559753815459525,,,0.44557344341574906,0.1758504432520805,0.17804016104762654,,
51,AdamW,work,100.0,3,0.3303688076650896,2.670922656374141,,,0.8007130681733022,3.2480102892645313,1.5006457320196152,,
51,AdamW,work,100.0,4,0.594191061632442,0.21731387871677146,,,1.6769876485356983,0.34701197890078894,0.4057524701746067,,
51,AdamW,work,100.0,5,0.24959102330349783,0.13507351949206753,,,0.6387565922792356,0.23515457959136368,0.1923322713977827,,
51,AdamW,work,100.0,6,0.16893434137115956,0.09120981711809958,,,0.3898200299633988,0.13735969056151046,0.13007207924462957,,
51,AdamW,work,100.0,7,0.44417713634961287,0.1205381162544376,,,1.088373343678365,0.21764229270958055,0.2823576263020252,,
51,AdamW,work,100.0,8,0.14461974740616684,0.12492927567991356,0.3691368851520892,0.21279304416705397,0.3166137794669058,0.2085353846049706,0.1347745115430402,0.29096496465957156,0.21286973810130588
