experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,objective_gap,gradient_norm,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,500.0,0.08048216719180346,500,0,0.18508497855669204,3.5397769049261285e-08,8.16680471318797e-06,0.9990174481127632,680958.70219234,0.6619502075005309,0.00015636164163147887,0.7979640787512557,543915.0081803454,0.31826313328609795,7.517808050744138e-05,1.6003938083395612,1090873.9309631696,0.7903021612402482,0.0001866801187101853,0.8304838278066471,0.5581136060186769,0.694298716912662,True,0.04445283394306898,272.0,True,0.1033129170536995,644.0,True,0.41426724987104535,2673.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.1,0.09998916694894433,623,0,0.18508494417455534,1.0156323559940006e-09,1.3796755854712103e-06,0.9990174438510359,680958.6992874256,0.6619399738761779,0.00015635922431022787,0.7979640806249217,543915.0094574895,0.31826299719000056,7.517804835969225e-05,1.6003938015045682,1090873.926304244,0.7902950260925545,0.00018667843329126102,0.8304787088636069,0.5581135389074612,0.6942961238855341,True,0.04445283394306898,272.0,True,0.1033129170536995,644.0,True,0.41426724987104535,2673.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.5,0.49989108415320516,3254,0,0.18510226598300306,1.7322824080068244e-05,0.009034679102268408,1.0007266439132867,682123.7386552325,0.6619379129478152,0.0001563587374909197,0.799695763566568,545095.3737952492,0.31826298624342075,7.517804577396122e-05,1.6034994854191622,1092990.8487783177,0.7902935965947024,0.00018667809562442696,0.831332278430551,0.5589793749049944,0.6951558266677726,True,0.04445283394306898,272.0,True,0.1033129170536995,644.0,True,0.41426724987104535,2673.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,1.0,0.999994124751538,6560,0,0.1850873132205566,2.370061633616416e-06,0.0041830836786510865,0.9990174236909167,680958.685545715,0.6622674276605005,0.00015643657334750435,0.797964088003099,543915.0144866649,0.3175706630730436,7.501450962542153e-05,1.6003937690034842,1090873.9041505808,0.7904110475020911,0.00018670583912610173,0.8306424256757086,0.5577673755380713,0.69420490060689,True,0.04445283394306898,272.0,True,0.1033129170536995,644.0,True,0.41426724987104535,2673.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,2.0,1.999898999929428,13228,0,0.1850849551984881,1.2039565122634599e-08,0.00032972017661982985,0.9990176823688036,680958.8618679189,0.6619361728885634,0.00015635832646525936,0.7979711610825179,543919.8356987374,0.318235228564874,7.517148903277999e-05,1.6003959882091037,1090875.4168242398,0.7902603841087807,0.00018667025038355758,0.8304769276286835,0.558103194823696,0.6942900612261897,True,0.04445283394306898,272.0,True,0.1033129170536995,644.0,True,0.41426724987104535,2673.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,100.0,0.015281833708286285,100,0,0.18520681176196696,0.00012186860304397307,0.001337430478344545,0.9989078361440097,680883.9875573474,0.6602883011688158,0.00015596907675375802,0.7979378761453186,543897.147739002,0.31952499342319857,7.547614903330738e-05,1.6002324693397887,1090763.9577128468,0.7882025499385968,0.00018618416196571378,0.8295980686564127,0.5587314347842586,0.6941647517203356,True,0.04105916665866971,272.0,True,0.09675124986097217,644.0,True,0.13335762498900294,889.0,True,0.1618937086313963,1080.0
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,250.0,0.03773674974218011,250,0,0.18509274728623304,7.804127310051534e-06,0.00012014844544856557,0.9990173269078773,680958.6195756431,0.6621158975442462,0.00015640077987321327,0.7979640725634228,543915.0039625425,0.31828385002094306,7.518297408196243e-05,1.600393632347664,1090873.8110020875,0.7904321713383742,0.00018671082886351906,0.8305666122260618,0.5581239612921829,0.6943452867591223,True,0.04105916665866971,272.0,True,0.09675124986097217,644.0,True,0.13335762498900294,889.0,True,0.1618937086313963,1080.0
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,500.0,0.07522687455639243,500,0,0.185084978528393,3.53694700194751e-08,8.16923893380241e-06,0.9990174160552248,680958.6803410102,0.6619502249567553,0.00015636164575487645,0.7979640928293104,543915.0177763478,0.31826312827113806,7.517807932283964e-05,1.6003937569453925,1090873.8959314427,0.7903021841432439,0.0001866801241201844,0.83048382050599,0.5581136105502242,0.6942987155281071,True,0.04105916665866971,272.0,True,0.09675124986097217,644.0,True,0.13335762498900294,889.0,True,0.1618937086313963,1080.0
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.1,0.09987312462180853,665,0,0.18508494341994208,2.610190952267999e-10,7.017809031000298e-07,0.9990174160549984,680958.680340856,0.6619389677079817,0.0001563589866396159,0.7979640928293028,543915.0177763426,0.3182629899975399,7.517804666073522e-05,1.6003937569450064,1090873.8959311794,0.7902943342443451,0.0001866782698673047,0.8304781918814901,0.5581135414134213,0.6942958666474557,True,0.04105916665866971,272.0,True,0.09675124986097217,644.0,True,0.13335762498900294,889.0,True,0.1618937086313963,1080.0
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.5,0.1618937086313963,1080,0,0.18508494315892288,0.0,9.907321380758457e-11,0.9990174160549983,680958.6803408558,0.6619379141834963,0.00015635873778280438,0.7979640928293027,543915.0177763426,0.3182629889813215,7.51780464206906e-05,1.6003937569450064,1090873.8959311794,0.7902936002419136,0.00018667809648594786,0.8304776651192474,0.5581135409053121,0.6942956030122798,True,0.04105916665866971,272.0,True,0.09675124986097217,644.0,True,0.13335762498900294,889.0,True,0.1618937086313963,1080.0
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,1.0,0.1618937086313963,1080,0,0.18508494315892288,0.0,9.907321380758457e-11,0.9990174160549983,680958.6803408558,0.6619379141834963,0.00015635873778280438,0.7979640928293027,543915.0177763426,0.3182629889813215,7.51780464206906e-05,1.6003937569450064,1090873.8959311794,0.7902936002419136,0.00018667809648594786,0.8304776651192474,0.5581135409053121,0.6942956030122798,True,0.04105916665866971,272.0,True,0.09675124986097217,644.0,True,0.13335762498900294,889.0,True,0.1618937086313963,1080.0
bam_head,full_137_training_cases,37,AdamW-0,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,2.0,0.1618937086313963,1080,0,0.18508494315892288,0.0,9.907321380758457e-11,0.9990174160549983,680958.6803408558,0.6619379141834963,0.00015635873778280438,0.7979640928293027,543915.0177763426,0.3182629889813215,7.51780464206906e-05,1.6003937569450064,1090873.8959311794,0.7902936002419136,0.00018667809648594786,0.8304776651192474,0.5581135409053121,0.6942956030122798,True,0.04105916665866971,272.0,True,0.09675124986097217,644.0,True,0.13335762498900294,889.0,True,0.1618937086313963,1080.0
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,100.0,0.02479879232123494,100,0,0.18508708907488014,2.145915957152411e-06,0.0010430679364727788,0.9991851071376858,681072.9833515309,0.6618881228649994,0.00015634697639620618,0.7976338352915167,543689.9048468889,0.31858422003534903,7.525392556444134e-05,1.6003743498009608,1090860.6674699073,0.7901233378082819,0.00018663787818353,0.8305366150013427,0.5581090276634328,0.6943228213323878,True,0.0314582921564579,126.0,True,0.043738333974033594,174.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,250.0,0.061004250310361385,250,0,0.18508494315914192,2.1893598045608087e-13,9.282839455131898e-08,0.9990174384628809,680958.6956147059,0.6619378237610704,0.00015635871642379762,0.7979640790340344,543915.0083730954,0.3182630748595907,7.517806670630575e-05,1.6003938087513707,1090873.9312438706,0.7902934864310276,0.00018667806960226874,0.8304776311119757,0.5581135769468126,0.6942956040293942,True,0.0314582921564579,126.0,True,0.043738333974033594,174.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,500.0,0.11591166723519564,499,0,0.18508494315892932,6.328271240363392e-15,1.608267785816152e-08,0.9990174253350874,680958.6866664286,0.6619378935726618,0.00015635873291424494,0.7979640953291186,543915.0194802881,0.318263009125971,7.517805117913079e-05,1.6003937738624758,1090873.9074626078,0.7902935736087617,0.00018667809019483515,0.8304776594538745,0.5581135522275448,0.6942956058407097,True,0.0314582921564579,126.0,True,0.043738333974033594,174.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.1,0.09986958419904113,427,0,0.18508494315892932,6.328271240363392e-15,1.608267785816152e-08,0.9990174253350874,680958.6866664286,0.6619378935726618,0.00015635873291424494,0.7979640953291186,543915.0194802881,0.318263009125971,7.517805117913079e-05,1.6003937738624758,1090873.9074626078,0.7902935736087617,0.00018667809019483515,0.8304776594538745,0.5581135522275448,0.6942956058407097,True,0.0314582921564579,126.0,True,0.043738333974033594,174.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.5,0.4994328753091395,2242,0,0.18508494315892932,6.328271240363392e-15,1.608267785816152e-08,0.9990174253350874,680958.6866664286,0.6619378935726618,0.00015635873291424494,0.7979640953291186,543915.0194802881,0.318263009125971,7.517805117913079e-05,1.6003937738624758,1090873.9074626078,0.7902935736087617,0.00018667809019483515,0.8304776594538745,0.5581135522275448,0.6942956058407097,True,0.0314582921564579,126.0,True,0.043738333974033594,174.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,1.0,0.9997102501802146,4546,0,0.18508494315892932,6.328271240363392e-15,1.608267785816152e-08,0.9990174253350874,680958.6866664286,0.6619378935726618,0.00015635873291424494,0.7979640953291186,543915.0194802881,0.318263009125971,7.517805117913079e-05,1.6003937738624758,1090873.9074626078,0.7902935736087617,0.00018667809019483515,0.8304776594538745,0.5581135522275448,0.6942956058407097,True,0.0314582921564579,126.0,True,0.043738333974033594,174.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,2.0,1.9999589594081044,9049,0,0.18508494315892932,6.328271240363392e-15,1.608267785816152e-08,0.9990174253350874,680958.6866664286,0.6619378935726618,0.00015635873291424494,0.7979640953291186,543915.0194802881,0.318263009125971,7.517805117913079e-05,1.6003937738624758,1090873.9074626078,0.7902935736087617,0.00018667809019483515,0.8304776594538745,0.5581135522275448,0.6942956058407097,True,0.0314582921564579,126.0,True,0.043738333974033594,174.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,Original fixed L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,100.0,0.12464245781302452,89,80,0.18508494471944836,1.560525375587929e-09,1.4344589205986448e-06,0.9990174160549985,680958.6803408561,0.6619399330510682,0.00015635921466678176,0.7979640928293028,543915.0177763426,0.31826225065610436,7.517787201823299e-05,1.6003937569450069,1090873.8959311799,0.790294798508715,0.00018667837953286295,0.8304786745530334,0.5581131717427036,0.6942959231478685,True,0.09379754075780511,67.0,True,0.15542524959892035,111.0,True,0.15542524959892035,111.0,True,0.18612870760262012,133.0
bam_head,full_137_training_cases,37,Original fixed L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,250.0,0.18612870760262012,133,120,0.18508494315892288,0.0,3.8226996016364836e-16,0.9990174160549984,680958.680340856,0.6619379140347973,0.00015635873774767965,0.7979640928293028,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448978,0.5581135409053131,0.6942956029751055,True,0.09379754075780511,67.0,True,0.15542524959892035,111.0,True,0.15542524959892035,111.0,True,0.18612870760262012,133.0
bam_head,full_137_training_cases,37,Original fixed L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,500.0,0.18612870760262012,133,120,0.18508494315892288,0.0,3.8226996016364836e-16,0.9990174160549984,680958.680340856,0.6619379140347973,0.00015635873774767965,0.7979640928293028,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448978,0.5581135409053131,0.6942956029751055,True,0.09379754075780511,67.0,True,0.15542524959892035,111.0,True,0.15542524959892035,111.0,True,0.18612870760262012,133.0
bam_head,full_137_training_cases,37,Original fixed L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.1,0.09379754075780511,67,60,0.18508577349691857,8.303379955831858e-07,3.308883482944417e-05,0.9990174160550583,680958.6803408968,0.6619855864593396,0.00015636999862270849,0.7979640928293562,543915.017776379,0.3182489673385099,7.517473431796212e-05,1.6003937569451614,1090873.895931285,0.7903221152320546,0.0001866848321144272,0.830501501257199,0.5581065300839331,0.694304015670566,True,0.09379754075780511,67.0,True,0.15542524959892035,111.0,True,0.15542524959892035,111.0,True,0.18612870760262012,133.0
bam_head,full_137_training_cases,37,Original fixed L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.5,0.18612870760262012,133,120,0.18508494315892288,0.0,3.8226996016364836e-16,0.9990174160549984,680958.680340856,0.6619379140347973,0.00015635873774767965,0.7979640928293028,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448978,0.5581135409053131,0.6942956029751055,True,0.09379754075780511,67.0,True,0.15542524959892035,111.0,True,0.15542524959892035,111.0,True,0.18612870760262012,133.0
bam_head,full_137_training_cases,37,Original fixed L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,1.0,0.18612870760262012,133,120,0.18508494315892288,0.0,3.8226996016364836e-16,0.9990174160549984,680958.680340856,0.6619379140347973,0.00015635873774767965,0.7979640928293028,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448978,0.5581135409053131,0.6942956029751055,True,0.09379754075780511,67.0,True,0.15542524959892035,111.0,True,0.15542524959892035,111.0,True,0.18612870760262012,133.0
bam_head,full_137_training_cases,37,Original fixed L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,2.0,0.18612870760262012,133,120,0.18508494315892288,0.0,3.8226996016364836e-16,0.9990174160549984,680958.680340856,0.6619379140347973,0.00015635873774767965,0.7979640928293028,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448978,0.5581135409053131,0.6942956029751055,True,0.09379754075780511,67.0,True,0.15542524959892035,111.0,True,0.15542524959892035,111.0,True,0.18612870760262012,133.0
bam_head,full_137_training_cases,37,User optimized L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,100.0,0.12093070894479752,89,80,0.1850849440243424,8.654194028068218e-10,1.0682331268601197e-06,0.9990174160549983,680958.6803408558,0.6619394171721833,0.0001563590928091731,0.7979640928293027,543915.0177763426,0.3182624380318878,7.517791627894138e-05,1.6003937569450064,1090873.8959311794,0.7902944922302331,0.00018667830718572008,0.8304784166135908,0.5581132654305953,0.694295841022093,True,0.09094720892608166,67.0,True,0.1509422087110579,111.0,True,0.1509422087110579,111.0,True,0.18081687483936548,133.0
bam_head,full_137_training_cases,37,User optimized L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,250.0,0.18081687483936548,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.09094720892608166,67.0,True,0.1509422087110579,111.0,True,0.1509422087110579,111.0,True,0.18081687483936548,133.0
bam_head,full_137_training_cases,37,User optimized L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,500.0,0.18081687483936548,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.09094720892608166,67.0,True,0.1509422087110579,111.0,True,0.1509422087110579,111.0,True,0.18081687483936548,133.0
bam_head,full_137_training_cases,37,User optimized L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.1,0.09094720892608166,67,60,0.18508555476801214,6.11609089151699e-07,2.8398216351584232e-05,0.9990174160550582,680958.6803408967,0.6619786879653793,0.00015636836910461454,0.7979640928293562,543915.017776379,0.3182505727868905,7.517511354670395e-05,1.6003937569451614,1090873.895931285,0.7903179612223779,0.0001866838508808464,0.8304980520102188,0.5581073328081234,0.6943026924091711,True,0.09094720892608166,67.0,True,0.1509422087110579,111.0,True,0.1509422087110579,111.0,True,0.18081687483936548,133.0
bam_head,full_137_training_cases,37,User optimized L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.5,0.18081687483936548,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.09094720892608166,67.0,True,0.1509422087110579,111.0,True,0.1509422087110579,111.0,True,0.18081687483936548,133.0
bam_head,full_137_training_cases,37,User optimized L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,1.0,0.18081687483936548,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.09094720892608166,67.0,True,0.1509422087110579,111.0,True,0.1509422087110579,111.0,True,0.18081687483936548,133.0
bam_head,full_137_training_cases,37,User optimized L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,2.0,0.18081687483936548,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.09094720892608166,67.0,True,0.1509422087110579,111.0,True,0.1509422087110579,111.0,True,0.18081687483936548,133.0
bam_head,full_137_training_cases,37,Certified adaptive L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,100.0,0.1778816250152886,89,80,0.1850849440243424,8.654194028068218e-10,1.0682331268601197e-06,0.9990174160549983,680958.6803408558,0.6619394171721833,0.0001563590928091731,0.7979640928293027,543915.0177763426,0.3182624380318878,7.517791627894138e-05,1.6003937569450064,1090873.8959311794,0.7902944922302331,0.00018667830718572008,0.8304784166135908,0.5581132654305953,0.694295841022093,True,0.13345999969169497,67.0,True,0.22099499963223934,111.0,True,0.22099499963223934,111.0,True,0.26417166693136096,133.0
bam_head,full_137_training_cases,37,Certified adaptive L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,250.0,0.26417166693136096,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.13345999969169497,67.0,True,0.22099499963223934,111.0,True,0.22099499963223934,111.0,True,0.26417166693136096,133.0
bam_head,full_137_training_cases,37,Certified adaptive L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,500.0,0.26417166693136096,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.13345999969169497,67.0,True,0.22099499963223934,111.0,True,0.22099499963223934,111.0,True,0.26417166693136096,133.0
bam_head,full_137_training_cases,37,Certified adaptive L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.1,0.08856562478467822,45,40,0.1850973671612861,1.2424002363120579e-05,0.00012801538407109783,0.9990175261154833,680958.7553612123,0.6621303216504886,0.0001564041870432777,0.7979641539774353,543915.0594566487,0.3182483627253468,7.517459150011016e-05,1.6003940383392148,1090874.0877374741,0.7904082172055921,0.00018670517057157621,0.8305739238829859,0.558106258351391,0.6943400911171884,True,0.13345999969169497,67.0,True,0.22099499963223934,111.0,True,0.22099499963223934,111.0,True,0.26417166693136096,133.0
bam_head,full_137_training_cases,37,Certified adaptive L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,0.5,0.26417166693136096,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.13345999969169497,67.0,True,0.22099499963223934,111.0,True,0.22099499963223934,111.0,True,0.26417166693136096,133.0
bam_head,full_137_training_cases,37,Certified adaptive L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,1.0,0.26417166693136096,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.13345999969169497,67.0,True,0.22099499963223934,111.0,True,0.22099499963223934,111.0,True,0.26417166693136096,133.0
bam_head,full_137_training_cases,37,Certified adaptive L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,time,2.0,0.26417166693136096,133,120,0.18508494315892265,0.0,2.230621276567171e-16,0.9990174160549983,680958.6803408558,0.6619379140347973,0.00015635873774767965,0.7979640928293027,543915.0177763426,0.3182629889813233,7.517804642069104e-05,1.6003937569450066,1090873.8959311796,0.7902936001383212,0.0001866780964614779,0.8304776650448977,0.5581135409053131,0.6942956029751054,True,0.13345999969169497,67.0,True,0.22099499963223934,111.0,True,0.22099499963223934,111.0,True,0.26417166693136096,133.0
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,100.0,0.01690037501975894,100,0,0.13678355886055193,6.559412246698315e-08,0.00023788876244245039,0.9892784445187937,674320.3203897758,0.6419622654921048,0.00015164021789014736,0.681441884410731,464490.1669179421,0.2934546758616576,6.931798546513106e-05,1.4980306766206397,1021100.3094319945,0.7779233211052531,0.0001837560683162591,0.8156203550054493,0.48744828013619423,0.6515343175708217,True,0.019988750107586384,119.0,True,0.03438570909202099,209.0,True,0.3428496248088777,2175.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,250.0,0.04090204183012247,250,0,0.13678349326645678,2.731148640577885e-14,2.0276790051557748e-07,0.9893927586265668,674398.2401364414,0.6420052735412997,0.00015165037697628298,0.6814571411770962,464500.566363761,0.2933990702398018,6.93048506610041e-05,1.4981466254596276,1021179.3434579436,0.7779347238695716,0.0001837587618042704,0.8156990160839332,0.48742810570844897,0.6515635608961912,True,0.019988750107586384,119.0,True,0.03438570909202099,209.0,True,0.3428496248088777,2175.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,500.0,0.0807108748704195,500,0,0.13678349326643047,9.992007221626409e-16,2.9619218900227836e-08,0.9893927710803342,674398.2486252834,0.642005259704002,0.00015165037370772508,0.6814571535772324,464500.5748160464,0.2933990838412484,6.930485387385079e-05,1.4981466052506487,1021179.329682929,0.7779347208640777,0.00018375876109433186,0.8156990153921682,0.4874281187092404,0.6515635670507043,True,0.019988750107586384,119.0,True,0.03438570909202099,209.0,True,0.3428496248088777,2175.0,False,-1.0,-1.0
