record_type,stage,seed,method,iteration,objective,gradient_norm,accepted,counters,timestamp,rss_gib,accepted_count,step_status,sigma,rho,predicted_decrease,inner_residual,inner_converged,inner_hvp,inner_backtracks,step_scale
iterate,P6,11,L-BFGS,6,0.14297445233210565,0.19280957760025247,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1787752337.125269,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,7,0.14000654043065458,0.21686018459669934,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1787752494.012618,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,8,0.1376254656209965,0.25740617986789416,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1787752650.4099998,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,9,0.13412845019880143,0.4347088492798093,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1787752806.477026,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,10,0.13082214822748126,0.21477288950358167,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1787752962.481375,3.4879989624023438,,,,,,,,,,
iterate,P6,11,MF-L3CR,0,0.15412932690552725,0.5428325754462124,False,,1787739688.769026,,,,,,,,,,,
iterate,P6,11,MF-L3CR,1,0.14992206226920643,0.1724857643676805,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787740234.2693021,4.3419036865234375,1.0,INEXACT_DESCENT,0.005,0.9969674238948444,0.004220062296403158,0.32656656477511353,False,3.0,0.0,1.0
iterate,P6,11,MF-L3CR,2,0.14818820308854216,0.22775203369234434,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787740784.119597,4.351890563964844,2.0,INEXACT_DESCENT,0.0025,0.9784689290285993,0.001772012507730419,0.9298363966225821,False,3.0,1.0,1.0
iterate,P6,11,MF-L3CR,3,0.14730683643731798,0.11448164326646441,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1787741332.289023,4.351890563964844,3.0,INEXACT_DESCENT,0.00125,0.9968802653519886,0.0008841248862650304,0.42344221380190583,False,3.0,0.0,1.0
iterate,P6,11,Resumed-AdamW,1,0.15455955821917164,0.5875999477763678,False,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787743952.0819662,3.3386688232421875,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,2,0.1547766092641943,0.6081475338998612,False,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787744059.239249,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,3,0.1547533802894442,0.6059512059554808,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787744165.766439,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,4,0.15451699649809003,0.5847402906815033,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787744272.143136,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,5,0.1541284486972643,0.5497183071164822,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787744377.344507,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,6,0.15366062939581304,0.5069484138526527,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787744484.833278,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,7,0.15317965907709244,0.4627215277858943,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787744594.726741,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,8,0.15273260288585205,0.4227340759359639,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787744710.867372,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,9,0.1523426528248924,0.3909846443949425,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787744827.253668,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,10,0.15201107491995736,0.3686936795846981,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787744936.272595,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,11,0.15172393726833572,0.3540475203723881,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1787745045.6467268,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,12,0.15146094617671724,0.34326658157628737,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1787745150.7189918,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,13,0.15120369138928827,0.3323661364030461,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1787745256.909529,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,14,0.15094122682578,0.3185294888034543,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1787745370.338604,3.3386802673339844,,,,,,,,,,
iterate,P6,11,AdamW-0,1,0.15078689225351083,0.27350189267607206,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787747792.37148,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,2,0.15008188799964486,0.30085472381746003,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787747898.6616251,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,3,0.14953942207833257,0.274559155190511,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787748005.666813,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,4,0.14910363664934112,0.26981201358370055,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787748113.415194,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,5,0.14857239726865787,0.24591019774860723,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787748220.661621,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,6,0.14798345816986302,0.18908441497179254,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787748328.506894,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,7,0.14752863246667233,0.1606678623416648,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787748444.762555,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,8,0.14720474581133594,0.18623108308414196,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787748550.96008,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,9,0.14684765363376215,0.20245819149134142,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787748662.575299,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,10,0.14640706850468363,0.18615457239915678,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787748791.458791,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,11,0.14597643010796837,0.15933362339590126,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1787748941.900797,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,12,0.1456158729320788,0.151074546886061,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1787749092.423462,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,13,0.14526815221176761,0.15517333189331262,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1787749243.9914198,3.4879989624023438,,,,,,,,,,
iterate,P6,37,L-BFGS,1,0.19430643629857255,0.5107530428028167,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787753694.06737,3.4879989624023438,,,,,,,,,,
iterate,P6,37,L-BFGS,2,0.18563507415149025,0.21031738582188314,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787753849.2251148,3.4879989624023438,,,,,,,,,,
iterate,P6,37,L-BFGS,3,0.1832066203842724,0.23227293552807832,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787754003.807028,3.4879989624023438,,,,,,,,,,
iterate,P6,37,L-BFGS,4,0.17894577384406063,0.26835278306119675,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1788524082.958066,3.662677764892578,,,,,,,,,,
iterate,P6,37,L-BFGS,5,0.17322843767813761,0.43205151980998563,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1788524235.82686,3.662677764892578,,,,,,,,,,
iterate,P6,37,L-BFGS,6,0.16714918734357803,0.2513981862137355,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1788524388.672532,3.662677764892578,,,,,,,,,,
iterate,P6,37,L-BFGS,7,0.16255454344988543,0.2237987984416261,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1788524541.4863281,3.662677764892578,,,,,,,,,,
iterate,P6,37,L-BFGS,8,0.15795952500713173,0.29995058655032586,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1788524694.194465,3.662677764892578,,,,,,,,,,
iterate,P6,37,L-BFGS,9,0.15478902805520098,0.37900521526512765,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1788524847.2796512,3.662677764892578,,,,,,,,,,
iterate,P6,37,L-BFGS,10,0.15189466814089628,0.21887990354355297,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1788525000.090872,3.662677764892578,,,,,,,,,,
iterate,P6,37,MF-L3CR,0,0.20040251627337416,0.7304525214658387,False,,1787741983.930662,,,,,,,,,,,
iterate,P6,37,MF-L3CR,1,0.18630067381362508,0.23724773920830824,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787742527.7903051,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9613974303153099,0.014668067559868648,0.3701855407598626,False,3.0,0.0,1.0
iterate,P6,37,MF-L3CR,2,0.18365646078788897,0.29071782818565367,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1788513117.758108,4.125404357910156,2.0,INEXACT_DESCENT,0.0025,0.9943083751073494,0.002659349042947199,1.1676549580282611,False,3.0,1.0,1.0
iterate,P6,37,MF-L3CR,3,0.181395364297029,0.16472047161969675,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788513659.619311,4.125404357910156,3.0,INEXACT_DESCENT,0.00125,0.9962572462838217,0.002269591011050797,0.5048798922487328,False,3.0,0.0,1.0
iterate,P6,37,Resumed-AdamW,1,0.20071320082844818,0.7401349297285515,False,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787746038.101915,3.3668441772460938,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,2,0.2003386511911908,0.730648375373544,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787746165.7399309,3.418567657470703,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,3,0.19935882670708246,0.7037528023036563,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787746299.583918,3.43524169921875,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,4,0.19791944600968564,0.6619988568063601,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787746450.953745,3.4870452880859375,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,5,0.19620144837834966,0.6088361474739122,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1788519839.571549,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,6,0.1943885344903305,0.5488513463570922,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1788519944.72964,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,7,0.19263675672113786,0.4875763239499332,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1788520049.3829591,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,8,0.19105313860581458,0.43038555723558647,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1788520153.625621,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,9,0.18969066125570724,0.3807726329341987,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1788520258.274318,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,10,0.1885601749425215,0.3395734750389967,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1788520362.1397681,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,11,0.18764880726875005,0.30596820074871645,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788520465.554652,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,12,0.18693340156879873,0.2788710617716158,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788520568.837848,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,13,0.18638689930646224,0.257562589283317,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788520671.890435,3.662677764892578,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,14,0.18598089660830097,0.24173761449420894,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1788520775.043745,3.662677764892578,,,,,,,,,,
iterate,P6,37,AdamW-0,1,0.19046599908583012,0.39690273610843574,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787749973.031198,3.4879989624023438,,,,,,,,,,
iterate,P6,37,AdamW-0,2,0.18653080810991732,0.2125065430081421,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787750116.8692741,3.4879989624023438,,,,,,,,,,
iterate,P6,37,AdamW-0,3,0.1860334543769268,0.23086579235324609,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787750243.056236,3.4879989624023438,,,,,,,,,,
iterate,P6,23,L-BFGS,1,0.1381453806604865,0.15952871486933135,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787753173.976817,3.4879989624023438,,,,,,,,,,
iterate,P6,23,L-BFGS,2,0.13744829894916455,0.13455596059452524,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787753332.312188,3.4879989624023438,,,,,,,,,,
iterate,P6,23,L-BFGS,3,0.1361405909283031,0.17227855373437762,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787753486.535219,3.4879989624023438,,,,,,,,,,
iterate,P6,23,L-BFGS,4,0.1335722611948781,0.3111984911358626,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1788523009.285602,3.662677764892578,,,,,,,,,,
iterate,P6,23,L-BFGS,5,0.13074288511061907,0.31923259197167686,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1788523162.356856,3.662677764892578,,,,,,,,,,
iterate,P6,23,L-BFGS,6,0.12819232098351496,0.20539266017364205,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1788523315.316243,3.662677764892578,,,,,,,,,,
iterate,P6,23,L-BFGS,7,0.12569214885864005,0.2271832355073133,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1788523468.285255,3.662677764892578,,,,,,,,,,
iterate,P6,23,L-BFGS,8,0.12277381745453862,0.2899233894485712,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1788523621.363916,3.662677764892578,,,,,,,,,,
iterate,P6,23,L-BFGS,9,0.12009600263469612,0.6725671346593436,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1788523774.4439769,3.662677764892578,,,,,,,,,,
iterate,P6,23,L-BFGS,10,0.11736760290225137,0.3759373481266745,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1788523927.558945,3.662677764892578,,,,,,,,,,
iterate,P6,23,MF-L3CR,0,0.13932194904538098,0.2415108274882788,False,,1787741386.223779,,,,,,,,,,,
iterate,P6,23,MF-L3CR,1,0.137585834401848,0.15050764942260886,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787741930.4967492,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9912952089653175,0.0017513598651859611,0.6085443904789649,False,3.0,0.0,1.0
iterate,P6,23,MF-L3CR,2,0.13672637739216864,0.14200180128602846,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1788512027.963828,3.969043731689453,2.0,INEXACT_DESCENT,0.0025,0.9998513020222504,0.0008595848282050069,0.5948933169006579,False,3.0,0.0,1.0
iterate,P6,23,MF-L3CR,3,0.13597970974881882,0.1313997297854178,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788512572.921042,4.125404357910156,3.0,INEXACT_DESCENT,0.00125,0.9999014383939832,0.0007467412433660494,0.5427976889730474,False,3.0,0.0,1.0
iterate,P6,23,Resumed-AdamW,1,0.13927884254233283,0.23242018976100806,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787745541.636082,3.3577842712402344,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,2,0.13923329423211944,0.2258553048641434,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787745653.639977,3.3629188537597656,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,3,0.13918202865434282,0.22135154287708594,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787745763.087826,3.3629188537597656,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,4,0.13912280529530313,0.21824044913954443,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787745872.889749,3.366558074951172,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,5,0.13905448974489992,0.21579520694880322,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1788518679.385189,3.3889732360839844,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,6,0.138977042236789,0.2133552672794585,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1788518783.2430139,3.3906211853027344,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,7,0.13889141758862467,0.21040723306600634,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1788518887.1085749,3.505413055419922,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,8,0.1387993846769785,0.20662196480108547,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1788518990.999706,3.662525177001953,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,9,0.13870328424314676,0.20185921000807244,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1788519097.474855,3.662677764892578,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,10,0.13860575076287282,0.19615167871023323,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1788519203.064498,3.662677764892578,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,11,0.13850942764813148,0.1896767249116044,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788519308.126134,3.662677764892578,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,12,0.13841670516798682,0.18271985505107272,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788519413.589791,3.662677764892578,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,13,0.1383295071198883,0.1756316829334944,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788519518.621005,3.662677764892578,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,14,0.13824914586209805,0.1687792632665901,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1788519623.818948,3.662677764892578,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,15,0.13817625665076605,0.16249422053257362,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",1788519728.785012,3.662677764892578,,,,,,,,,,
iterate,P6,23,AdamW-0,1,0.13828074305967442,0.14319263441314511,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787749465.5659552,3.4879989624023438,,,,,,,,,,
iterate,P6,23,AdamW-0,2,0.13804165290480602,0.15794907869544517,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787749609.389965,3.4879989624023438,,,,,,,,,,
iterate,P6,23,AdamW-0,3,0.13783282176666373,0.16093899569834932,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787749753.4553359,3.4879989624023438,,,,,,,,,,
