record_type,stage,seed,method,operation,seconds,rss_gib,timestamp
operation,P6,11,Resumed-AdamW,gradient,54.99736954178661,3.3386802673339844,1787744706.682274
operation,P6,11,Resumed-AdamW,validation,4.182365458924323,3.3386802673339844,1787744710.8664598
operation,P6,11,Resumed-AdamW,update,56.066644333302975,3.3386802673339844,1787744766.946052
operation,P6,11,Resumed-AdamW,gradient,55.61349095776677,3.3386802673339844,1787744822.560364
operation,P6,11,Resumed-AdamW,validation,4.691998041700572,3.3386802673339844,1787744827.253075
operation,P6,11,Resumed-AdamW,update,54.337550832889974,3.3386802673339844,1787744881.601964
operation,P6,11,Resumed-AdamW,gradient,50.81673216680065,3.3386802673339844,1787744932.418968
operation,P6,11,Resumed-AdamW,validation,3.852385208941996,3.3386802673339844,1787744936.2720199
operation,P6,11,Resumed-AdamW,update,52.03947975020856,3.3386802673339844,1787744988.322131
operation,P6,11,Resumed-AdamW,gradient,53.49501008260995,3.3386802673339844,1787745041.8173702
operation,P6,11,Resumed-AdamW,validation,3.828420499805361,3.3386802673339844,1787745045.646239
operation,P6,11,Resumed-AdamW,update,50.823073040694,3.3386802673339844,1787745096.4791942
operation,P6,11,Resumed-AdamW,gradient,50.4328386252746,3.3386802673339844,1787745146.9122272
operation,P6,11,Resumed-AdamW,validation,3.805494084022939,3.3386802673339844,1787745150.7183738
operation,P6,11,Resumed-AdamW,update,50.83474937500432,3.3386802673339844,1787745201.563623
operation,P6,11,Resumed-AdamW,gradient,51.39112608414143,3.3386802673339844,1787745252.955051
operation,P6,11,Resumed-AdamW,validation,3.9532939582131803,3.3386802673339844,1787745256.908993
operation,P6,11,Resumed-AdamW,update,52.89346387516707,3.3386802673339844,1787745309.8136199
operation,P6,11,Resumed-AdamW,gradient,56.47491804184392,3.3386802673339844,1787745366.288824
operation,P6,11,Resumed-AdamW,validation,4.048418000340462,3.3386802673339844,1787745370.337926
operation,P6,11,AdamW-0,gradient,71.35073783295229,3.4879989624023438,1787747685.047959
operation,P6,11,AdamW-0,update,52.34661137498915,3.4879989624023438,1787747737.3952482
operation,P6,11,AdamW-0,gradient,51.074538791086525,3.4879989624023438,1787747788.470391
operation,P6,11,AdamW-0,validation,3.8967090831138194,3.4879989624023438,1787747792.3677561
operation,P6,11,AdamW-0,update,51.05222287494689,3.4879989624023438,1787747843.433967
operation,P6,11,AdamW-0,gradient,51.34143995819613,3.4879989624023438,1787747894.776593
operation,P6,11,AdamW-0,validation,3.883818665985018,3.4879989624023438,1787747898.6610072
operation,P6,11,AdamW-0,update,51.441925124730915,3.4879989624023438,1787747950.113775
operation,P6,11,AdamW-0,gradient,51.52402962511405,3.4879989624023438,1787748001.639041
operation,P6,11,AdamW-0,validation,4.026021375320852,3.4879989624023438,1787748005.66633
operation,P6,11,AdamW-0,update,51.79945866577327,3.4879989624023438,1787748057.477646
operation,P6,11,AdamW-0,gradient,51.99508574977517,3.4879989624023438,1787748109.473313
operation,P6,11,AdamW-0,validation,3.9401830001734197,3.4879989624023438,1787748113.414758
operation,P6,11,AdamW-0,update,51.61197174992412,3.4879989624023438,1787748165.037408
operation,P6,11,AdamW-0,gradient,51.728107291739434,3.4879989624023438,1787748216.766689
operation,P6,11,AdamW-0,validation,3.893968707881868,3.4879989624023438,1787748220.6611252
operation,P6,11,AdamW-0,update,51.72395937517285,3.4879989624023438,1787748272.3958058
operation,P6,11,AdamW-0,gradient,52.071315167006105,3.4879989624023438,1787748324.46783
operation,P6,11,AdamW-0,validation,4.03790233284235,3.4879989624023438,1787748328.5063481
operation,P6,11,AdamW-0,update,61.076148707885295,3.4879989624023438,1787748389.5930722
operation,P6,11,AdamW-0,gradient,51.295741791371256,3.4879989624023438,1787748440.890123
operation,P6,11,AdamW-0,validation,3.867897625081241,3.4879989624023438,1787748444.758712
operation,P6,11,AdamW-0,update,51.262696124613285,3.4879989624023438,1787748496.034878
operation,P6,11,AdamW-0,gradient,51.04534195875749,3.4879989624023438,1787748547.080672
operation,P6,11,AdamW-0,validation,3.874576333910227,3.4879989624023438,1787748550.955882
operation,P6,11,AdamW-0,update,55.92530829180032,3.4879989624023438,1787748606.8949
operation,P6,11,AdamW-0,gradient,51.658227666746825,3.4879989624023438,1787748658.553754
operation,P6,11,AdamW-0,validation,4.016758291982114,3.4879989624023438,1787748662.5710888
operation,P6,11,AdamW-0,update,54.81408270774409,3.4879989624023438,1787748717.399913
operation,P6,11,AdamW-0,gradient,68.20768800005317,3.4879989624023438,1787748785.608791
operation,P6,11,AdamW-0,validation,5.841284834314138,3.4879989624023438,1787748791.452302
operation,P6,11,AdamW-0,update,73.62193762464449,3.4879989624023438,1787748865.099547
operation,P6,11,AdamW-0,gradient,71.0782771250233,3.4879989624023438,1787748936.180992
operation,P6,11,AdamW-0,validation,5.7179240407422185,3.4879989624023438,1787748941.900129
operation,P6,11,AdamW-0,update,71.82643345929682,3.4879989624023438,1787749013.7407858
operation,P6,11,AdamW-0,gradient,72.53147387458012,3.4879989624023438,1787749086.27344
operation,P6,11,AdamW-0,validation,6.147437875159085,3.4879989624023438,1787749092.422428
operation,P6,11,AdamW-0,update,72.66137308301404,3.4879989624023438,1787749165.113284
operation,P6,11,AdamW-0,gradient,73.2131610000506,3.4879989624023438,1787749238.327011
operation,P6,11,AdamW-0,validation,5.661902374587953,3.4879989624023438,1787749243.990444
operation,P6,37,L-BFGS,gradient,49.821908459067345,3.4879989624023438,1787753539.002557
operation,P6,37,L-BFGS,update,100.71840533288196,3.4879989624023438,1787753639.720282
operation,P6,37,L-BFGS,gradient,50.5139327920042,3.4879989624023438,1787753690.234815
operation,P6,37,L-BFGS,validation,3.828096749726683,3.4879989624023438,1787753694.063481
operation,P6,37,L-BFGS,update,100.81203558295965,3.4879989624023438,1787753794.883355
operation,P6,37,L-BFGS,gradient,50.50864129187539,3.4879989624023438,1787753845.391937
operation,P6,37,L-BFGS,validation,3.8313739579170942,3.4879989624023438,1787753849.224499
operation,P6,37,L-BFGS,update,100.60314279096201,3.4879989624023438,1787753949.845512
operation,P6,37,L-BFGS,gradient,50.13737216684967,3.4879989624023438,1787753999.983692
operation,P6,37,L-BFGS,validation,3.822337083052844,3.4879989624023438,1787754003.806585
operation,P6,37,MF-L3CR,gradient,50.81367316702381,4.351890563964844,1787741983.930023
operation,P6,37,MF-L3CR,hvp,157.05430904170498,4.351890563964844,1787742140.986099
operation,P6,37,MF-L3CR,hvp,157.03941024979576,4.351890563964844,1787742298.028219
operation,P6,37,MF-L3CR,hvp,157.11350583424792,4.351890563964844,1787742455.146775
operation,P6,37,MF-L3CR,objective,17.580286084208637,4.351890563964844,1787742472.7311099
operation,P6,37,MF-L3CR,gradient,51.222936291247606,4.351890563964844,1787742523.9551759
operation,P6,37,MF-L3CR,validation,3.83070679102093,4.351890563964844,1787742527.7865222
operation,P6,37,Resumed-AdamW,gradient,52.09468195820227,3.3668251037597656,1787745930.0185778
operation,P6,37,Resumed-AdamW,update,52.45072858314961,3.3668251037597656,1787745982.46947
operation,P6,37,Resumed-AdamW,gradient,50.31892495928332,3.3668441772460938,1787746032.788712
operation,P6,37,Resumed-AdamW,validation,5.307932540774345,3.3668441772460938,1787746038.09726
operation,P6,37,Resumed-AdamW,update,61.504239667207,3.393421173095703,1787746099.6265018
operation,P6,37,Resumed-AdamW,gradient,61.39614404179156,3.418560028076172,1787746161.0229561
operation,P6,37,Resumed-AdamW,validation,4.711458125151694,3.4185638427734375,1787746165.735737
operation,P6,37,Resumed-AdamW,update,65.82080862484872,3.4255599975585938,1787746231.5707798
operation,P6,37,Resumed-AdamW,gradient,63.436539750080556,3.43524169921875,1787746295.007753
operation,P6,37,Resumed-AdamW,validation,4.571049167308956,3.43524169921875,1787746299.579422
operation,P6,37,Resumed-AdamW,update,68.55524612544104,3.4574813842773438,1787746368.149687
operation,P6,37,Resumed-AdamW,gradient,76.65485133323818,3.4870452880859375,1787746444.804765
operation,P6,37,Resumed-AdamW,validation,6.147097459062934,3.4870452880859375,1787746450.952905
operation,P6,37,AdamW-0,gradient,70.13463558396325,3.4879989624023438,1787749827.84404
operation,P6,37,AdamW-0,update,70.30929416697472,3.4879989624023438,1787749898.152763
operation,P6,37,AdamW-0,gradient,69.40835600020364,3.4879989624023438,1787749967.560819
operation,P6,37,AdamW-0,validation,5.464014375116676,3.4879989624023438,1787749973.0258381
operation,P6,37,AdamW-0,update,68.55375108402222,3.4879989624023438,1787750041.5945458
operation,P6,37,AdamW-0,gradient,69.69867662480101,3.4879989624023438,1787750111.292306
operation,P6,37,AdamW-0,validation,5.575464624911547,3.4879989624023438,1787750116.868803
operation,P6,37,AdamW-0,update,63.96605412475765,3.4879989624023438,1787750180.855417
operation,P6,37,AdamW-0,gradient,58.0440848339349,3.4879989624023438,1787750238.898638
operation,P6,37,AdamW-0,validation,4.155791792087257,3.4879989624023438,1787750243.055524
operation,P6,23,L-BFGS,gradient,50.55992262531072,3.4879989624023438,1787753015.639222
operation,P6,23,L-BFGS,update,103.04539400013164,3.4879989624023438,1787753118.683904
operation,P6,23,L-BFGS,gradient,51.48307833401486,3.4879989624023438,1787753170.1675441
operation,P6,23,L-BFGS,validation,3.804750833194703,3.4879989624023438,1787753173.9728389
operation,P6,23,L-BFGS,update,102.84461900033057,3.4879989624023438,1787753276.825331
operation,P6,23,L-BFGS,gradient,51.59916062513366,3.4879989624023438,1787753328.425279
operation,P6,23,L-BFGS,validation,3.885734791867435,3.4879989624023438,1787753332.311588
operation,P6,23,L-BFGS,update,100.43624620931223,3.4879989624023438,1787753432.7546802
operation,P6,23,L-BFGS,gradient,50.00467037502676,3.4879989624023438,1787753482.759097
operation,P6,23,L-BFGS,validation,3.774328041821718,3.4879989624023438,1787753486.534608
operation,P6,23,MF-L3CR,gradient,50.97103195777163,4.351890563964844,1787741386.223111
operation,P6,23,MF-L3CR,hvp,157.46175533300266,4.351890563964844,1787741543.68668
operation,P6,23,MF-L3CR,hvp,157.47014533309266,4.351890563964844,1787741701.159303
operation,P6,23,MF-L3CR,hvp,157.06134124984965,4.351890563964844,1787741858.2249181
operation,P6,23,MF-L3CR,objective,17.521092167124152,4.351890563964844,1787741875.75658
operation,P6,23,MF-L3CR,gradient,50.89294841699302,4.351890563964844,1787741926.6506271
operation,P6,23,MF-L3CR,validation,3.8408977081999183,4.351890563964844,1787741930.492745
operation,P6,23,Resumed-AdamW,gradient,56.382652250118554,3.3576011657714844,1787745431.935316
operation,P6,23,Resumed-AdamW,update,51.892488083802164,3.357646942138672,1787745483.8280141
operation,P6,23,Resumed-AdamW,gradient,53.45422170916572,3.357769012451172,1787745537.282387
operation,P6,23,Resumed-AdamW,validation,4.3489362499676645,3.357769012451172,1787745541.631924
operation,P6,23,Resumed-AdamW,update,55.10441041737795,3.3626632690429688,1787745596.7505002
operation,P6,23,Resumed-AdamW,gradient,53.04656912526116,3.3629188537597656,1787745649.8119402
operation,P6,23,Resumed-AdamW,validation,3.825660000089556,3.3629188537597656,1787745653.63922
operation,P6,23,Resumed-AdamW,update,52.82743395771831,3.3629188537597656,1787745706.479501
operation,P6,23,Resumed-AdamW,gradient,52.692569667007774,3.3629188537597656,1787745759.172426
operation,P6,23,Resumed-AdamW,validation,3.9142015827819705,3.3629188537597656,1787745763.087221
operation,P6,23,Resumed-AdamW,update,54.08002091711387,3.366497039794922,1787745817.177483
operation,P6,23,Resumed-AdamW,gradient,51.79701141733676,3.366558074951172,1787745868.9748108
operation,P6,23,Resumed-AdamW,validation,3.9137636250816286,3.366558074951172,1787745872.889153
operation,P6,23,AdamW-0,gradient,72.04679354187101,3.4879989624023438,1787749320.823197
operation,P6,23,AdamW-0,update,70.01559975044802,3.4879989624023438,1787749390.6989481
operation,P6,23,AdamW-0,gradient,69.54745612479746,3.4879989624023438,1787749460.246272
operation,P6,23,AdamW-0,validation,5.31360337510705,3.4879989624023438,1787749465.560852
operation,P6,23,AdamW-0,update,69.8132941252552,3.4879989624023438,1787749535.390035
operation,P6,23,AdamW-0,gradient,68.82133520813659,3.4879989624023438,1787749604.210995
operation,P6,23,AdamW-0,validation,5.177748582791537,3.4879989624023438,1787749609.3893619
operation,P6,23,AdamW-0,update,69.06206608284265,3.4879989624023438,1787749678.4626582
operation,P6,23,AdamW-0,gradient,69.46577183390036,3.4879989624023438,1787749747.927518
operation,P6,23,AdamW-0,validation,5.526124125346541,3.4879989624023438,1787749753.454707
