stage,seed,method,selection,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
P6,73,Frozen,initial,9,0.09696194119550618,0.08586674055192539,0.1960901103060215,0.13903006000280868,0.1970574354865491,0.1192078713662561,0.09141434087371578,0.1675600851544151,0.12948721301406543
P6,73,Frozen,initial,10,0.49673801768065273,0.14665467925397715,1.1228334045568529,0.174761124796601,1.3294521332885392,0.1648782740461519,0.32169634846731493,0.6487972646767269,0.4852468065720209
P6,73,Frozen,initial,11,0.34576085026996,0.07045477847030619,,,0.9309281155035478,0.10979285632423015,0.2081078143701331,,
P6,73,Frozen,initial,12,0.1482536116445141,0.10361877457178344,,,0.40424208516640314,0.16176658990649967,0.12593619310814877,,
P6,73,Frozen,initial,13,0.9717664369016873,0.15253345800214302,,,1.8204840470182773,0.13646409438108184,0.5621499474519152,,
P6,73,Frozen,initial,14,0.3341161136225191,0.09587627567454743,,,0.5315053161278461,0.07683916193319863,0.21499619464853326,,
P6,73,Frozen,initial,15,3.1264535287110613,0.3018193186115341,,,3.695463105407956,0.22697360990530327,1.7141364236612977,,
P6,73,Frozen,initial,16,0.3262119352734079,0.10996215545438363,,,0.7976203610851677,0.07766940086967038,0.21808704536389578,,
P6,73,Frozen,initial,17,1.837395564908401,0.16352342310558537,,,3.8324664094296623,0.20349224507260302,1.0004594940069933,,
P6,73,Frozen,initial,18,0.21185350523305407,0.07621207340921483,,,0.3708791420208293,0.07041617511334308,0.14403278932113445,,
P6,73,MF-L3CR,refined,0,0.8618542755792,0.10118928807661842,,,0.7699350122283821,0.08761719895032578,0.4815217818279092,,
P6,73,MF-L3CR,refined,1,1.703580571533091,0.20432610371095442,,,2.0198308522960633,0.16919293933472937,0.9539533376220227,,
P6,73,MF-L3CR,refined,2,0.14118809849196895,0.1325840803641389,,,0.3238978560514001,0.1651724594116506,0.13688608942805391,,
P6,73,MF-L3CR,refined,3,0.22649355795949602,2.574404776968056,,,0.6368656090871022,3.1044478508828117,1.400449167463776,,
P6,73,MF-L3CR,refined,4,0.5808240632038568,0.17135488668282067,,,1.6316346846551146,0.23590398460043713,0.3760894749433388,,
P6,73,MF-L3CR,refined,5,0.22432082412551416,0.14473472614553493,,,0.6010745471002996,0.23339370226543832,0.18452777513552454,,
P6,73,MF-L3CR,refined,6,0.15924970815173348,0.08708114714133723,,,0.36245464891161533,0.14324683388610457,0.12316542764653535,,
P6,73,MF-L3CR,refined,7,0.43108910059269356,0.11818213681707274,,,0.9999066946107761,0.15918885943307687,0.2746356187048832,,
P6,73,MF-L3CR,refined,8,0.16350534284345083,0.09812763836230787,0.37570453549739824,0.1424938297269982,0.2904282312297649,0.1287228579882932,0.13081649060287937,0.2590991826121982,0.1949578366075388
P6,73,MF-L3CR,refined,9,0.0989105160360179,0.07597166266262868,0.19953612607198004,0.13068533752442868,0.2021004505147087,0.10533568349868627,0.08744108934932329,0.16511073179820435,0.1262759105737638
P6,73,MF-L3CR,refined,10,0.4983881554649127,0.14100566963229313,1.123999358855058,0.18011898962379974,1.3236006835024747,0.15921588502006107,0.31969691254860294,0.6520591742394289,0.48587804339401597
P6,73,MF-L3CR,refined,11,0.3296425079658839,0.07635138263157724,,,0.8762182573314007,0.10932417440698722,0.20299694529873058,,
P6,73,MF-L3CR,refined,12,0.1479194939058917,0.0913052682816184,,,0.4054907163443532,0.1378990991412912,0.11961238109375505,,
P6,73,MF-L3CR,refined,13,0.9770858140402789,0.168112790220628,,,1.8014521163541144,0.14096357669891352,0.5725993021304535,,
P6,73,MF-L3CR,refined,14,0.34411188219307126,0.09311562300689241,,,0.6000803416572756,0.0807261335867728,0.21861375259998184,,
P6,73,MF-L3CR,refined,15,3.087854274218899,0.30819713672404053,,,3.6333734006184786,0.22338750982147118,1.6980257054714696,,
P6,73,MF-L3CR,refined,16,0.33088723849990814,0.10042836509790569,,,0.8239264701830527,0.07986291031612057,0.21565780179890692,,
P6,73,MF-L3CR,refined,17,1.806022645420345,0.1753279440068864,,,3.761300702137,0.21479369131112697,0.9906752947136157,,
P6,73,MF-L3CR,refined,18,0.23333887487733063,0.07954812930603136,,,0.4533425945227556,0.07191133598319915,0.156443502091681,,
P6,73,Resumed-AdamW,initial,0,0.8573368710188715,0.10175812175719982,,,0.7605802852126451,0.0859019644981554,0.4795474963880356,,
P6,73,Resumed-AdamW,initial,1,1.74441852363399,0.20845236101461345,,,2.072390201503742,0.1753419330343952,0.9764354423243017,,
P6,73,Resumed-AdamW,initial,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.15066052605497862,0.12993077042925155,,
P6,73,Resumed-AdamW,initial,3,0.22827066469691845,2.6004279467558815,,,0.6410107951021218,3.142112401419139,1.4143493057264,,
P6,73,Resumed-AdamW,initial,4,0.5889407083859075,0.18998813836469225,,,1.6678468787277072,0.2672496021162339,0.38946442337529985,,
P6,73,Resumed-AdamW,initial,5,0.22267906383913968,0.14078502258342984,,,0.5975904449773906,0.21220494179649213,0.18173204321128478,,
P6,73,Resumed-AdamW,initial,6,0.15821511917193845,0.08835161429482848,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
P6,73,Resumed-AdamW,initial,7,0.4332034038897269,0.12343254743126038,,,1.0213981994631602,0.16334211395477236,0.27831797566049365,,
P6,73,Resumed-AdamW,initial,8,0.16194675585850077,0.09858630549365316,0.3773703982036774,0.13896647458813982,0.28808415142986865,0.12665903791452152,0.13026653067607696,0.2581684363959086,0.19421748353599277
P6,73,Resumed-AdamW,initial,9,0.09696194119550618,0.08586674055192539,0.1960901103060215,0.13903006000280868,0.1970574354865491,0.1192078713662561,0.09141434087371578,0.1675600851544151,0.12948721301406543
P6,73,Resumed-AdamW,initial,10,0.49673801768065273,0.14665467925397715,1.1228334045568529,0.174761124796601,1.3294521332885392,0.1648782740461519,0.32169634846731493,0.6487972646767269,0.4852468065720209
P6,73,Resumed-AdamW,initial,11,0.34576085026996,0.07045477847030619,,,0.9309281155035478,0.10979285632423015,0.2081078143701331,,
P6,73,Resumed-AdamW,initial,12,0.1482536116445141,0.10361877457178344,,,0.40424208516640314,0.16176658990649967,0.12593619310814877,,
P6,73,Resumed-AdamW,initial,13,0.9717664369016873,0.15253345800214302,,,1.8204840470182773,0.13646409438108184,0.5621499474519152,,
P6,73,Resumed-AdamW,initial,14,0.3341161136225191,0.09587627567454743,,,0.5315053161278461,0.07683916193319863,0.21499619464853326,,
P6,73,Resumed-AdamW,initial,15,3.1264535287110613,0.3018193186115341,,,3.695463105407956,0.22697360990530327,1.7141364236612977,,
P6,73,Resumed-AdamW,initial,16,0.3262119352734079,0.10996215545438363,,,0.7976203610851677,0.07766940086967038,0.21808704536389578,,
P6,73,Resumed-AdamW,initial,17,1.837395564908401,0.16352342310558537,,,3.8324664094296623,0.20349224507260302,1.0004594940069933,,
P6,73,Resumed-AdamW,initial,18,0.21185350523305407,0.07621207340921483,,,0.3708791420208293,0.07041617511334308,0.14403278932113445,,
P6,73,AdamW-0,initial,0,0.8573368710188715,0.10175812175719982,,,0.7605802852126451,0.0859019644981554,0.4795474963880356,,
P6,73,AdamW-0,initial,1,1.74441852363399,0.20845236101461345,,,2.072390201503742,0.1753419330343952,0.9764354423243017,,
P6,73,AdamW-0,initial,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.15066052605497862,0.12993077042925155,,
P6,73,AdamW-0,initial,3,0.22827066469691845,2.6004279467558815,,,0.6410107951021218,3.142112401419139,1.4143493057264,,
P6,73,AdamW-0,initial,4,0.5889407083859075,0.18998813836469225,,,1.6678468787277072,0.2672496021162339,0.38946442337529985,,
P6,73,AdamW-0,initial,5,0.22267906383913968,0.14078502258342984,,,0.5975904449773906,0.21220494179649213,0.18173204321128478,,
P6,73,AdamW-0,initial,6,0.15821511917193845,0.08835161429482848,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
P6,73,AdamW-0,initial,7,0.4332034038897269,0.12343254743126038,,,1.0213981994631602,0.16334211395477236,0.27831797566049365,,
P6,73,AdamW-0,initial,8,0.16194675585850077,0.09858630549365316,0.3773703982036774,0.13896647458813982,0.28808415142986865,0.12665903791452152,0.13026653067607696,0.2581684363959086,0.19421748353599277
P6,73,AdamW-0,initial,9,0.09696194119550618,0.08586674055192539,0.1960901103060215,0.13903006000280868,0.1970574354865491,0.1192078713662561,0.09141434087371578,0.1675600851544151,0.12948721301406543
P6,73,AdamW-0,initial,10,0.49673801768065273,0.14665467925397715,1.1228334045568529,0.174761124796601,1.3294521332885392,0.1648782740461519,0.32169634846731493,0.6487972646767269,0.4852468065720209
P6,73,AdamW-0,initial,11,0.34576085026996,0.07045477847030619,,,0.9309281155035478,0.10979285632423015,0.2081078143701331,,
P6,73,AdamW-0,initial,12,0.1482536116445141,0.10361877457178344,,,0.40424208516640314,0.16176658990649967,0.12593619310814877,,
P6,73,AdamW-0,initial,13,0.9717664369016873,0.15253345800214302,,,1.8204840470182773,0.13646409438108184,0.5621499474519152,,
P6,73,AdamW-0,initial,14,0.3341161136225191,0.09587627567454743,,,0.5315053161278461,0.07683916193319863,0.21499619464853326,,
P6,73,AdamW-0,initial,15,3.1264535287110613,0.3018193186115341,,,3.695463105407956,0.22697360990530327,1.7141364236612977,,
P6,73,AdamW-0,initial,16,0.3262119352734079,0.10996215545438363,,,0.7976203610851677,0.07766940086967038,0.21808704536389578,,
P6,73,AdamW-0,initial,17,1.837395564908401,0.16352342310558537,,,3.8324664094296623,0.20349224507260302,1.0004594940069933,,
P6,73,AdamW-0,initial,18,0.21185350523305407,0.07621207340921483,,,0.3708791420208293,0.07041617511334308,0.14403278932113445,,
P6,73,L-BFGS,refined,0,1.2588203306813737,0.08691095863316052,,,1.1344550821210249,0.08988138520069396,0.6728656446572671,,
P6,73,L-BFGS,refined,1,1.3147328933512719,0.1571608430332191,,,1.5651152189037443,0.1209291031777264,0.7359468681922454,,
P6,73,L-BFGS,refined,2,0.15428681375496406,0.15897706007031245,,,0.3466344294638707,0.19486533183374433,0.15663193691263827,,
P6,73,L-BFGS,refined,3,0.230538600393369,2.5462927630012038,,,0.6634392789859779,3.066849464318132,1.3884156816972864,,
P6,73,L-BFGS,refined,4,0.5530653555519488,0.17388918422111657,,,1.4815452221686738,0.2303188541131862,0.3634772698865327,,
P6,73,L-BFGS,refined,5,0.23982242224452596,0.167809352728683,,,0.6223469536688396,0.26278409142383213,0.20381588748660448,,
P6,73,L-BFGS,refined,6,0.17603469069308925,0.11852237072382628,,,0.39270288653463653,0.19050391754286308,0.14727853070845776,,
P6,73,L-BFGS,refined,7,0.44529670023893597,0.12193099743177083,,,0.9315482775532292,0.17744080361918874,0.2836138488353534,,
P6,73,L-BFGS,refined,8,0.17674427557568417,0.10341991721808665,0.3849599613522826,0.1602872954841529,0.31443356933767713,0.12726565754995034,0.1400820963968854,0.27262362841821774,0.20635286240755157
P6,73,L-BFGS,refined,9,0.10585328892265006,0.08687820023034269,0.22106138130965866,0.15015046841869475,0.2217392136322449,0.1234037414214345,0.09636574457649638,0.1856059248641767,0.14098583472033654
P6,73,L-BFGS,refined,10,0.5055800213302447,0.1787622891925231,1.1585247839774042,0.1984044458369295,1.3136629217239955,0.18312406301664946,0.3421711552613839,0.6784646149071669,0.5103178850842754
P6,73,L-BFGS,refined,11,0.3479093910312232,0.08102265387512496,,,0.9152160036276594,0.07160425154748883,0.2144660224531741,,
P6,73,L-BFGS,refined,12,0.15435101582466956,0.12133709579221176,,,0.4085070113677531,0.16496029559112638,0.13784405580844067,,
P6,73,L-BFGS,refined,13,1.0031843777539438,0.17724506729232697,,,1.92304558134293,0.1338592131887028,0.5902147225231353,,
P6,73,L-BFGS,refined,14,0.3171806630005421,0.1129332460632455,,,0.4960475922460106,0.08486251583963976,0.2150569545318938,,
P6,73,L-BFGS,refined,15,2.700087013725649,0.3010969671586277,,,3.1602969469354947,0.19886080271826173,1.5005919904421383,,
P6,73,L-BFGS,refined,16,0.331086338465231,0.10841148068972574,,,0.8176420256852586,0.09744731529658583,0.21974890957747836,,
P6,73,L-BFGS,refined,17,1.6214529210483246,0.1598302416791313,,,3.521163422067159,0.21613223449993998,0.890641581363728,,
P6,73,L-BFGS,refined,18,0.2188635215842885,0.09259599252099214,,,0.31459402883843335,0.07111192357900596,0.15572975705264033,,
P5,11,Frozen,initial,0,1.0490530935156963,0.10326290249662853,,,0.8618943590038755,0.12934341551778059,0.5761579980061624,,
P5,11,Frozen,initial,1,1.359758090801738,0.18160309395295454,,,1.691855069872721,0.22995102901370354,0.7706805923773462,,
P5,11,Frozen,initial,2,0.24669037814096237,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538398,,
P5,11,Frozen,initial,3,0.2853316503911694,2.3026138893091352,,,0.577753915561494,2.7050755439615495,1.2939727698501524,,
P5,11,Frozen,initial,4,0.6438449381168514,0.2568972928415264,,,1.8236912664265565,0.38928288210848777,0.4503711154791889,,
P5,11,Frozen,initial,5,0.2585892559730261,0.2081058409616773,,,0.6459407816620801,0.34232261147430815,0.23334754846735173,,
P5,11,Frozen,initial,6,0.1992709985637256,0.10823517931579958,,,0.5198135697317462,0.12522874244740426,0.15375308893976258,,
P5,11,Frozen,initial,7,0.4657111836932172,0.17016950200005912,,,1.1386168787448028,0.2708755372907896,0.31794034284663814,,
P5,11,Frozen,initial,8,0.15997686710038045,0.20756774137812029,0.4046211394025923,0.24656371483217907,0.32082666399743287,0.2737432006051695,0.18377230423925037,0.3255924271173857,0.25468236567831803
P5,11,Frozen,initial,9,0.11331979298630833,0.09628554685470472,0.23074882290050056,0.18916213868728146,0.17879699858520892,0.11588894097570641,0.10480266992050652,0.209955480793891,0.15737907535719875
P5,11,Frozen,initial,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667836,1.4666380244105257,0.1646029028498502,0.3442446369727797,0.7180567156028599,0.5311506762878198
P5,11,Frozen,initial,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565346,0.10477756550017547,0.16567416527928952,,
P5,11,Frozen,initial,12,0.19437260927553057,0.08238740143966818,,,0.2241235284844653,0.1301079175687912,0.13838000535759937,,
P5,11,Frozen,initial,13,0.5667857033976517,0.21624132426091808,,,1.2867523627078654,0.13508824861383104,0.3915135138292849,,
P5,11,Frozen,initial,14,0.3476729264669024,0.1614660458909115,,,0.5890184489987176,0.16006702823255875,0.25456948617890696,,
P5,11,Frozen,initial,15,2.713032222169682,0.2620898567384692,,,3.1824398098711852,0.19445742996800228,1.4875610394540755,,
P5,11,Frozen,initial,16,0.32825970286986655,0.11858253715534643,,,0.8813345805866423,0.16863090785884532,0.2234211200126065,,
P5,11,Frozen,initial,17,1.6295374566227185,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264856,,
P5,11,Frozen,initial,18,0.3077088366366537,0.10011401372060434,,,0.5367333949990396,0.08263084915704574,0.20391142517862904,,
P5,11,MF-L3CR,initial,0,1.0490530935156963,0.10326290249662853,,,0.8618943590038755,0.12934341551778059,0.5761579980061624,,
P5,11,MF-L3CR,initial,1,1.359758090801738,0.18160309395295454,,,1.691855069872721,0.22995102901370354,0.7706805923773462,,
P5,11,MF-L3CR,initial,2,0.24669037814096237,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538398,,
P5,11,MF-L3CR,initial,3,0.2853316503911694,2.3026138893091352,,,0.577753915561494,2.7050755439615495,1.2939727698501524,,
P5,11,MF-L3CR,initial,4,0.6438449381168514,0.2568972928415264,,,1.8236912664265565,0.38928288210848777,0.4503711154791889,,
P5,11,MF-L3CR,initial,5,0.2585892559730261,0.2081058409616773,,,0.6459407816620801,0.34232261147430815,0.23334754846735173,,
P5,11,MF-L3CR,initial,6,0.1992709985637256,0.10823517931579958,,,0.5198135697317462,0.12522874244740426,0.15375308893976258,,
P5,11,MF-L3CR,initial,7,0.4657111836932172,0.17016950200005912,,,1.1386168787448028,0.2708755372907896,0.31794034284663814,,
P5,11,MF-L3CR,initial,8,0.15997686710038045,0.20756774137812029,0.4046211394025923,0.24656371483217907,0.32082666399743287,0.2737432006051695,0.18377230423925037,0.3255924271173857,0.25468236567831803
P5,11,MF-L3CR,initial,9,0.11331979298630833,0.09628554685470472,0.23074882290050056,0.18916213868728146,0.17879699858520892,0.11588894097570641,0.10480266992050652,0.209955480793891,0.15737907535719875
P5,11,MF-L3CR,initial,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667836,1.4666380244105257,0.1646029028498502,0.3442446369727797,0.7180567156028599,0.5311506762878198
P5,11,MF-L3CR,initial,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565346,0.10477756550017547,0.16567416527928952,,
P5,11,MF-L3CR,initial,12,0.19437260927553057,0.08238740143966818,,,0.2241235284844653,0.1301079175687912,0.13838000535759937,,
P5,11,MF-L3CR,initial,13,0.5667857033976517,0.21624132426091808,,,1.2867523627078654,0.13508824861383104,0.3915135138292849,,
P5,11,MF-L3CR,initial,14,0.3476729264669024,0.1614660458909115,,,0.5890184489987176,0.16006702823255875,0.25456948617890696,,
P5,11,MF-L3CR,initial,15,2.713032222169682,0.2620898567384692,,,3.1824398098711852,0.19445742996800228,1.4875610394540755,,
P5,11,MF-L3CR,initial,16,0.32825970286986655,0.11858253715534643,,,0.8813345805866423,0.16863090785884532,0.2234211200126065,,
P5,11,MF-L3CR,initial,17,1.6295374566227185,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264856,,
P5,11,MF-L3CR,initial,18,0.3077088366366537,0.10011401372060434,,,0.5367333949990396,0.08263084915704574,0.20391142517862904,,
P5,11,Resumed-AdamW,refined,0,1.088410495045062,0.10369570611225329,,,0.8991732983850329,0.1293488111583853,0.5960531005786576,,
P5,11,Resumed-AdamW,refined,1,1.3578477969877887,0.18202660120949696,,,1.6870622132190458,0.23176910799226522,0.7699371990986428,,
P5,11,Resumed-AdamW,refined,2,0.23816814074423964,0.17299905158271886,,,0.49816310710384326,0.19886567188925128,0.20558359616347927,,
P5,11,Resumed-AdamW,refined,3,0.28296101554329794,2.354298579829765,,,0.5912526065803275,2.7765861495080815,1.3186297976865315,,
P5,11,Resumed-AdamW,refined,4,0.6496927086522232,0.24823288870827973,,,1.8505424308205427,0.3614583505875874,0.44896279868025146,,
P5,11,Resumed-AdamW,refined,5,0.25309427027265247,0.16555503618610493,,,0.6338756333708693,0.2732792575783772,0.2093246532293787,,
P5,11,Resumed-AdamW,refined,6,0.20153492457970795,0.10654122596198363,,,0.531615921440035,0.12409475531865374,0.1540380752708458,,
P5,11,Resumed-AdamW,refined,7,0.4672269855199393,0.15494278047861826,,,1.1606248925146159,0.23458381519969218,0.3110848829992788,,
P5,11,Resumed-AdamW,refined,8,0.15765743508320715,0.1814443012522533,0.40659292508392825,0.23626342779321927,0.32464081170918246,0.24387478757284017,0.16955086816773024,0.32142817643857374,0.245489522303152
P5,11,Resumed-AdamW,refined,9,0.10919773165232231,0.09625514595335062,0.23099736274359192,0.1888199953451101,0.17721062005520954,0.11768682191194856,0.10272643880283647,0.209908679044351,0.15631755892359372
P5,11,Resumed-AdamW,refined,10,0.5503804470425321,0.13390484728029048,1.226421907652903,0.20354939148812598,1.4764099496228769,0.1578226637963389,0.3421426471614113,0.7149856495705145,0.5285641483659629
P5,11,Resumed-AdamW,refined,11,0.2507591695311848,0.08604423873142385,,,0.5829648199477184,0.12334933549373578,0.16840170413130434,,
P5,11,Resumed-AdamW,refined,12,0.1987386821889036,0.08072457928315385,,,0.22877581030472655,0.12976273321257087,0.13973163073602873,,
P5,11,Resumed-AdamW,refined,13,0.5739895263405347,0.20710602552296473,,,1.2927009018656066,0.14437293936370657,0.3905477759317497,,
P5,11,Resumed-AdamW,refined,14,0.3433698249534358,0.15292560843725128,,,0.5824413535607567,0.1438392038760844,0.24814771669534355,,
P5,11,Resumed-AdamW,refined,15,2.7105693996394122,0.2642692474810531,,,3.178540201355134,0.19778103757329482,1.4874193235602327,,
P5,11,Resumed-AdamW,refined,16,0.3353970503855395,0.11777256674232457,,,0.8998600173111827,0.14961688789268066,0.22658480856393204,,
P5,11,Resumed-AdamW,refined,17,1.6256563592210365,0.25110840839852155,,,3.6603684202591684,0.3486203853663523,0.938382383809779,,
P5,11,Resumed-AdamW,refined,18,0.31206246858208875,0.09198700345107508,,,0.5423709627602836,0.08249256026171599,0.2020247360165819,,
P5,11,AdamW-0,refined,0,1.2161720939859748,0.10383892978599216,,,1.0603289951261472,0.12612143836680173,0.6600055118859834,,
P5,11,AdamW-0,refined,1,1.3517098945639985,0.17838916352635303,,,1.6746542935653088,0.22751375311156677,0.7650495290451758,,
P5,11,AdamW-0,refined,2,0.20824031336823715,0.1817017906440777,,,0.41723006385655775,0.2092148152663871,0.19497105200615744,,
P5,11,AdamW-0,refined,3,0.27075895437966824,2.431568434438698,,,0.5829590231093599,2.8654918102765086,1.3511636944091832,,
P5,11,AdamW-0,refined,4,0.6415508258095548,0.24785299655134493,,,1.8243315731136813,0.3399386570145099,0.4447019111804499,,
P5,11,AdamW-0,refined,5,0.2637932494731228,0.1581649078423393,,,0.6745866129508581,0.2387620943909216,0.21097907865773108,,
P5,11,AdamW-0,refined,6,0.20606548503050365,0.1022178407417332,,,0.5427303942989037,0.12480418969475096,0.1541416628861184,,
P5,11,AdamW-0,refined,7,0.46038918537726414,0.15031385958133714,,,1.1067528003816487,0.22395788255597912,0.30535152247930064,,
P5,11,AdamW-0,refined,8,0.15420639380322704,0.13252982516271972,0.39044577690336607,0.2317195213688352,0.3378858367500298,0.1936160479785578,0.14336810948297338,0.3110826491361006,0.227225379309537
P5,11,AdamW-0,refined,9,0.10837544022990946,0.09692044637147136,0.21748686630022737,0.20094161966076232,0.18445039078654485,0.12671919536807547,0.10264794330069041,0.20921424298049485,0.1559310931405926
P5,11,AdamW-0,refined,10,0.5528422966080649,0.1244736346370959,1.235542552407769,0.21505147814083816,1.50461784583508,0.15828201284079005,0.33865796562258044,0.7252970152743036,0.531977490448442
P5,11,AdamW-0,refined,11,0.2670712197287027,0.09731602015482466,,,0.6314205696042667,0.14153286887860655,0.18219361994176367,,
P5,11,AdamW-0,refined,12,0.1958927807741076,0.08212550848000641,,,0.23642206401020083,0.13705473688046385,0.139009144627057,,
P5,11,AdamW-0,refined,13,0.7316418769881049,0.17957079345765273,,,1.5079309856210448,0.16732084748258202,0.4556063352228788,,
P5,11,AdamW-0,refined,14,0.271268314986349,0.12021488140799855,,,0.4233187065346947,0.12052901175731541,0.1957415981971738,,
P5,11,AdamW-0,refined,15,2.705100166997889,0.274770002290617,,,3.167075907432521,0.20441427621935976,1.489935084644253,,
P5,11,AdamW-0,refined,16,0.30425605407842793,0.11245739174251289,,,0.8188795248874984,0.13126493449338852,0.20835672291047042,,
P5,11,AdamW-0,refined,17,1.6368907884398323,0.2550405928916816,,,3.686267368542931,0.3603217165091592,0.945965690665757,,
P5,11,AdamW-0,refined,18,0.2538869700383946,0.07996681946667779,,,0.44411515105781313,0.09357433938646734,0.1669268947525362,,
P5,11,L-BFGS,refined,0,1.3601435636328802,0.10789550214646981,,,1.2275211085773707,0.12975764892008898,0.734019532889675,,
P5,11,L-BFGS,refined,1,1.2833591223238547,0.18266386811606158,,,1.568319166016232,0.23167605578709827,0.7330114952199581,,
P5,11,L-BFGS,refined,2,0.19861271550474097,0.18462243729776018,,,0.4136757203799241,0.22437188845499725,0.19161757640125057,,
P5,11,L-BFGS,refined,3,0.2585501246306004,2.4485708490732856,,,0.5612617437709996,2.8861138497884773,1.353560486851943,,
P5,11,L-BFGS,refined,4,0.6311714317952023,0.24352774305830358,,,1.7611067464216994,0.3209404293188471,0.43734958742675295,,
P5,11,L-BFGS,refined,5,0.28713045601004594,0.19600005039737853,,,0.7512431347374475,0.27756844827708527,0.24156525320371225,,
P5,11,L-BFGS,refined,6,0.20163525615887506,0.10327042078072818,,,0.5349296058468644,0.12939670532232425,0.15245283846980162,,
P5,11,L-BFGS,refined,7,0.47479873110553045,0.1516799534317301,,,1.0750909488543414,0.2185506309604871,0.31323934226863026,,
P5,11,L-BFGS,refined,8,0.15717435980647226,0.12697032255654236,0.39522232681187497,0.230421237032118,0.3445089538386521,0.18761543400008254,0.1420723411815073,0.3128217819219965,0.2274470615517519
P5,11,L-BFGS,refined,9,0.11994225776541691,0.09028635561275986,0.2168617446650489,0.23082422030615116,0.19910082401170384,0.13558393873376756,0.10511430668908839,0.22384298248560003,0.1644786445873442
P5,11,L-BFGS,refined,10,0.5702702510688014,0.11821115330910305,1.247840845984175,0.23462634770767332,1.505344059214359,0.1702779794473763,0.3442407021889522,0.7412335968459242,0.5427371495174382
P5,11,L-BFGS,refined,11,0.2666186121584803,0.12617051294658438,,,0.6007512096852012,0.17031907434275134,0.19639456255253235,,
P5,11,L-BFGS,refined,12,0.1674620084083782,0.08190407121424237,,,0.252832785515351,0.13765966892769957,0.12468303981131028,,
P5,11,L-BFGS,refined,13,0.8233965243514563,0.16840290106011402,,,1.5901574138824102,0.21843535949594092,0.49589971270578515,,
P5,11,L-BFGS,refined,14,0.2778504343410059,0.10715478370360054,,,0.4261005023306556,0.10726562861186686,0.19250260902230323,,
P5,11,L-BFGS,refined,15,2.630209458202028,0.29763292218527215,,,3.05065348955978,0.20996018403406141,1.4639211901936502,,
P5,11,L-BFGS,refined,16,0.31162854283120933,0.11040566712080836,,,0.850422145819524,0.11572347690618313,0.21101710497600884,,
P5,11,L-BFGS,refined,17,1.5972593222107296,0.26680873454587284,,,3.635950789562817,0.3864174947725718,0.9320340283783013,,
P5,11,L-BFGS,refined,18,0.25065504927377663,0.08765395460071157,,,0.44798966135566853,0.10943662078716508,0.1691545019372441,,
P5,23,Frozen,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P5,23,Frozen,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P5,23,Frozen,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P5,23,Frozen,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P5,23,Frozen,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P5,23,Frozen,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P5,23,Frozen,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P5,23,Frozen,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P5,23,Frozen,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P5,23,Frozen,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P5,23,Frozen,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P5,23,Frozen,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P5,23,Frozen,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P5,23,Frozen,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
