record_type,stage,seed,method,operation,seconds,rss_gib,timestamp
operation,P5,23,AdamW-0,gradient,46.96307612489909,3.7899436950683594,1787769178.625559
operation,P5,23,AdamW-0,validation,3.7815069160424173,3.7899436950683594,1787769182.407636
operation,P5,23,AdamW-0,update,46.986684458795935,3.7899436950683594,1787769229.403147
operation,P5,23,AdamW-0,gradient,46.92168220784515,3.7899436950683594,1787769276.3252668
operation,P5,23,AdamW-0,validation,3.7651759581640363,3.7899436950683594,1787769280.09119
operation,P6,51,L-BFGS,gradient,50.337359291967005,3.4879989624023438,1787754056.770263
operation,P6,51,L-BFGS,gradient,50.63100945902988,3.2414093017578125,1787754953.4278889
operation,P6,51,L-BFGS,update,101.25509216682985,3.2934722900390625,1787755054.684556
operation,P6,51,L-BFGS,gradient,50.393717374652624,3.3023643493652344,1787755105.079581
operation,P6,51,L-BFGS,validation,3.753899125382304,3.3023643493652344,1787755108.833925
operation,P6,51,L-BFGS,update,100.46031441679224,3.3043212890625,1787755209.304014
operation,P6,51,L-BFGS,gradient,50.31521854083985,3.306903839111328,1787755259.619888
operation,P6,51,L-BFGS,validation,3.83935512509197,3.306903839111328,1787755263.460446
operation,P6,51,L-BFGS,update,109.07456716708839,3.331340789794922,1787755372.542917
operation,P6,51,L-BFGS,gradient,50.86050729220733,3.331340789794922,1787755423.4046662
operation,P6,51,L-BFGS,validation,3.80417508399114,3.331340789794922,1787755427.210064
operation,P6,51,L-BFGS,update,99.5081487079151,3.662677764892578,1788525102.219603
operation,P6,51,L-BFGS,gradient,49.71142395818606,3.662677764892578,1788525151.931861
operation,P6,51,L-BFGS,validation,3.753931250423193,3.662677764892578,1788525155.686462
operation,P6,51,L-BFGS,update,99.29244437487796,3.662677764892578,1788525254.990256
operation,P6,51,L-BFGS,gradient,49.705001334194094,3.662677764892578,1788525304.6962109
operation,P6,51,L-BFGS,validation,3.7629624172113836,3.662677764892578,1788525308.4598231
operation,P6,51,L-BFGS,update,102.03181745810434,3.662677764892578,1788525410.504649
operation,P6,51,L-BFGS,gradient,49.82531579211354,3.662677764892578,1788525460.331584
operation,P6,51,L-BFGS,validation,3.7939910418353975,3.662677764892578,1788525464.126217
operation,P6,51,L-BFGS,update,99.33691879129037,3.662677764892578,1788525563.4776409
operation,P6,51,L-BFGS,gradient,49.679035583045334,3.662677764892578,1788525613.157721
operation,P6,51,L-BFGS,validation,3.760933834128082,3.662677764892578,1788525616.9192908
operation,P6,51,L-BFGS,update,99.42957983305678,3.662677764892578,1788525716.3731542
operation,P6,51,L-BFGS,gradient,49.67935816710815,3.662677764892578,1788525766.056465
operation,P6,51,L-BFGS,validation,3.7551869158633053,3.662677764892578,1788525769.812156
operation,P6,51,L-BFGS,update,99.18298962526023,3.662677764892578,1788525869.013411
operation,P6,51,L-BFGS,gradient,49.678656707983464,3.662677764892578,1788525918.693165
operation,P6,51,L-BFGS,validation,3.7668627076782286,3.662677764892578,1788525922.460669
operation,P6,51,L-BFGS,update,99.21597283286974,3.662677764892578,1788526021.6969259
operation,P6,51,L-BFGS,gradient,49.65584220830351,3.662677764892578,1788526071.353808
operation,P6,51,L-BFGS,validation,3.7551526660099626,3.662677764892578,1788526075.109654
operation,P6,51,MF-L3CR,gradient,51.09132854221389,4.351890563964844,1787742581.628039
operation,P6,51,MF-L3CR,hvp,158.707607250195,4.351890563964844,1787742740.337388
operation,P6,51,MF-L3CR,hvp,159.07944904174656,4.351890563964844,1787742899.419564
operation,P6,51,MF-L3CR,hvp,173.73982170922682,4.351890563964844,1787743073.164552
operation,P6,51,MF-L3CR,objective,17.779909582808614,4.351890563964844,1787743090.9564989
operation,P6,51,MF-L3CR,gradient,51.52955574961379,4.351890563964844,1787743142.487711
operation,P6,51,MF-L3CR,validation,3.9399967077188194,4.351890563964844,1787743146.428926
operation,P6,51,MF-L3CR,hvp,158.5239086248912,4.125404357910156,1788513821.792574
operation,P6,51,MF-L3CR,hvp,156.4899306660518,4.125404357910156,1788513978.283413
operation,P6,51,MF-L3CR,hvp,155.27441975008696,4.125404357910156,1788514133.560933
operation,P6,51,MF-L3CR,objective,17.16000929195434,4.125404357910156,1788514150.722313
operation,P6,51,MF-L3CR,gradient,50.30328116565943,4.125404357910156,1788514201.026309
operation,P6,51,MF-L3CR,validation,3.774023083038628,4.125404357910156,1788514204.800812
operation,P6,51,MF-L3CR,hvp,157.1091282083653,4.125404357910156,1788514361.914536
operation,P6,51,MF-L3CR,hvp,157.4778371253051,4.125404357910156,1788514519.392961
operation,P6,51,MF-L3CR,hvp,157.73725154204294,4.125404357910156,1788514677.133352
operation,P6,51,MF-L3CR,objective,17.879093083087355,4.125404357910156,1788514695.016194
operation,P6,51,MF-L3CR,gradient,51.058274833951145,4.125404357910156,1788514746.075176
operation,P6,51,MF-L3CR,validation,3.845864874776453,4.125404357910156,1788514749.9216902
operation,P6,51,Resumed-AdamW,gradient,78.73680829210207,3.4879989624023438,1787746537.759039
operation,P6,51,Resumed-AdamW,update,84.07558399997652,3.4879989624023438,1787746621.8348842
operation,P6,51,Resumed-AdamW,gradient,76.30137450015172,3.4879989624023438,1787746698.137262
operation,P6,51,Resumed-AdamW,validation,6.480874166823924,3.4879989624023438,1787746704.619286
operation,P6,51,Resumed-AdamW,update,81.18643258418888,3.4879989624023438,1787746786.0036201
operation,P6,51,Resumed-AdamW,gradient,80.51412499975413,3.4879989624023438,1787746866.5191061
operation,P6,51,Resumed-AdamW,validation,6.5695088328793645,3.4879989624023438,1787746873.089665
operation,P6,51,Resumed-AdamW,update,73.20968366693705,3.4879989624023438,1787746946.326059
operation,P6,51,Resumed-AdamW,gradient,70.1220475002192,3.4879989624023438,1787747016.4481359
operation,P6,51,Resumed-AdamW,validation,6.4050964172929525,3.4879989624023438,1787747022.853845
operation,P6,51,Resumed-AdamW,update,49.61343545792624,3.662677764892578,1788520829.500931
operation,P6,51,Resumed-AdamW,gradient,49.63288295874372,3.662677764892578,1788520879.134629
operation,P6,51,Resumed-AdamW,validation,3.7704280829057097,3.662677764892578,1788520882.905699
operation,P6,51,Resumed-AdamW,update,49.6062394999899,3.662677764892578,1788520932.522509
operation,P6,51,Resumed-AdamW,gradient,49.652315833140165,3.662677764892578,1788520982.175505
operation,P6,51,Resumed-AdamW,validation,3.772460666950792,3.662677764892578,1788520985.948599
operation,P6,51,Resumed-AdamW,update,49.7284865421243,3.662677764892578,1788521035.687587
operation,P6,51,Resumed-AdamW,gradient,49.55019704205915,3.662677764892578,1788521085.23849
operation,P6,51,Resumed-AdamW,validation,3.757127874996513,3.662677764892578,1788521088.996285
operation,P6,51,Resumed-AdamW,update,49.68213200010359,3.662677764892578,1788521138.689301
operation,P6,51,Resumed-AdamW,gradient,49.6296586249955,3.662677764892578,1788521188.319604
operation,P6,51,Resumed-AdamW,validation,3.7549970420077443,3.662677764892578,1788521192.075259
operation,P6,51,Resumed-AdamW,update,49.624663250055164,3.662677764892578,1788521241.7106838
operation,P6,51,Resumed-AdamW,gradient,49.772478708066046,3.662677764892578,1788521291.483847
operation,P6,51,Resumed-AdamW,validation,3.7571117910556495,3.662677764892578,1788521295.241569
operation,P6,51,Resumed-AdamW,update,49.657758250366896,3.662677764892578,1788521344.910321
operation,P6,51,Resumed-AdamW,gradient,49.58217958267778,3.662677764892578,1788521394.4931772
operation,P6,51,Resumed-AdamW,validation,3.7584777916781604,3.662677764892578,1788521398.252279
operation,P6,51,Resumed-AdamW,update,49.703230042010546,3.662677764892578,1788521447.966052
operation,P6,51,Resumed-AdamW,gradient,49.64630420785397,3.662677764892578,1788521497.613072
operation,P6,51,Resumed-AdamW,validation,3.8106912919320166,3.662677764892578,1788521501.4243999
operation,P6,51,Resumed-AdamW,update,49.646760708186775,3.662677764892578,1788521551.0914319
operation,P6,51,Resumed-AdamW,gradient,49.592011333908886,3.662677764892578,1788521600.683968
operation,P6,51,Resumed-AdamW,validation,3.7602595002390444,3.662677764892578,1788521604.44486
operation,P6,51,Resumed-AdamW,update,49.750519124791026,3.662677764892578,1788521654.2060878
operation,P6,51,Resumed-AdamW,gradient,49.6467085420154,3.662677764892578,1788521703.853545
operation,P6,51,Resumed-AdamW,validation,3.7490536659024656,3.662677764892578,1788521707.6032782
operation,P6,51,Resumed-AdamW,update,49.65210737520829,3.662677764892578,1788521757.266077
operation,P6,51,Resumed-AdamW,gradient,49.64468679204583,3.662677764892578,1788521806.911499
operation,P6,51,Resumed-AdamW,validation,3.765080625191331,3.662677764892578,1788521810.677227
operation,P6,51,AdamW-0,gradient,60.2261482081376,3.4879989624023438,1787750306.614387
operation,P6,51,AdamW-0,update,59.728770124726,3.4879989624023438,1787750366.342426
operation,P6,51,AdamW-0,gradient,56.87995749991387,3.4879989624023438,1787750423.221689
operation,P6,51,AdamW-0,validation,3.883810500148684,3.4879989624023438,1787750427.105864
operation,P6,51,AdamW-0,update,51.43269445793703,3.4879989624023438,1787750478.552225
operation,P6,51,AdamW-0,gradient,51.600974374916404,3.4879989624023438,1787750530.1525161
operation,P6,51,AdamW-0,validation,3.8715911670587957,3.4879989624023438,1787750534.024729
operation,P6,51,AdamW-0,update,51.73595800017938,3.4879989624023438,1787750585.770476
operation,P6,51,AdamW-0,gradient,52.46091179130599,3.4879989624023438,1787750638.231482
operation,P6,51,AdamW-0,validation,3.815253042150289,3.4879989624023438,1787750642.0473118
operation,P6,51,AdamW-0,update,52.61909004068002,3.4879989624023438,1787750694.677602
operation,P6,51,AdamW-0,gradient,55.24688299978152,3.4879989624023438,1787750749.924437
operation,P6,51,AdamW-0,validation,3.8691610409878194,3.4879989624023438,1787750753.7941298
operation,P6,73,L-BFGS,gradient,50.27986487513408,3.331340789794922,1787755480.1873112
operation,P6,73,L-BFGS,update,101.85877562500536,3.331340789794922,1787755582.046759
operation,P6,73,L-BFGS,gradient,51.03070145891979,3.331340789794922,1787755633.078642
operation,P6,73,L-BFGS,validation,3.8518957500346005,3.331340789794922,1787755636.931852
operation,P6,73,L-BFGS,update,102.68798770895228,3.331340789794922,1787755739.6292539
operation,P6,73,L-BFGS,gradient,51.41900954209268,3.331340789794922,1787755791.0494678
operation,P6,73,L-BFGS,validation,3.847395207732916,3.331340789794922,1787755794.898259
operation,P6,73,L-BFGS,update,103.01406029192731,3.331340789794922,1787755897.923763
operation,P6,73,L-BFGS,gradient,51.46727504208684,3.331340789794922,1787755949.392333
operation,P6,73,L-BFGS,validation,3.9398930412717164,3.331340789794922,1787755953.33292
operation,P6,73,L-BFGS,update,99.56303066713735,3.662677764892578,1788526177.3948932
operation,P6,73,L-BFGS,gradient,49.78878933284432,3.662677764892578,1788526227.185355
operation,P6,73,L-BFGS,validation,3.787394874729216,3.662677764892578,1788526230.97338
operation,P6,73,L-BFGS,update,99.66349974973127,3.662677764892578,1788526330.651802
operation,P6,73,L-BFGS,gradient,49.83270345907658,3.662677764892578,1788526380.485578
operation,P6,73,L-BFGS,validation,3.7779466658830643,3.662677764892578,1788526384.265326
operation,P6,73,L-BFGS,update,149.35820737481117,3.662677764892578,1788526533.64013
operation,P6,73,L-BFGS,gradient,49.88630191702396,3.662677764892578,1788526583.527508
operation,P6,73,L-BFGS,validation,3.771103790961206,3.662677764892578,1788526587.299287
operation,P6,73,L-BFGS,update,99.6028001671657,3.662677764892578,1788526686.9197838
operation,P6,73,L-BFGS,gradient,49.86021816730499,3.662677764892578,1788526736.7810838
operation,P6,73,L-BFGS,validation,3.7818303341045976,3.662677764892578,1788526740.563597
operation,P6,73,L-BFGS,update,102.3424448329024,3.662677764892578,1788526842.924819
operation,P6,73,L-BFGS,gradient,50.79791449988261,3.662677764892578,1788526893.723799
operation,P6,73,L-BFGS,validation,3.8569057919085026,3.662677764892578,1788526897.5813591
operation,P6,73,L-BFGS,update,100.79180866712704,3.662677764892578,1788526998.39245
operation,P6,73,L-BFGS,gradient,50.28512474987656,3.662677764892578,1788527048.6786401
operation,P6,73,L-BFGS,validation,3.7898089587688446,3.662677764892578,1788527052.469097
operation,P6,73,L-BFGS,update,100.54379666689783,3.662677764892578,1788527153.0328681
operation,P6,73,L-BFGS,gradient,50.29186925012618,3.662677764892578,1788527203.325825
operation,P6,73,L-BFGS,validation,3.8251477498561144,3.662677764892578,1788527207.151638
operation,P6,73,MF-L3CR,gradient,52.11001516599208,4.351890563964844,1787743201.589769
operation,P6,73,MF-L3CR,hvp,164.9993044999428,4.351890563964844,1787743366.5910752
operation,P6,73,MF-L3CR,hvp,157.96059616701677,4.351890563964844,1787743524.5550988
operation,P6,73,MF-L3CR,hvp,159.914397041779,4.351890563964844,1787743684.474551
operation,P6,73,MF-L3CR,objective,20.12700254097581,4.351890563964844,1787743704.606143
operation,P6,73,MF-L3CR,gradient,54.235588666051626,4.351890563964844,1787743758.842856
operation,P6,73,MF-L3CR,validation,4.161394250113517,4.351890563964844,1787743763.006096
operation,P6,73,MF-L3CR,hvp,155.41791479103267,4.125404357910156,1788514908.235669
operation,P6,73,MF-L3CR,hvp,155.1127990828827,4.125404357910156,1788515063.349277
operation,P6,73,MF-L3CR,hvp,155.11682516615838,4.125404357910156,1788515218.474439
operation,P6,73,MF-L3CR,objective,17.211229582782835,4.125404357910156,1788515235.689387
operation,P6,73,MF-L3CR,gradient,50.26417416706681,4.125404357910156,1788515285.954257
operation,P6,73,MF-L3CR,validation,3.83157412474975,4.125404357910156,1788515289.786412
operation,P6,73,MF-L3CR,hvp,155.42527962476015,4.125404357910156,1788515445.219015
operation,P6,73,MF-L3CR,hvp,156.07900995900854,4.125404357910156,1788515601.2987268
operation,P6,73,MF-L3CR,hvp,156.4213588340208,4.125404357910156,1788515757.723254
operation,P6,73,MF-L3CR,objective,17.296894166152924,4.125404357910156,1788515775.022006
operation,P6,73,MF-L3CR,gradient,50.272924665827304,4.125404357910156,1788515825.2962701
operation,P6,73,MF-L3CR,validation,3.77920479234308,4.125404357910156,1788515829.076096
operation,P6,73,Resumed-AdamW,gradient,81.61487787496299,3.4879989624023438,1787747113.526185
operation,P6,73,Resumed-AdamW,update,81.61172833293676,3.4879989624023438,1787747195.137931
operation,P6,73,Resumed-AdamW,gradient,82.11670137522742,3.4879989624023438,1787747277.255308
operation,P6,73,Resumed-AdamW,validation,6.49806800018996,3.4879989624023438,1787747283.753868
operation,P6,73,Resumed-AdamW,update,81.58138549979776,3.4879989624023438,1787747365.3567958
operation,P6,73,Resumed-AdamW,gradient,82.15602275030687,3.4879989624023438,1787747447.51362
operation,P6,73,Resumed-AdamW,validation,6.557592750061303,3.4879989624023438,1787747454.07266
operation,P6,73,Resumed-AdamW,update,82.90123141603544,3.4879989624023438,1787747537.00001
operation,P6,73,Resumed-AdamW,gradient,69.47946770815179,3.4879989624023438,1787747606.518147
operation,P6,73,Resumed-AdamW,validation,3.9032315420918167,3.4879989624023438,1787747610.4227479
operation,P6,73,Resumed-AdamW,update,49.751326750032604,3.662677764892578,1788521865.147223
operation,P6,73,Resumed-AdamW,gradient,49.71233179233968,3.662677764892578,1788521914.860256
operation,P6,73,Resumed-AdamW,validation,3.766791292000562,3.662677764892578,1788521918.627649
operation,P6,73,Resumed-AdamW,update,49.77215304179117,3.662677764892578,1788521968.4104488
operation,P6,73,Resumed-AdamW,gradient,49.81986733386293,3.662677764892578,1788522018.231043
operation,P6,73,Resumed-AdamW,validation,3.7887675422243774,3.662677764892578,1788522022.020434
operation,P6,73,Resumed-AdamW,update,49.85997600015253,3.662677764892578,1788522071.915187
operation,P6,73,Resumed-AdamW,gradient,49.873378041666,3.662677764892578,1788522121.813566
operation,P6,73,Resumed-AdamW,validation,3.775871000252664,3.662677764892578,1788522125.5903308
operation,P6,73,Resumed-AdamW,update,49.75216666609049,3.662677764892578,1788522175.354251
operation,P6,73,Resumed-AdamW,gradient,49.72953716572374,3.662677764892578,1788522225.084828
operation,P6,73,Resumed-AdamW,validation,3.77617120789364,3.662677764892578,1788522228.861668
operation,P6,73,Resumed-AdamW,update,49.82088320842013,3.662677764892578,1788522278.693818
operation,P6,73,Resumed-AdamW,gradient,49.716257417108864,3.662677764892578,1788522328.411096
operation,P6,73,Resumed-AdamW,validation,3.768371374811977,3.662677764892578,1788522332.1801338
operation,P6,73,Resumed-AdamW,update,49.724606916774064,3.662677764892578,1788522381.915672
operation,P6,73,Resumed-AdamW,gradient,49.800261583179235,3.662677764892578,1788522431.7169752
operation,P6,73,Resumed-AdamW,validation,3.7800802499987185,3.662677764892578,1788522435.497708
operation,P6,73,Resumed-AdamW,update,49.944197291042656,3.662677764892578,1788522485.453035
operation,P6,73,Resumed-AdamW,gradient,51.44771312503144,3.662677764892578,1788522536.901757
operation,P6,73,Resumed-AdamW,validation,3.770470291841775,3.662677764892578,1788522540.6728861
operation,P6,73,Resumed-AdamW,update,49.77301016589627,3.662677764892578,1788522590.456897
operation,P6,73,Resumed-AdamW,gradient,49.761934583075345,3.662677764892578,1788522640.219838
operation,P6,73,Resumed-AdamW,validation,3.8018903331831098,3.662677764892578,1788522644.022403
operation,P6,73,Resumed-AdamW,update,49.92377725010738,3.662677764892578,1788522693.956897
operation,P6,73,Resumed-AdamW,gradient,49.82852379092947,3.662677764892578,1788522743.786471
operation,P6,73,Resumed-AdamW,validation,3.7696198341436684,3.662677764892578,1788522747.5567648
operation,P6,73,Resumed-AdamW,update,49.77849741699174,3.662677764892578,1788522797.3461802
operation,P6,73,Resumed-AdamW,gradient,49.84526824997738,3.662677764892578,1788522847.192466
operation,P6,73,Resumed-AdamW,validation,3.7551332088187337,3.662677764892578,1788522850.948271
operation,P6,73,AdamW-0,gradient,53.37430933304131,3.4879989624023438,1787750810.03106
operation,P6,73,AdamW-0,update,51.428119082935154,3.4879989624023438,1787750861.458696
operation,P6,73,AdamW-0,gradient,51.67481316626072,3.4879989624023438,1787750913.13359
operation,P6,73,AdamW-0,validation,3.82161304121837,3.4879989624023438,1787750916.955722
operation,P6,73,AdamW-0,update,50.94111454067752,3.4879989624023438,1787750967.908778
operation,P6,73,AdamW-0,gradient,50.580229291226715,3.4879989624023438,1787751018.488462
operation,P6,73,AdamW-0,validation,3.819096624851227,3.4879989624023438,1787751022.308084
operation,P6,73,AdamW-0,update,50.66791049996391,3.4879989624023438,1787751072.985278
operation,P6,73,AdamW-0,gradient,51.11233783420175,3.4879989624023438,1787751124.097168
operation,P6,73,AdamW-0,validation,3.806738834362477,3.4879989624023438,1787751127.904431
operation,P6,73,AdamW-0,update,50.82746620802209,3.4879989624023438,1787751178.7411048
operation,P6,73,AdamW-0,gradient,50.859275250229985,3.4879989624023438,1787751229.676112
operation,P6,73,AdamW-0,validation,3.8342840000987053,3.4879989624023438,1787751233.511004
operation,P6,73,AdamW-0,update,50.56562516698614,3.4879989624023438,1787751284.0868638
operation,P6,73,AdamW-0,gradient,50.948647582903504,3.4879989624023438,1787751335.035584
operation,P6,73,AdamW-0,validation,3.849110291339457,3.4879989624023438,1787751338.885264
operation,P6,11,L-BFGS,gradient,51.80734054232016,3.4879989624023438,1787751393.300951
operation,P6,11,L-BFGS,update,103.90865170909092,3.4879989624023438,1787751497.209013
operation,P6,11,L-BFGS,gradient,50.999407541938126,3.4879989624023438,1787751548.2085729
operation,P6,11,L-BFGS,validation,3.8671637917868793,3.4879989624023438,1787751552.076939
operation,P6,11,L-BFGS,update,102.5882004997693,3.4879989624023438,1787751654.6737401
operation,P6,11,L-BFGS,gradient,51.04145675012842,3.4879989624023438,1787751705.715316
operation,P6,11,L-BFGS,validation,3.905916499905288,3.4879989624023438,1787751709.6224341
operation,P6,11,L-BFGS,update,102.1803940422833,3.4879989624023438,1787751811.8208268
operation,P6,11,L-BFGS,gradient,50.92582625010982,3.4879989624023438,1787751862.7472131
operation,P6,11,L-BFGS,validation,3.8632675418630242,3.4879989624023438,1787751866.611676
operation,P6,11,L-BFGS,update,102.16460437513888,3.4879989624023438,1787751968.7848582
operation,P6,11,L-BFGS,gradient,51.027190916240215,3.4879989624023438,1787752019.812819
operation,P6,11,L-BFGS,validation,3.86249120766297,3.4879989624023438,1787752023.675863
operation,P6,11,L-BFGS,update,101.85854704165831,3.4879989624023438,1787752125.526658
operation,P6,11,L-BFGS,gradient,50.78958879085258,3.4879989624023438,1787752176.314837
operation,P6,11,L-BFGS,validation,3.8605537498369813,3.4879989624023438,1787752180.175968
operation,P6,11,L-BFGS,update,101.86978233326226,3.4879989624023438,1787752282.060478
operation,P6,11,L-BFGS,gradient,51.20597766665742,3.4879989624023438,1787752333.2669451
operation,P6,11,L-BFGS,validation,3.8573243748396635,3.4879989624023438,1787752337.1246479
operation,P6,11,L-BFGS,update,102.41129720769823,3.4879989624023438,1787752439.5491378
operation,P6,11,L-BFGS,gradient,50.6308531248942,3.4879989624023438,1787752490.180567
operation,P6,11,L-BFGS,validation,3.8308604168705642,3.4879989624023438,1787752494.01201
operation,P6,11,L-BFGS,update,101.80786204198375,3.4879989624023438,1787752595.833984
operation,P6,11,L-BFGS,gradient,50.75574545795098,3.4879989624023438,1787752646.589707
operation,P6,11,L-BFGS,validation,3.8190822498872876,3.4879989624023438,1787752650.4093592
operation,P6,11,L-BFGS,update,101.48552724998444,3.4879989624023438,1787752751.9104278
operation,P6,11,L-BFGS,gradient,50.721535792108625,3.4879989624023438,1787752802.6319602
operation,P6,11,L-BFGS,validation,3.843828042037785,3.4879989624023438,1787752806.476388
operation,P6,11,L-BFGS,update,101.4168444997631,3.4879989624023438,1787752907.9107351
operation,P6,11,L-BFGS,gradient,50.731716374866664,3.4879989624023438,1787752958.642422
operation,P6,11,L-BFGS,validation,3.837685000151396,3.4879989624023438,1787752962.480736
operation,P6,11,MF-L3CR,gradient,51.01110354112461,3.1714324951171875,1787739688.7679949
operation,P6,11,MF-L3CR,hvp,157.8712877081707,4.119960784912109,1787739846.640618
operation,P6,11,MF-L3CR,hvp,158.02771683316678,4.283363342285156,1787740004.6734002
operation,P6,11,MF-L3CR,hvp,157.23597108293325,4.3419036865234375,1787740161.9256132
operation,P6,11,MF-L3CR,objective,17.572893790900707,4.3419036865234375,1787740179.511383
operation,P6,11,MF-L3CR,gradient,50.88836258323863,4.3419036865234375,1787740230.40172
operation,P6,11,MF-L3CR,validation,3.860885708127171,4.3419036865234375,1787740234.2632608
operation,P6,11,MF-L3CR,hvp,157.11112420912832,4.343692779541016,1787740391.3848078
operation,P6,11,MF-L3CR,hvp,156.7979654171504,4.350059509277344,1787740548.183858
operation,P6,11,MF-L3CR,hvp,161.1560981250368,4.351890563964844,1787740709.344248
operation,P6,11,MF-L3CR,objective,17.88108208309859,4.351890563964844,1787740727.23909
operation,P6,11,MF-L3CR,gradient,52.88042129203677,4.351890563964844,1787740780.120335
operation,P6,11,MF-L3CR,validation,3.9930310831405222,4.351890563964844,1787740784.119071
operation,P6,11,MF-L3CR,hvp,159.39636470889673,4.351890563964844,1787740943.521348
operation,P6,11,MF-L3CR,hvp,158.93102775001898,4.351890563964844,1787741102.482753
operation,P6,11,MF-L3CR,hvp,157.18208720814437,4.351890563964844,1787741259.6752589
operation,P6,11,MF-L3CR,objective,17.567302708048373,4.351890563964844,1787741277.2567239
operation,P6,11,MF-L3CR,gradient,51.167128917295486,4.351890563964844,1787741328.42493
operation,P6,11,MF-L3CR,validation,3.854412625078112,4.351890563964844,1787741332.285057
operation,P6,11,Resumed-AdamW,gradient,54.983665333129466,3.2729759216308594,1787743840.844664
operation,P6,11,Resumed-AdamW,update,55.14652012474835,3.3250770568847656,1787743895.992254
operation,P6,11,Resumed-AdamW,gradient,52.128682875074446,3.3382568359375,1787743948.121469
operation,P6,11,Resumed-AdamW,validation,3.954295000061393,3.3383331298828125,1787743952.07634
operation,P6,11,Resumed-AdamW,update,52.07034375006333,3.3386802673339844,1787744004.163028
operation,P6,11,Resumed-AdamW,gradient,51.20568845840171,3.3386802673339844,1787744055.369965
operation,P6,11,Resumed-AdamW,validation,3.867482875008136,3.3386802673339844,1787744059.238602
operation,P6,11,Resumed-AdamW,update,51.23331333277747,3.3386802673339844,1787744110.482812
operation,P6,11,Resumed-AdamW,gradient,51.33549691597,3.3386802673339844,1787744161.819414
operation,P6,11,Resumed-AdamW,validation,3.9458205830305815,3.3386802673339844,1787744165.765845
operation,P6,11,Resumed-AdamW,update,51.232079041190445,3.3386802673339844,1787744217.0083241
operation,P6,11,Resumed-AdamW,gradient,51.25090891728178,3.3386802673339844,1787744268.259812
operation,P6,11,Resumed-AdamW,validation,3.8815134577453136,3.3386802673339844,1787744272.1425521
operation,P6,11,Resumed-AdamW,update,51.21285633277148,3.3386802673339844,1787744323.3660328
operation,P6,11,Resumed-AdamW,gradient,50.15798883419484,3.3386802673339844,1787744373.525208
operation,P6,11,Resumed-AdamW,validation,3.817984042223543,3.3386802673339844,1787744377.343897
operation,P6,11,Resumed-AdamW,update,51.02752699982375,3.3386802673339844,1787744428.381942
operation,P6,11,Resumed-AdamW,gradient,51.68419933365658,3.3386802673339844,1787744480.066499
operation,P6,11,Resumed-AdamW,validation,4.765519792214036,3.3386802673339844,1787744484.8326578
operation,P6,11,Resumed-AdamW,update,54.31549504073337,3.3386802673339844,1787744539.1587489
operation,P6,11,Resumed-AdamW,gradient,51.735086833592504,3.3386802673339844,1787744590.8944619
operation,P6,11,Resumed-AdamW,validation,3.8309977906756103,3.3386802673339844,1787744594.7260978
operation,P6,11,Resumed-AdamW,update,57.00312841730192,3.3386802673339844,1787744651.739629
operation,P6,11,Resumed-AdamW,gradient,54.99736954178661,3.3386802673339844,1787744706.682274
operation,P6,11,Resumed-AdamW,validation,4.182365458924323,3.3386802673339844,1787744710.8664598
operation,P6,11,Resumed-AdamW,update,56.066644333302975,3.3386802673339844,1787744766.946052
operation,P6,11,Resumed-AdamW,gradient,55.61349095776677,3.3386802673339844,1787744822.560364
operation,P6,11,Resumed-AdamW,validation,4.691998041700572,3.3386802673339844,1787744827.253075
operation,P6,11,Resumed-AdamW,update,54.337550832889974,3.3386802673339844,1787744881.601964
operation,P6,11,Resumed-AdamW,gradient,50.81673216680065,3.3386802673339844,1787744932.418968
operation,P6,11,Resumed-AdamW,validation,3.852385208941996,3.3386802673339844,1787744936.2720199
operation,P6,11,Resumed-AdamW,update,52.03947975020856,3.3386802673339844,1787744988.322131
operation,P6,11,Resumed-AdamW,gradient,53.49501008260995,3.3386802673339844,1787745041.8173702
operation,P6,11,Resumed-AdamW,validation,3.828420499805361,3.3386802673339844,1787745045.646239
operation,P6,11,Resumed-AdamW,update,50.823073040694,3.3386802673339844,1787745096.4791942
operation,P6,11,Resumed-AdamW,gradient,50.4328386252746,3.3386802673339844,1787745146.9122272
operation,P6,11,Resumed-AdamW,validation,3.805494084022939,3.3386802673339844,1787745150.7183738
operation,P6,11,Resumed-AdamW,update,50.83474937500432,3.3386802673339844,1787745201.563623
operation,P6,11,Resumed-AdamW,gradient,51.39112608414143,3.3386802673339844,1787745252.955051
operation,P6,11,Resumed-AdamW,validation,3.9532939582131803,3.3386802673339844,1787745256.908993
operation,P6,11,Resumed-AdamW,update,52.89346387516707,3.3386802673339844,1787745309.8136199
operation,P6,11,Resumed-AdamW,gradient,56.47491804184392,3.3386802673339844,1787745366.288824
operation,P6,11,Resumed-AdamW,validation,4.048418000340462,3.3386802673339844,1787745370.337926
operation,P6,11,AdamW-0,gradient,71.35073783295229,3.4879989624023438,1787747685.047959
operation,P6,11,AdamW-0,update,52.34661137498915,3.4879989624023438,1787747737.3952482
operation,P6,11,AdamW-0,gradient,51.074538791086525,3.4879989624023438,1787747788.470391
operation,P6,11,AdamW-0,validation,3.8967090831138194,3.4879989624023438,1787747792.3677561
operation,P6,11,AdamW-0,update,51.05222287494689,3.4879989624023438,1787747843.433967
operation,P6,11,AdamW-0,gradient,51.34143995819613,3.4879989624023438,1787747894.776593
