model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-KAN-no-coarse,73,23,0.21461018571888443,0.561587796608607,0.000525
BAM-KAN-no-coarse,73,24,0.20969706817264974,0.5740018725395203,0.000493933513615682
BAM-KAN-no-coarse,73,25,0.20725800325400637,0.554522846142451,0.0004630000586954755
BAM-KAN-no-coarse,73,26,0.2019290754802688,0.5566280007362365,0.0004323320970423391
BAM-KAN-no-coarse,73,27,0.20077835556364407,0.5671967645486196,0.0004020609535763027
BAM-KAN-no-coarse,73,28,0.19523775071775826,0.5606811980406443,0.00037231625398099827
BAM-KAN-no-coarse,73,29,0.19065295105432942,0.551216854651769,0.0003432253696265825
BAM-KAN-no-coarse,73,30,0.18699182776639062,0.5502486685911815,0.0003149128721459745
BAM-KAN-no-coarse,73,31,0.18852582367232246,0.5311289608478547,0.0002875000000000001
BAM-KAN-no-coarse,73,32,0.18514932202596734,0.5526512960592905,0.0002611041393156889
BAM-KAN-no-coarse,73,33,0.17992188430724354,0.5465552806854248,0.0002358383212208577
BAM-KAN-no-coarse,73,34,0.1785561577247007,0.5518760462601979,0.0002118107378274673
BAM-KAN-no-coarse,73,35,0.18169769579476683,0.5361718634764353,0.00018912427893638995
