relative_path,top_level,suffix,size_bytes,sha256
train/Mou Nan 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%).xlsx,train,.xlsx,503926,63e77a647881d5b152e666f01e962f393219237e37b39cb06743e1cb70e9e037
train/Mou Nan 2025.3.19-(Slab 7-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0%).xlsx,train,.xlsx,116799,9a3d1e5a580cf6c2260510c6df546fc26fec73336620a902a1d11ee0643fae2b
train/Mou Nan 2025.3.19-(Slab 8-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%)-new.xlsx,train,.xlsx,96272,bfd2ac72c5102aad8d9b1c017d07cbcca7e19845ad716d69833d27fc6d437e63
train/Mou Nan 2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%)-new.xlsx,train,.xlsx,89562,cc05461cd97c45f8679ba6c374eaab99ca6f53d22385d138b19a6e9c17abb7d9
train/Mou Nan 2025.3.19-(Slab 8-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0%)-new.xlsx,train,.xlsx,46352,e3f93e14aa4171c08da4d9a84285724fd7e640045ca6b1576e4cf618e705f116
train/Mou Nan 2025.3.19-(Slab 9-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%)-new.xlsx,train,.xlsx,63632,c9c4a304e7e524026372f0da09f0e3487a50f24b8dd6947586b5145221dc009d
train/Mou Nan 2025.3.19-(Slab 9-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%)new.xlsx,train,.xlsx,64613,0b3650c3126fcc5e69df9139b628aa50b2594863236998c1c350961f99144855
train/Mou Nan 2025.3.19-(Slab 9-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0%)-new.xlsx,train,.xlsx,43817,ab777eeb93685a81a17dd6cbf2264944ac09423e6178bfdbedbe7b381a41835f
train/Mou Nan 2025.5.17-(Slab 6-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,train,.xlsx,526539,956f31df5f1f324acaedde08bbe244f70e1e3926a5017134be5e06ecae7b145f
train/Mou Nan 2025.5.17-(Slab 6-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%).xlsx,train,.xlsx,518083,76ba6fb01b074101131a01c8b61139d65fb17a8a975473df7ca857baed3089b0
train/Mou Nan 2025.5.17-(Slab 6-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,train,.xlsx,559600,3eda73eae51a09367783dfef7cde1cacf43a5b4256fe4c0d0e1b3a3da0c9250b
train/Mou Nan 2025.5.17-(Slab 6-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%).xlsx,train,.xlsx,559284,daeaeb90c0650f4ff1b75bbcfa54b13b051f944a6375e9322d338db5cfec3d4a
train/Mou Nan 2025.5.17-(Slab 6-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%)-new.xlsx,train,.xlsx,135577,79376f6b6eb21a5e2880af391813d2e15fcbc98db60eb758e35a443b453e3496
train/Mou Nan 2025.5.17-(Slab 6-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%).xlsx,train,.xlsx,108616,657122e98bad77f98720c92bb983b706f1b53c37770ca123a23c1537c6dedeac
train/Mou Nan 2025.5.26-(Slab 5-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%)-new.xlsx,train,.xlsx,159400,d845fe769def3c9f4ce57cd1d18457c51a2277d198124eccc16cf05c7e5acce3
train/Mou Nan 2025.5.26-(Slab 5-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0%)-new.xlsx,train,.xlsx,135383,37ea1efaffe07b7d83153d692b24a73156cbf341c0802bc0f4a7b32acd9546bb
train/Mou Nan 2025.5.26-(Slab 5-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0%).xlsx,train,.xlsx,109698,6e2c88ee50155a6b8749887e253d2c5fd950f1d6f0753dd787bd552d9172a0d2
train/Mou Nan 2025.6.09-(Slab 4-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.306%)-new.xlsx,train,.xlsx,512248,4279cbcbf5ebe614b4d1e35e7ff45bafc997e0a29f3ca0953e26fd8ddff26511
train/Mou Nan 2025.6.09-(Slab 4-Model-2-k11=k22=0l)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.306%)-new.xlsx,train,.xlsx,572946,23ff1a2840acb49a1ee11e02c868513b70fa410271f02fd842205b2ddf046e62
train/Mou Nan 2025.6.09-(Slab 4-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0%)-new.xlsx,train,.xlsx,135393,481130e74b1618da11833b273f7cd4861f6e9ec419a21ad5549ef0eb6ed82095
train/Mou Nan 2025.6.09-(Slab 4-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0%).xlsx,train,.xlsx,109051,b376f387a64ff0b53a8123ca2d4bbfba4528bdd988319c7ffd97132b2a8d2525
train/Mou Nan 2025.6.13-(Slab 3-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.294%)-new.xlsx,train,.xlsx,503953,81c504b9f01fd6d11dece54fc2fb47d072cc7a7bfe6a76d695929b1e474ca7b1
train/Mou Nan 2025.6.13-(Slab 3-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.294%)-new.xlsx,train,.xlsx,540568,b2a919d3da6a292ccc7b5bf068b7a5742a8c182e8671ae6bdfc654fd84951897
train/Mou Nan 2025.6.13-(Slab 3-Model-3-no rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0%)-new.xlsx,train,.xlsx,139528,85efa8618f0a105b582fb339d8fde92b3f6a22c30ed22af820f22e561c1c09fa
train/Mou Nan 2025.6.13-(Slab 3-Model-3-no rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0%).xlsx,train,.xlsx,111834,c692bb09e4461c159ec876e559e351190faeeb08cdab64827e1988f50ed8c2ee
train/Mou Nan 2025.7.1-(Slab 2-area1only-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n13.2℃)-(Ratio=0.204%)-new.xlsx,train,.xlsx,500801,8851d79b4abf37a56a5e606f4ad7136511f8539f5f34d6dfc662c83360946e78
train/Mou Nan 2025.7.8-(Slab 1-area1only-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,511994,e999e3ffbc4e36b9dfe384da16987640d4aa8778787bc9b1f1d5237efafb2785
train/Mou Nan 2025.7.8-(Slab 1-area1only-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,542447,f6338a6827434e539ecff3fef524adb54f365ce47d75e9154cdfbf985d8339b1
train/Mou Nan 2025.7.8-(Slab 1-area1only-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0%)-new.xlsx,train,.xlsx,129687,0edf602c7003b6ad9229ae9d34a563ecd2abe399a93751e5a25954f78e1cf10d
train/Mou Nan 2025.8.19-(Slab 11-Model-1-K11=K22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,803653,1b41218c5099b6fcade817485f6d7bdbdb9db0a3eed8dbc78bfadef62e1edc56
train/Mou Nan 2025.8.19-(Slab 11-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,750835,26cf7427fa6ec33ad510934dad9c91757dd57c512600e641cfd957b5ee03c0e0
train/Mou Nan 2025.8.19-(Slab 11-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%)-new.xlsx,train,.xlsx,397700,6dcc9e7c085ebae9108072e83e75561945d894ed9ae392129dce0f1f94e28c12
train/Mou Nan 2025.8.21-(Slab 9-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0.308%)-new.xlsx,train,.xlsx,511704,edd762de18c344851c37a86a74edded6815694c78ce81fe71c92f7c6dc87754f
train/Mou Nan 2025.8.21-(Slab 9-Model-2-K11=K22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0.308%)-new.xlsx,train,.xlsx,542861,c3fc9d9ada05ea1301ebde8f2a2d384ab029a819a1dc0326d1d84816e529bdd0
train/Mou Nan 2025.8.21-(Slab 9-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0%)-new.xlsx,train,.xlsx,1728510,0c008bdc239bd9a95292281b7fdd0e715cdec4b4d9d584c8196a42952c91a620
train/Mou Nan 2025.9.18-(Slab 10-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0.294%)-new.xlsx,train,.xlsx,1892644,d648a113f89c3409ea632faf20a0756a79c5ea0f79fcaceabb5d0ad14535c8fa
train/Mou Nan 2025.9.18-(Slab 10-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0.294%) - new.xlsx,train,.xlsx,2122288,24e3fab53fb7c2470f4a9add5875cc2306c39fb4ff69668a73a2684f2895dc25
train/Mou Nan 2025.9.18-(Slab 10-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0%) - new.xlsx,train,.xlsx,1809991,71c360d5c127c69ec40e1a40d5d55e0e9b525261d11cad228ca84f4a4ce75c23
train/Mou Nan 2025.9.23-(Slab 8-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,2341680,e1723c24a2ae20535aedc79e6c05f24d8104cf4c60a263b8f4e63b03911088e5
train/Mou Nan 2025.9.23-(Slab 8-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,2326607,f7144d225e3494a4e686d7ecfe9817d49a80e5bb0b73603e4ed14570f11d3efe
train/Mou Nan 2025.9.23-(Slab 8-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0%)-new.xlsx,train,.xlsx,1803706,93b4b919c8399a8959e8671c265cfb8db22fafbf51bbc50c722086b343a0d825
train/Mou Nan 2025.9.27-(Slab 7-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.402%)-new.xlsx,train,.xlsx,1779601,430ef4e8dc34f30359f8164bc3854a2ff4538c06fbfa888fbc19ffcf9a25f1ed
train/Mou Nan 2025.9.27-(Slab 7-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%)-new.xlsx,train,.xlsx,2137627,eb1613317f33707401d3e6793dda7166b2f69e8bbc10821d7adfcf266d3ce287
train/Mou Nan-(Slab 5-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%).xlsx,train,.xlsx,133483,d4b46f7c41ba2bf77941f4deee2ff43478afae3380aba73215ed357a81a79134
train/Mou Nan-(Slab 5-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%).xlsx,train,.xlsx,133798,58c0e237aa2a7bbdbf7939c27db5157a971e3d0fb2852401827c9e8e9ddf04d3
train/Mou Nan-(Slab 5-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0%).xlsx,train,.xlsx,109698,2241ffa7f65ea1f7120608301cba84d446bc33d08497db3e4d6364548704ac15
train/Ren  2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452)-new.xlsx,train,.xlsx,238051,125ee477aeb1a5c8829f779dc1f0d3bb54729eeb6dd0f91257dc1010b1494879
train/Ren  2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452).xlsx,train,.xlsx,305988,30edbba58e7240f85c82db83be898df52894cfe9ab7389b8fec001009736c6d3
train/Ren 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%)-new.xlsx,train,.xlsx,180808,d52f2f751b8832f56a7706166039c7fd92721dc7460fecc24a3ff73a5e7605cc
train/Ren 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%).xlsx,train,.xlsx,186644,17e2b38a2470919b591edcbbcb0354b4f67a3f7aecb26f4d32c49e024b3c5a92
train/Ren 2025.3.19-(Slab 4-1-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.23%).xlsx,train,.xlsx,210010,279099e1a87ca30b852a337f42522c67c05d6155683f977714b8c621f30950b7
train/Ren Yuhang 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0%)-new.xlsx,train,.xlsx,101274,7e17de1b3cecc166d8085c289599bc8b27bfa24a7cda1a049898d38e3e98f912
train/Ren Yuhang 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0%).xlsx,train,.xlsx,154362,ba4cffb17dd29ee7577eadf1a2d3a70baa6ace5df44d93d9034d6e906a5416fc
train/Ren Yuhang 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%)-new.xlsx,train,.xlsx,169737,546dc9eb69e543235e11536a8a081c69c85f48fd08f6400ff97803cdd7a42951
train/Ren Yuhang 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%).xlsx,train,.xlsx,261022,c02e2a1f3237e0ffef32cda5a02006d298334588e4bcb313728a76693db371db
train/Ren Yuhang 2025.3.19-(Slab 4-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.23).xlsx,train,.xlsx,182862,aeb7cc36281941479b6841965c950804ad11c9bfc1323c350b332386c40b64c8
train/Ren Yuhang 2025.3.19-(Slab 4-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)(Ratio=0.23)-new.xlsx,train,.xlsx,123057,66d4d361c9afe993dfde8cce88d559367bc83488533157e5e2261a50a823c29a
train/Ren Yuhang 2025.3.19-(Slab 4-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)(Ratio=0.23).xlsx,train,.xlsx,177156,2c21e31994766bddb9501c0ca28c1e589bbcb154118f377c51f8c858db2a36fe
train/Ren Yuhang 2025.3.19-(Slab 4-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0%).xlsx,train,.xlsx,147931,9b73b821643e58132837268e85d162b9c831dfb7ccfb8ef66667faa7f08acddb
train/Ren Yuhang 2025.3.19-(Slab 5-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209%)-new.xlsx,train,.xlsx,160156,a71d6cf4c91248c9d17047e318c93ad143aa75ff08d282bc2d79a00f185673e7
train/Ren Yuhang 2025.3.19-(Slab 5-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209%).xlsx,train,.xlsx,235607,d8d0f78bc9c1f13d26a80f67da6b4f70e0fa202da890ed668ce278d01b024dbd
train/Ren Yuhang 2025.3.19-(Slab 5-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209)-new.xlsx,train,.xlsx,159978,546c2c13d990acced397caa08d8e505d9d394a1277bedfc8f83e5c6b2eb5eef6
train/Ren Yuhang 2025.3.19-(Slab 5-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209).xlsx,train,.xlsx,161714,8c42781003ebfbb9b55714d3d947961824398f85efbe869754be59069bb53c72
train/Ren Yuhang 2025.3.19-(Slab 5-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0)-new.xlsx,train,.xlsx,103404,75b7983e198f87032f5f56086c75a2b41bcfad7af5a1a0874e94416b5f3c1879
train/Ren Yuhang 2025.3.19-(Slab 5-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0).xlsx,train,.xlsx,169067,8299ad446a29e40023851e2b23d668bc3af8397ceea3b7c49cd0cad0f8883e08
train/Ren Yuhang 2025.3.19-(Slab 6-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125灏.125灏.125 n19.5)-(Ratio=0.157)-new.xlsx,train,.xlsx,135927,d79dfcbc77aa68d26dd45d404369ccbb25c32c6430f7f91a7805d69622914fb7
train/Ren Yuhang 2025.3.19-(Slab 6-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125灏.125灏.125 n19.5)-(Ratio=0.157).xlsx,train,.xlsx,204262,74a3c879e95832317a39e060b18dfd5f19030a6d9a15c8628cac8aff81ffa41d
train/Ren Yuhang 2025.3.19-(Slab 6-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125灏.125灏.125 n19.5)-(Ratio=0.175)-new.xlsx,train,.xlsx,137015,290b75e7b3a094b18e67517652fbac208bf24b6b79bfded0f38815a99d201ba1
train/Ren Yuhang 2025.3.19-(Slab 6-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125灏.125灏.125 n19.5)-(Ratio=0.175).xlsx,train,.xlsx,197944,87e051a4b59adc69fa5606445b0046b73feb2d8b5ce3a5c25508052a511b97bc
train/Ren Yuhang 2025.3.19-(Slab 6-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0)-new.xlsx,train,.xlsx,100924,fbe30fdb9544fe765ed5c3f21c7224f0e9b0fd70ad0e942c217040438ac6fa89
train/Ren Yuhang 2025.3.19-(Slab 6-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0).xlsx,train,.xlsx,154024,e9a6dec10449c59de32c47933ee2c2cb6bfb00977ebde5615a8880ac5f499577
train/Ren Yuhang 2025.3.19-(Slab 7-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%).xlsx,train,.xlsx,192251,d5490ff7be7f7096c1c9094d2b57343820d4741752acd53d15f48feddc767eb2
train/Ren Yuhang 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226)-new.xlsx,train,.xlsx,136383,4090142a91e2c692182855c6cdc53b0efff42afa6ef693e41edd501cadfe7fa7
train/Ren Yuhang 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226).xlsx,train,.xlsx,210189,d562dd5a0825759e02592a4b7d4fb9376acec77aa6b599fa6efc89ce7cfb792b
train/Ren Yuhang 2025.3.19-(Slab 7-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%)-new.xlsx,train,.xlsx,103705,922bc493bc08eb327e6bffedc82f2e4d1483743968b6f0583b2aeaa1964ee00f
train/Ren Yuhang 2025.3.19-(Slab 7-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%).xlsx,train,.xlsx,157527,fbce52bf85341a1b0dc3c6d156371bda3d19ebc8b5e9ce234a92132766cf12fd
train/Ren Yuhang 2025.3.19-(Slab 8-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125灏.125灏.125 n23.7)-(Ratio=0.452)-new.xlsx,train,.xlsx,230618,dc85e7bfeca608769f0d187dbc35599dc42a650f9b0650e32306a2b394f3d856
train/Ren Yuhang 2025.3.19-(Slab 8-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125灏.125灏.125 n23.7)-(Ratio=0.452).xlsx,train,.xlsx,298780,8baff2c421b85d5ffe335d31aee0197b9a43507a177825ee84e04260f5fc641b
train/Ren Yuhang 2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452)-new.xlsx,train,.xlsx,231471,c2b3882954aacafdc4dea3636915bc54fcd8be6798d60071a198f2395ce25d99
train/Ren Yuhang 2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452).xlsx,train,.xlsx,306035,1cd7a5efd4c2d6a1e082f5254b7de5fb8d9f7f9db5dfe4d2d2618a1eb5d9f7c9
train/Ren Yuhang 2025.3.19-(Slab 8-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23)-(Ratio=0)-new.xlsx,train,.xlsx,101215,8d7b36d723b5e5d042dbdb62552ad3323d47fa9cea6ed3cd7113c2b6def8ceaa
train/Ren Yuhang 2025.3.19-(Slab 8-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23)-(Ratio=0).xlsx,train,.xlsx,154217,73486937cf811d86b8f421a3e7e9ffc795594d021d0df61b802942f32b6c572f
train/Ren Yuhang-(Slab 10-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0.2262%)-new.xlsx,train,.xlsx,165575,6f656525d39cec9a4744ce7f41a9fa1f45eb69575111ac35fb4e8fc010352392
train/Ren Yuhang-(Slab 10-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0.2262%).xlsx,train,.xlsx,266933,e6922c25cfab7738a4ea6d99c392e0da36db05b3c20991360d38450474af345d
train/Ren Yuhang-(Slab 9-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%)-new.xlsx,train,.xlsx,159737,ac6c063306d14ed930ade2e62d039fe0aafa4ec236668be1ae4f43ef236d67ba
train/Ren Yuhang-(Slab 9-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%).xlsx,train,.xlsx,260927,43d483631ca9281ca93077dfb1f5729b4ff0d9c7dd747d1f7dabf0c776b887f4
train/Ren Yuhang-(Slab 9-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%)-new.xlsx,train,.xlsx,163343,59bf1e0806688e33c5aca3db8a849f0f65cf488e13e3ed8b4bed6bea6bf559b5
train/Ren Yuhang-(Slab 9-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%).xlsx,train,.xlsx,264254,93572e7242e54d1e7dba0249621e23def78c71a424cd0996a9fb67e31b5efc38
train/~$Huang Zien-(Slab 06-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%).xlsx,train,.xlsx,165,2bc7e21cf0a22703cfec33c2515cf77bd94282d2f964a71b4a4e9195464f7040
train.npy,train.npy,.npy,284557440,722fd9265287589d58aaadc396e092773cb966df5b5d945c6adcedc1bb5e35a5
train_2d.npy,train_2d.npy,.npy,39190656,a4d5a7421c5c9c7435b299ed0bca313defd7b20fd61fa3a7579a24cd1ee8b186
train_2d_without_areas.npy,train_2d_without_areas.npy,.npy,30146688,63afca61937805180bc597e079a328d70a49d1840c549e637754fb11d59b017e
train_dense.npy,train_dense.npy,.npy,5472,7cbed8cdfc8d8ec35f0cd9e7e6195232b4cfe9cfce9e90aef26a0f53f95bbc61
train_parameters.npy,train_parameters.npy,.npy,280624,1ec9078aab3cdba7527bf631dfb7fc53b40239a4e13efe83e619f133ead61d57
train_prompts.txt,train_prompts.txt,.txt,89050,9edb7c53cb3e123594a1f2a09d074d006e55b661e28d4ecc554346b652ba63ed
